function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
2,900000,2.443011e+05,17,300000,-5.387925e+00,8.624147e+00
2,900001,2.863862e+05,16,300000,-5.456952e+00,8.582000e+00
2,900002,1.984600e+05,16,300000,-5.297673e+00,8.592805e+00
2,900003,1.607481e+05,17,300000,-5.206146e+00,8.997767e+00
2,900004,4.290844e+05,16,300000,-5.632543e+00,8.657448e+00
2,900005,1.943250e+05,16,300000,-5.288529e+00,8.611724e+00
2,900006,1.473109e+05,17,300000,-5.168235e+00,8.885049e+00
2,900007,2.059907e+05,17,300000,-5.313848e+00,8.684131e+00
2,900008,1.324058e+05,16,300000,-5.121907e+00,8.668959e+00
2,900009,2.747312e+05,16,300000,-5.438908e+00,8.674879e+00
2,900010,3.099622e+05,15,300000,-5.491309e+00,8.557401e+00
2,900011,4.005378e+05,18,300000,-5.602644e+00,8.824122e+00
2,900012,2.833669e+05,17,300000,-5.452349e+00,8.790933e+00
2,900013,2.217713e+05,16,300000,-5.345905e+00,8.645139e+00
2,900014,2.445008e+05,17,300000,-5.388280e+00,8.713441e+00
2,900015,2.616392e+05,18,300000,-5.417703e+00,8.739637e+00
2,900016,3.675667e+05,16,300000,-5.565336e+00,8.616289e+00
2,900017,2.877036e+05,17,300000,-5.458945e+00,8.858335e+00
2,900018,1.812149e+05,16,300000,-5.258194e+00,8.668871e+00
2,900019,1.214827e+05,15,300000,-5.084514e+00,8.622382e+00
2,900020,2.781246e+05,16,300000,-5.444239e+00,8.822866e+00
2,900021,4.484402e+05,16,300000,-5.651704e+00,8.724229e+00
2,900022,2.365749e+05,17,300000,-5.373969e+00,8.792667e+00
2,900023,1.404343e+05,17,300000,-5.147473e+00,8.692896e+00
2,900024,4.360168e+05,17,300000,-5.639503e+00,8.670547e+00
2,900025,1.448096e+05,17,300000,-5.160797e+00,8.675808e+00
2,900026,5.106565e+05,16,300000,-5.708129e+00,8.573052e+00
2,900027,2.788471e+05,16,300000,-5.445366e+00,8.737103e+00
2,900028,1.474348e+05,16,300000,-5.168600e+00,8.558676e+00
2,900029,2.114725e+05,16,300000,-5.325254e+00,8.664826e+00
2,900030,3.682362e+05,16,300000,-5.566127e+00,8.689949e+00
2,900031,1.182768e+05,17,300000,-5.072899e+00,8.604757e+00
2,900032,1.894085e+05,17,300000,-5.277400e+00,8.722797e+00
2,900033,2.613559e+05,16,300000,-5.417232e+00,8.617176e+00
2,900034,3.227817e+05,15,300000,-5.508909e+00,8.644016e+00
2,900035,6.442884e+05,16,300000,-5.809080e+00,8.552038e+00
2,900036,1.555704e+05,16,300000,-5.191927e+00,8.536368e+00
2,900037,2.617420e+05,17,300000,-5.417873e+00,8.954949e+00
2,900038,3.891606e+05,17,300000,-5.590129e+00,8.754212e+00
2,900039,3.133090e+05,16,300000,-5.495973e+00,8.679963e+00
2,900040,3.469760e+05,17,300000,-5.540299e+00,8.782324e+00
2,900041,3.685394e+05,16,300000,-5.566484e+00,8.690375e+00
2,900042,3.497192e+05,16,300000,-5.543719e+00,8.739989e+00
2,900043,5.169983e+05,17,300000,-5.713489e+00,8.670064e+00
2,900044,3.706502e+05,16,300000,-5.568964e+00,8.623049e+00
2,900045,6.639726e+05,16,300000,-5.822150e+00,8.638225e+00
2,900046,3.157896e+05,17,300000,-5.499398e+00,8.858654e+00
2,900047,2.212538e+05,17,300000,-5.344891e+00,8.746634e+00
2,900048,3.506808e+05,16,300000,-5.544912e+00,8.605153e+00
2,900049,1.625861e+05,17,300000,-5.211083e+00,8.692476e+00
2,900050,5.185564e+05,17,300000,-5.714796e+00,8.717343e+00
