training_step,elapsed_seconds,mean_return,std_return,mean_loss,mean_eval_fitness,std_eval_fitness,mean_episode_length
2000,1838.24,-6.142219,0.444150,0.512271,7.107593e+06,6.006012e+06,9.7804
4000,3534.83,-6.122637,0.448178,0.836075,7.717233e+06,5.256329e+06,9.9010
6000,5201.08,-6.139181,0.410537,1.081500,3.610594e+06,1.777174e+06,10.0909
8000,6774.20,-6.173578,0.442790,0.886403,2.736973e+06,1.493630e+06,10.6631
10000,8308.44,-6.088968,0.406159,0.544513,2.790620e+06,1.492918e+06,10.9130
12000,10222.03,-6.089422,0.389729,0.275550,3.155266e+06,1.503582e+06,11.3352
14000,11662.08,-6.072328,0.393336,0.131091,5.430682e+05,2.205825e+05,11.7588
16000,13166.95,-6.021970,0.379966,0.074399,2.310365e+06,1.683988e+06,11.7368
18000,14789.86,-5.956062,0.390066,0.034912,1.692751e+06,1.110031e+06,12.1707
20000,16411.68,-5.761899,0.326775,0.018030,2.479661e+05,1.798673e+05,12.3190
22000,18060.98,-5.662248,0.294843,0.011616,2.532164e+05,1.359392e+05,12.0727
24000,20242.07,-5.673991,0.302516,0.009424,4.144653e+05,1.661046e+05,11.8000
26000,21889.41,-5.601540,0.268447,0.007397,2.624481e+05,1.230795e+05,12.0120
28000,23517.22,-5.628600,0.244307,0.007419,2.761879e+05,1.618924e+05,12.1707
30000,25119.09,-5.551171,0.250898,0.006227,3.530020e+05,1.393526e+05,12.2012
32000,26770.70,-5.503603,0.230453,0.005333,2.786050e+05,1.642383e+05,11.8810
34000,28408.43,-5.473531,0.250931,0.005073,2.633612e+05,1.100148e+05,11.9643
36000,30489.48,-5.419902,0.225134,0.004752,3.324172e+05,1.064332e+05,12.2761
38000,32183.46,-5.426260,0.279274,0.004347,3.142009e+05,1.680038e+05,11.3693
40000,34129.22,-5.300475,0.205832,0.004147,3.447669e+05,2.088011e+05,9.6893
42000,35741.32,-5.453417,0.259657,0.003899,4.354413e+05,2.446094e+05,11.4057
44000,37525.05,-5.318884,0.256160,0.003661,3.064352e+05,2.816669e+05,10.1212
46000,39859.89,-5.286713,0.228885,0.003575,2.770616e+05,1.292021e+05,9.3364
48000,41556.75,-5.353885,0.208206,0.003099,2.046653e+05,6.848843e+04,10.5368
50000,43228.71,-5.345968,0.215344,0.003390,1.666653e+05,6.680089e+04,10.5767
52000,44864.34,-5.330859,0.233927,0.003151,4.454031e+05,2.033908e+05,11.4571
54000,46667.84,-5.292150,0.226834,0.003163,2.105931e+05,9.128896e+04,10.4895
56000,48810.52,-5.404107,0.304126,0.002948,1.155362e+06,7.663235e+05,11.2865
58000,50395.66,-5.328711,0.242396,0.002867,3.179360e+05,1.205244e+05,11.5491
60000,52025.45,-5.348033,0.273780,0.002759,2.940595e+05,2.142368e+05,10.8108
62000,53434.57,-5.433962,0.307413,0.002773,1.080832e+06,5.239476e+05,12.7628
64000,55162.71,-5.332136,0.278156,0.002860,4.220847e+05,2.230035e+05,10.0600
66000,56601.28,-5.339892,0.245826,0.002794,2.910682e+05,1.278396e+05,12.4375
68000,58557.03,-5.339427,0.259234,0.002766,2.661416e+05,9.261482e+04,11.4828
70000,60171.17,-5.333360,0.282175,0.002614,1.643903e+05,6.086313e+04,10.8011
72000,61651.02,-5.354070,0.235768,0.002678,2.374849e+05,9.702288e+04,11.9107
74000,63195.35,-5.383963,0.247616,0.002815,2.418072e+05,8.840853e+04,11.3693
76000,64972.26,-5.334096,0.332226,0.003055,2.627038e+05,1.937062e+05,9.6473
