function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
15,900000,4.334037e+03,3,299987,-3.636893e+00,6.775372e+00
15,900001,2.874975e+03,3,300000,-3.458634e+00,6.063975e+00
15,900002,3.558101e+03,3,300000,-3.551218e+00,6.520322e+00
15,900003,3.545688e+03,3,300000,-3.549701e+00,6.085885e+00
15,900004,3.670640e+03,2,299996,-3.564742e+00,6.465008e+00
15,900005,2.974166e+03,2,300000,-3.473365e+00,6.187745e+00
15,900006,3.616306e+03,2,299997,-3.558265e+00,6.003804e+00
15,900007,2.636238e+03,4,300000,-3.420985e+00,6.546524e+00
15,900008,4.209897e+03,3,300000,-3.624272e+00,6.019365e+00
15,900009,4.106840e+03,3,300000,-3.613508e+00,6.503132e+00
15,900010,5.441789e+03,3,300000,-3.735742e+00,6.061637e+00
15,900011,3.548865e+03,3,300000,-3.550090e+00,6.657159e+00
15,900012,3.570738e+03,2,299991,-3.552758e+00,5.644454e+00
15,900013,2.841041e+03,3,300000,-3.453478e+00,5.724630e+00
15,900014,2.945579e+03,3,300000,-3.469171e+00,5.723245e+00
15,900015,3.557513e+03,3,299994,-3.551146e+00,6.266088e+00
15,900016,2.552690e+03,3,300000,-3.406998e+00,6.449794e+00
15,900017,3.582168e+03,3,300000,-3.554146e+00,6.071535e+00
15,900018,3.141686e+03,3,300000,-3.497163e+00,6.170972e+00
15,900019,3.191156e+03,2,299992,-3.503948e+00,6.520264e+00
15,900020,3.890093e+03,3,300000,-3.589960e+00,6.059556e+00
15,900021,3.618750e+03,2,299988,-3.558559e+00,5.725603e+00
15,900022,3.685260e+03,3,300000,-3.566468e+00,5.848400e+00
15,900023,2.274497e+03,3,300000,-3.356885e+00,6.100949e+00
15,900024,2.074768e+03,3,300000,-3.316969e+00,5.914825e+00
15,900025,3.734994e+03,3,300000,-3.572290e+00,6.430982e+00
15,900026,4.199977e+03,4,300000,-3.623247e+00,6.050902e+00
15,900027,4.262880e+03,3,300000,-3.629703e+00,6.064079e+00
15,900028,3.311983e+03,4,300000,-3.520088e+00,5.787089e+00
15,900029,3.455142e+03,3,300000,-3.538466e+00,6.565989e+00
15,900030,3.293549e+03,3,300000,-3.517664e+00,6.147370e+00
15,900031,4.337446e+03,3,300000,-3.637234e+00,6.485282e+00
15,900032,2.655521e+03,3,300000,-3.424150e+00,5.765399e+00
15,900033,4.513374e+03,3,300000,-3.654501e+00,5.804792e+00
15,900034,3.423660e+03,3,299994,-3.534491e+00,6.306211e+00
15,900035,4.116659e+03,3,300000,-3.614545e+00,6.462017e+00
15,900036,3.220890e+03,3,300000,-3.507976e+00,5.833149e+00
15,900037,3.446236e+03,3,300000,-3.537345e+00,5.734694e+00
15,900038,2.837781e+03,3,300000,-3.452979e+00,5.471121e+00
15,900039,3.396436e+03,3,299997,-3.531023e+00,6.243566e+00
15,900040,3.647143e+03,3,300000,-3.561953e+00,5.829152e+00
15,900041,3.274515e+03,3,300000,-3.515147e+00,6.514755e+00
15,900042,3.397809e+03,4,300000,-3.531199e+00,6.259389e+00
15,900043,3.856996e+03,4,300000,-3.586249e+00,5.569158e+00
15,900044,3.548314e+03,3,300000,-3.550022e+00,5.947522e+00
15,900045,3.418098e+03,2,300000,-3.533784e+00,5.710664e+00
15,900046,3.604330e+03,3,299985,-3.556825e+00,6.517395e+00
15,900047,3.184325e+03,4,300000,-3.503017e+00,6.410810e+00
15,900048,3.107791e+03,2,299994,-3.492452e+00,6.090726e+00
15,900049,3.314352e+03,3,300000,-3.520399e+00,6.213996e+00
15,900050,2.602176e+03,3,299999,-3.415337e+00,5.632654e+00
