episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,box_center,pop_size_action,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,15,900000,1,10.9746,15000,0.95,best/1/bin,random,67,0.18252646923065186,0.4512513279914856,0.5487945318222046,0.8863894566893578,0.7433881759643555,0.185580775141716,False,False,0,0,4334.037109375,8191.712890625,4334.037109375,-3.6368926255652796,False
0,15,900000,2,8.0194,179619,0.40127,current-to-best/1/bin,centroid,101,0.26046299934387207,0.43656685948371887,0.4436714649200439,1.19198277592659,0.18473243713378906,0.1633034348487854,True,True,0,1,4597.796875,4334.037109375,4334.037109375,0.0,False
0,15,900000,3,0.0051333333333333335,299910,0.0003,current-to-best/1/bin,incumbent,77,0.37110117077827454,0.5047158002853394,0.4124484598636627,1.384707398712635,0.19207538664340973,0.18769662082195282,True,True,1,2,10175.53125,4334.037109375,4334.037109375,0.0,True
1,15,900001,1,10.729133333333333,15000,0.95,best/1/bin,centroid,83,0.18983909487724304,0.5002774000167847,0.53663849234581,0.9783571437001228,0.8658769130706787,0.26598432660102844,False,False,0,0,2874.974609375,8125.33984375,2874.974609375,-3.458634013529065,False
1,15,900001,2,8.268533333333334,175937,0.4135433333333333,current-to-best/1/bin,centroid,101,0.262999027967453,0.4392131567001343,0.4464290708303451,1.2405224293470383,0.26567259430885315,0.25179389119148254,True,True,0,1,5096.2421875,2874.974609375,2874.974609375,0.0,False
1,15,900001,3,0.0023333333333333335,299965,0.00011666666666666667,best/1/bin,centroid,35,0.3287697434425354,0.5427982807159424,0.4249873578548431,1.03982812166214,0.2581521272659302,0.24160067737102509,True,False,1,2,9132.5927734375,2874.974609375,2874.974609375,0.0,True
2,15,900002,1,11.1264,15000,0.95,best/1/bin,centroid,72,0.1859268844127655,0.4843038320541382,0.5563812136650086,0.8754189796745777,0.82439124584198,0.20775052905082703,False,False,0,0,4471.919921875,7952.77587890625,4471.919921875,-3.6504940180906114,False
2,15,900002,2,7.872,181896,0.39368,best/1/bin,incumbent,96,0.277394562959671,0.4807383120059967,0.4559150516986846,1.308851681649685,0.2597726881504059,0.08464600145816803,True,True,0,0,3558.1005859375,4471.919921875,3558.1005859375,0.09927579685409116,False
2,15,900002,3,0.0016,299976,8e-05,current-to-best/1/bin,centroid,24,0.281165212392807,0.425563246011734,0.4304705440998077,1.415586844086647,0.12385497242212296,0.11432723701000214,True,True,0,1,8918.06640625,3558.1005859375,3558.1005859375,0.0,True
3,15,900003,1,10.661933333333334,15000,0.95,best/1/bin,random,77,0.17365756630897522,0.4909880459308624,0.5333164155483245,0.9147348515689373,0.6984395980834961,0.2333793044090271,False,False,0,0,3545.6884765625,8491.7685546875,3545.6884765625,-3.549700575921195,False
3,15,900003,2,8.336533333333334,174929,0.41690333333333335,best/1/bin,incumbent,88,0.2569755017757416,0.468296617269516,0.44906238317489616,1.2341515496373177,0.27315080165863037,0.0,True,True,0,1,3619.169921875,3545.6884765625,3545.6884765625,0.0,False
3,15,900003,3,0.0015333333333333334,299977,7.666666666666667e-05,rand/1/bin,centroid,23,0.25900793075561523,0.3883848488330841,0.43574178218841547,1.5111709386110306,0.04109236225485802,0.03690666705369949,True,False,1,2,6769.064453125,3545.6884765625,3545.6884765625,0.0,True
4,15,900004,1,10.0752,15000,0.95,best/1/bin,random,72,0.16827654838562012,0.4843619763851166,0.5039872109889983,0.8835915066301823,0.674788236618042,0.08406829833984375,False,False,0,0,4340.984375,8146.044921875,4340.984375,-3.6375882226368685,False
4,15,900004,2,8.924533333333333,166128,0.44624,current-to-best/1/bin,centroid,98,0.28101837635040283,0.4514771103858948,0.44971552789211267,1.402131326496601,0.1222204938530922,0.09603779762983322,True,True,0,0,3670.6396484375,4340.984375,3670.6396484375,0.07284647130432997,True
5,15,900005,1,10.062,15000,0.95,best/1/bin,random,65,0.18525874614715576,0.5081408023834229,0.5031031548976898,0.8568472526967525,0.704973042011261,0.0,False,False,0,0,3822.3154296875,7710.88134765625,3822.3154296875,-3.582326523567894,False
5,15,900005,2,8.938,165930,0.4469,rand/1/bin,centroid,123,0.30696341395378113,0.4396617114543915,0.46133772730827327,1.5431833490729332,0.040008462965488434,0.0038884009700268507,True,True,0,0,2974.166015625,3822.3154296875,2974.166015625,0.10896131672497189,True
6,15,900006,1,10.585,15000,0.95,best/1/bin,random,73,0.19966460764408112,0.5233213305473328,0.5293237328529358,1.141515590250492,0.7960946559906006,0.07915710657835007,False,False,0,0,4491.34814453125,8033.14208984375,4491.34814453125,-3.6523767204808912,False
6,15,900006,2,8.4148,173775,0.42075,current-to-best/1/bin,centroid,109,0.2481968253850937,0.40080904960632324,0.4641765773296356,1.2645598277449608,0.10683862119913101,0.08430909365415573,True,True,0,0,3616.3056640625,4491.34814453125,3616.3056640625,0.09411158888507387,True
7,15,900007,1,8.6884,15000,0.95,current-to-best/1/bin,incumbent,87,0.2327183336019516,0.4784211218357086,0.4344446659088134,0.9258023239672184,0.6159077286720276,0.48638609051704407,False,True,0,0,6512.44482421875,8293.3125,6512.44482421875,-3.8137440568243566,False
7,15,900007,2,8.9654,145326,0.51558,best/1/bin,centroid,69,0.2155846357345581,0.47763362526893616,0.44842726290225976,0.9160665608942509,0.44243621826171875,0.0,False,True,0,0,2863.724609375,6512.44482421875,2863.724609375,0.356812805190978,False
7,15,900007,3,1.344,279807,0.06731,rand/1/bin,centroid,112,0.25400757789611816,0.3963865637779236,0.4472234606742858,1.40726950019598,0.04169999808073044,0.009845376946032047,True,True,0,0,2636.23828125,2863.724609375,2636.23828125,0.035946589429384,False
7,15,900007,4,0.0022,299967,0.00011,rand/2/bin,incumbent,33,0.4530245065689087,0.5367856025695801,0.4779919922351837,1.343742810189724,0.04169999808073044,0.039331477135419846,True,True,0,1,5720.7744140625,2636.23828125,2636.23828125,0.0,True
8,15,900008,1,10.5952,15000,0.95,best/1/bin,random,84,0.17987841367721558,0.5068772435188293,0.5298376441001892,0.9525877609848976,0.7119709253311157,0.21932607889175415,False,False,0,0,4209.8974609375,7875.85546875,4209.8974609375,-3.624271518000276,False
8,15,900008,2,8.4032,173928,0.42024,current-to-best/1/bin,centroid,104,0.23850013315677643,0.4145408868789673,0.4615504533052444,1.2615868598222733,0.2705777585506439,0.2389695793390274,True,True,0,1,5772.7890625,4209.8974609375,4209.8974609375,0.0,False
8,15,900008,3,0.0016,299976,8e-05,best/1/bin,incumbent,24,0.3499213457107544,0.5678072571754456,0.4382767647504806,1.1615124568343163,0.27266356348991394,0.24625816941261292,True,True,1,2,10566.3173828125,4209.8974609375,4209.8974609375,0.0,True
