function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
17,900000,4.429868e+01,13,300000,-1.646391e+00,7.746248e+00
17,900001,4.258859e+01,11,300000,-1.629293e+00,7.648001e+00
17,900002,4.163925e+01,13,300000,-1.619503e+00,7.727410e+00
17,900003,3.960226e+01,14,300000,-1.597720e+00,7.734035e+00
17,900004,4.731384e+01,13,300000,-1.674988e+00,7.760815e+00
17,900005,3.705539e+01,12,300000,-1.568851e+00,7.729358e+00
17,900006,4.611426e+01,13,300000,-1.663835e+00,7.917278e+00
17,900007,4.835934e+01,13,300000,-1.684480e+00,7.754454e+00
17,900008,5.052451e+01,15,300000,-1.703502e+00,7.830243e+00
17,900009,4.667624e+01,12,300000,-1.669096e+00,7.705403e+00
17,900010,4.760934e+01,14,300000,-1.677692e+00,7.723736e+00
17,900011,4.158179e+01,11,300000,-1.618903e+00,7.639846e+00
17,900012,4.360626e+01,9,300000,-1.639549e+00,7.450346e+00
17,900013,4.334735e+01,14,300000,-1.636963e+00,7.726286e+00
17,900014,4.099631e+01,13,300000,-1.612745e+00,7.717804e+00
17,900015,5.047260e+01,15,300000,-1.703056e+00,7.776669e+00
17,900016,4.368390e+01,14,300000,-1.640321e+00,7.752000e+00
17,900017,4.289389e+01,13,300000,-1.632395e+00,7.685462e+00
17,900018,4.381854e+01,12,300000,-1.641658e+00,7.566479e+00
17,900019,4.207111e+01,11,300000,-1.623984e+00,7.552041e+00
17,900020,4.310944e+01,11,300000,-1.634572e+00,7.571679e+00
17,900021,4.136523e+01,13,300000,-1.616635e+00,7.659177e+00
17,900022,4.735751e+01,12,300000,-1.675389e+00,7.623604e+00
17,900023,4.183676e+01,11,300000,-1.621558e+00,7.599508e+00
17,900024,4.902823e+01,14,300000,-1.690446e+00,7.806870e+00
17,900025,4.428622e+01,13,300000,-1.646269e+00,7.799149e+00
17,900026,5.384863e+01,13,300000,-1.731175e+00,7.791871e+00
17,900027,4.922931e+01,13,300000,-1.692224e+00,7.733823e+00
17,900028,4.640237e+01,13,300000,-1.666540e+00,7.839656e+00
17,900029,4.511978e+01,11,300000,-1.654367e+00,7.658248e+00
17,900030,5.221591e+01,15,300000,-1.717803e+00,7.913151e+00
17,900031,4.665833e+01,15,300000,-1.668929e+00,7.839288e+00
17,900032,4.184766e+01,14,300000,-1.621671e+00,7.753376e+00
17,900033,4.721487e+01,15,300000,-1.674079e+00,7.836207e+00
17,900034,4.621231e+01,15,300000,-1.664758e+00,7.781609e+00
17,900035,5.181836e+01,15,300000,-1.714484e+00,7.801180e+00
17,900036,3.268396e+01,13,300000,-1.514335e+00,7.636399e+00
17,900037,4.091165e+01,10,300000,-1.611847e+00,7.503446e+00
17,900038,4.299146e+01,11,300000,-1.633382e+00,7.546852e+00
17,900039,4.655698e+01,10,300000,-1.667985e+00,7.527725e+00
17,900040,4.675287e+01,13,300000,-1.669808e+00,7.673524e+00
17,900041,4.423657e+01,9,300000,-1.645781e+00,7.504883e+00
17,900042,4.504773e+01,15,300000,-1.653673e+00,7.790991e+00
17,900043,4.208990e+01,10,300000,-1.624178e+00,7.438438e+00
17,900044,4.137228e+01,12,300000,-1.616709e+00,7.589830e+00
17,900045,5.487061e+01,14,300000,-1.739340e+00,7.748921e+00
17,900046,5.344446e+01,11,300000,-1.727903e+00,7.614890e+00
17,900047,4.069250e+01,12,300000,-1.609514e+00,7.602414e+00
17,900048,4.618814e+01,15,300000,-1.664530e+00,7.770276e+00
17,900049,5.521906e+01,15,300000,-1.742089e+00,7.782563e+00
17,900050,5.651849e+01,15,300000,-1.752191e+00,8.061081e+00
