episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,17,900000,1,1.0,15000,0.95,best/1/bin,0.8,0.5,0.05,1,0.17743997275829315,0.1534159630537033,False,True,0,0,173.19110107421875,212.78955078125,173.19110107421875,-2.238525573308889,False
0,17,900000,2,1.0,30000,0.9,rand/1/bin,0.5,0.9,0.05,1,0.2292032390832901,0.1319730430841446,False,True,0,1,207.88424682617188,173.19110107421875,173.19110107421875,0.0,False
0,17,900000,3,1.0,45000,0.85,best/1/bin,0.8,0.5,0.05,0,0.26246216893196106,0.15672659873962402,False,True,1,2,190.519287109375,173.19110107421875,173.19110107421875,0.0,False
0,17,900000,4,1.0,60000,0.8,best/1/bin,0.8,0.5,0.05,0,0.3062896728515625,0.17657041549682617,False,True,2,3,214.2567138671875,173.19110107421875,173.19110107421875,0.0,False
0,17,900000,5,1.0,75000,0.75,best/1/bin,0.8,0.5,0.05,0,0.3462088406085968,0.16411414742469788,False,True,3,4,200.3199462890625,173.19110107421875,173.19110107421875,0.0,False
0,17,900000,6,1.0,90000,0.7,best/1/bin,0.8,0.5,0.05,0,0.32520437240600586,0.16730517148971558,False,True,4,5,194.76901245117188,173.19110107421875,173.19110107421875,0.0,False
0,17,900000,7,1.0,105000,0.65,best/1/bin,0.8,0.5,0.05,0,0.32429102063179016,0.1495782434940338,False,True,5,6,189.9866943359375,173.19110107421875,173.19110107421875,0.0,False
0,17,900000,8,1.0,120000,0.6,best/1/bin,0.8,0.5,0.05,0,0.2930111885070801,0.16946972906589508,False,True,6,7,224.02520751953125,173.19110107421875,173.19110107421875,0.0,False
0,17,900000,9,1.0,135000,0.55,best/1/bin,0.8,0.5,0.05,0,0.33386868238449097,0.16842570900917053,False,True,7,8,204.55767822265625,173.19110107421875,173.19110107421875,0.0,False
0,17,900000,10,1.0,150000,0.5,rand/1/bin,0.5,0.9,0.05,1,0.2506500482559204,0.12536804378032684,False,True,8,9,200.70538330078125,173.19110107421875,173.19110107421875,0.0,False
0,17,900000,11,3.0,165000,0.45,current-to-best/1/bin,0.5,0.3,0.15,4,0.06368771940469742,0.049704410135746,True,False,9,0,54.30767822265625,173.19110107421875,54.30767822265625,0.5036643371209286,False
0,17,900000,12,3.0,210000,0.3,current-to-best/1/bin,0.5,0.3,0.15,4,0.04170752316713333,0.032306890934705734,True,False,0,0,44.298675537109375,54.30767822265625,44.298675537109375,0.0884704944159207,False
0,17,900000,13,3.0,255000,0.15,current-to-best/1/bin,0.5,0.3,0.15,4,0.04170000180602074,0.040569230914115906,True,True,0,1,49.920166015625,44.298675537109375,44.298675537109375,0.0,True
1,17,900001,1,1.0,15000,0.95,best/1/bin,0.8,0.5,0.05,1,0.21796803176403046,0.15234880149364471,False,True,0,0,201.66253662109375,227.42132568359375,201.66253662109375,-2.3046252257012716,False
1,17,900001,2,1.0,30000,0.9,best/1/bin,0.8,0.5,0.05,0,0.30344539880752563,0.1585514396429062,False,True,0,1,203.17852783203125,201.66253662109375,201.66253662109375,0.0,False
1,17,900001,3,1.0,45000,0.85,best/1/bin,0.8,0.5,0.05,0,0.31109145283699036,0.16459503769874573,False,True,1,2,215.4990234375,201.66253662109375,201.66253662109375,0.0,False
1,17,900001,4,1.0,60000,0.8,best/1/bin,0.8,0.5,0.05,0,0.32186657190322876,0.1649801880121231,False,True,2,3,215.3916015625,201.66253662109375,201.66253662109375,0.0,False
1,17,900001,5,1.0,75000,0.75,best/1/bin,0.8,0.5,0.05,0,0.32249659299850464,0.15931463241577148,False,True,3,4,206.19454956054688,201.66253662109375,201.66253662109375,0.0,False
1,17,900001,6,1.0,90000,0.7,best/1/bin,0.8,0.5,0.05,0,0.3145078122615814,0.1634749472141266,False,True,4,5,219.1522216796875,201.66253662109375,201.66253662109375,0.0,False
1,17,900001,7,1.0,105000,0.65,rand/1/bin,0.5,0.9,0.05,1,0.2449294477701187,0.12542758882045746,False,True,5,0,196.87713623046875,201.66253662109375,196.87713623046875,0.01042994217438098,False
1,17,900001,8,3.0,120000,0.6,current-to-best/1/bin,0.5,0.3,0.15,4,0.06318952888250351,0.0528855063021183,True,False,0,0,64.04339599609375,196.87713623046875,64.04339599609375,0.4877209304919534,False
1,17,900001,9,3.0,165000,0.45,current-to-best/1/bin,0.5,0.3,0.15,4,0.04220633953809738,0.03433620184659958,True,False,0,0,42.588592529296875,64.04339599609375,42.588592529296875,0.17718106521563848,False
