episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,box_center,pop_size_action,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,2,900000,1,9.143333333333333,15000,0.95,rand/2/bin,centroid,50,0.49616363644599915,0.6080096364021301,0.4572802692651748,1.927851140499115,0.3100599944591522,0.6028509140014648,False,True,0,1,57612488.0,19178872.0,19178872.0,-7.282823060677111,False
0,2,900000,2,9.263333333333334,152150,0.49283333333333335,current-to-best/1/bin,centroid,50,0.5524817705154419,0.6402446627616882,0.4632094264030456,1.716065838932991,0.5082593560218811,0.02290116809308529,False,True,1,0,1522861.875,19178872.0,1522861.875,1.100162546471509,False
0,2,900000,3,0.5933333333333334,291100,0.029666666666666668,rand/2/bin,centroid,50,0.5024105906486511,0.5622317790985107,0.38765449523925777,1.474134437739849,0.06157277897000313,0.19658835232257843,True,True,0,1,7727208.5,1522861.875,1522861.875,0.0,True
1,2,900001,1,8.623333333333333,15000,0.95,rand/2/bin,centroid,50,0.4778803884983063,0.6786288619041443,0.4312704861164093,1.8440164774656296,0.24009588360786438,0.46679171919822693,True,True,0,1,27252472.0,12324666.0,12324666.0,-7.0907751586736145,False
1,2,900001,2,10.376666666666667,144350,0.5188333333333334,current-to-best/1/bin,centroid,50,0.5321253538131714,0.6205570101737976,0.5622432351112365,1.7645992636680603,0.3954339921474457,0.08144770562648773,False,True,1,0,1192186.0,12324666.0,1192186.0,1.0144311411285214,True
2,2,900002,1,9.203333333333333,15000,0.95,current-to-best/1/bin,centroid,50,0.48969146609306335,0.6090801954269409,0.4602534711360931,1.9911255687475204,0.3489868938922882,0.048986341804265976,False,True,0,0,381475.28125,21103480.0,381475.28125,-5.581466401885862,False
2,2,900002,2,7.996666666666667,153050,0.48983333333333334,rand/2/bin,centroid,50,0.5036889314651489,0.583428680896759,0.39989767968654627,1.5616392716765404,0.07058923691511154,0.2825961112976074,True,True,0,1,9526596.0,381475.28125,381475.28125,0.0,False
2,2,900002,3,1.8,273000,0.09,current-to-best/1/bin,centroid,50,0.5646427273750305,0.6757853031158447,0.5101470649242401,1.6744751036167145,0.21320496499538422,0.1005367562174797,False,True,1,2,1495344.0,381475.28125,381475.28125,0.0,True
3,2,900003,1,8.77,15000,0.95,rand/2/bin,centroid,50,0.4985683858394623,0.6911050081253052,0.4386442273855209,1.671935111284256,0.20472732186317444,0.4438473582267761,True,False,0,1,28369216.0,16353543.0,16353543.0,-7.213611857219966,False
3,2,900003,2,8.703333333333333,146550,0.5115,current-to-best/1/bin,centroid,50,0.4508134424686432,0.6359468102455139,0.43519230484962457,1.315714381635189,0.28554412722587585,0.040816716849803925,False,True,1,0,1580486.5,16353543.0,1580486.5,1.0148210666302848,False
3,2,900003,3,1.5266666666666666,277100,0.07633333333333334,current-to-best/1/bin,centroid,50,0.4911426305770874,0.6585476398468018,0.4454430371522903,1.248332217335701,0.056826017796993256,0.002320988802239299,True,True,0,0,921148.0,1580486.5,921148.0,0.2344613770926154,True
4,2,900004,1,8.46,15000,0.95,rand/2/bin,centroid,50,0.5462712645530701,0.6407768130302429,0.42309827804565425,1.7428285330533981,0.2520776391029358,0.6189347505569458,True,False,0,1,53332716.0,35709568.0,35709568.0,-7.552784596304487,False
4,2,900004,2,9.64,141900,0.527,current-to-best/1/bin,centroid,50,0.47121551632881165,0.6807220578193665,0.4821246057748794,1.5587795674800873,0.4625683128833771,0.02721877209842205,False,True,1,0,1046955.5,35709568.0,1046955.5,1.5328563735703957,False
4,2,900004,3,0.9,286500,0.045,rand/2/bin,centroid,50,0.49593350291252136,0.5769663453102112,0.390334665775299,1.5411314070224762,0.06478231400251389,0.21822671592235565,True,True,0,1,6234437.0,1046955.5,1046955.5,0.0,True
5,2,900005,1,7.44,15000,0.95,current-to-best/1/bin,centroid,50,0.43822309374809265,0.6082029342651367,0.3720346242189407,1.6257071197032928,0.20979426801204681,0.04492929205298424,True,True,0,0,3048003.5,19443692.0,3048003.5,-6.48401546136501,False
5,2,900005,2,7.873333333333333,126600,0.578,rand/2/bin,centroid,50,0.49073055386543274,0.5626829266548157,0.3936725139617919,1.4821567386388779,0.06897544860839844,0.23429833352565765,True,True,0,1,8519307.0,3048003.5,3048003.5,0.0,False
5,2,900005,3,3.6866666666666665,244700,0.18433333333333332,current-to-best/1/bin,centroid,50,0.5041865110397339,0.6846153140068054,0.5011150479316712,1.4440062046051025,0.16470390558242798,0.014315481297671795,False,True,1,0,887340.4375,3048003.5,887340.4375,0.5359251879121665,True
