function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
2,900000,1.522862e+06,3,300000,-6.182661e+00,9.937220e+00
2,900001,1.192186e+06,2,300000,-6.076344e+00,8.932917e+00
2,900002,3.814753e+05,3,300000,-5.581466e+00,9.384961e+00
2,900003,9.211480e+05,3,300000,-5.964329e+00,8.561496e+00
2,900004,1.046956e+06,3,300000,-6.019928e+00,8.545147e+00
2,900005,8.873404e+05,3,300000,-5.948090e+00,8.938797e+00
2,900006,1.454333e+06,3,300000,-6.162664e+00,8.848965e+00
2,900007,2.211924e+05,3,300000,-5.344770e+00,8.912326e+00
2,900008,3.829212e+06,3,300000,-6.583109e+00,9.922271e+00
2,900009,9.030278e+05,3,300000,-5.955701e+00,9.561340e+00
2,900010,5.697459e+05,3,300000,-5.755681e+00,9.009718e+00
2,900011,5.556343e+05,2,300000,-5.744789e+00,9.082723e+00
2,900012,1.369944e+06,3,300000,-6.136703e+00,1.019568e+01
2,900013,1.287384e+06,3,300000,-6.109708e+00,1.012270e+01
2,900014,1.021781e+06,3,300000,-6.009358e+00,1.033719e+01
2,900015,1.598578e+06,2,300000,-6.203734e+00,1.001982e+01
2,900016,8.723551e+05,3,300000,-5.940693e+00,1.011634e+01
2,900017,7.826066e+05,2,300000,-5.893544e+00,1.065616e+01
2,900018,6.194106e+05,3,300000,-5.791979e+00,1.006659e+01
2,900019,1.629717e+06,2,300000,-6.212112e+00,1.004545e+01
2,900020,1.058675e+06,3,300000,-6.024763e+00,1.056355e+01
2,900021,4.898875e+06,2,300000,-6.690096e+00,9.809341e+00
2,900022,2.298071e+06,2,300000,-6.361363e+00,9.881286e+00
2,900023,5.254972e+05,2,300000,-5.720570e+00,1.055418e+01
2,900024,6.239619e+05,3,300000,-5.795158e+00,1.029023e+01
2,900025,1.508705e+06,2,300000,-6.178604e+00,1.049472e+01
2,900026,3.578736e+06,3,300000,-6.553730e+00,1.037766e+01
2,900027,6.397526e+05,3,300000,-5.806012e+00,9.965828e+00
2,900028,6.068876e+05,2,300000,-5.783108e+00,9.996616e+00
2,900029,1.892276e+06,3,300000,-6.276985e+00,1.054622e+01
2,900030,1.349200e+06,3,300000,-6.130076e+00,1.011147e+01
2,900031,8.785824e+05,3,300000,-5.943783e+00,1.008485e+01
2,900032,6.670993e+05,3,300000,-5.824190e+00,1.042972e+01
2,900033,1.062364e+06,3,300000,-6.026273e+00,9.888087e+00
2,900034,4.011657e+05,3,300000,-5.603324e+00,1.019889e+01
2,900035,1.774102e+06,3,300000,-6.248979e+00,1.045893e+01
2,900036,3.804972e+06,2,300000,-6.580351e+00,9.885573e+00
2,900037,1.174078e+06,3,300000,-6.069697e+00,1.009828e+01
2,900038,5.583386e+05,2,300000,-5.746898e+00,9.504966e+00
2,900039,6.016678e+05,3,300000,-5.779357e+00,9.084202e+00
2,900040,2.180305e+05,3,300000,-5.338517e+00,9.414987e+00
2,900041,2.559270e+06,3,300000,-6.408116e+00,9.168803e+00
2,900042,5.764935e+05,3,300000,-5.760794e+00,9.049441e+00
2,900043,1.442442e+06,2,300000,-6.159098e+00,9.088313e+00
2,900044,8.869761e+05,3,300000,-5.947912e+00,9.285489e+00
2,900045,1.536838e+06,3,300000,-6.186628e+00,8.972888e+00
2,900046,1.579739e+06,3,300000,-6.198585e+00,9.442904e+00
2,900047,2.195723e+05,3,300000,-5.341577e+00,9.400110e+00
2,900048,2.909801e+05,2,300000,-5.463863e+00,8.690490e+00
2,900049,7.420679e+05,3,300000,-5.870444e+00,9.079188e+00
2,900050,3.371294e+05,3,300000,-5.527797e+00,8.741650e+00
