episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,box_center,pop_size_action,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,11,900000,1,14.203333333333333,15000,0.95,rand/1/bin,centroid,50,0.4123230278491974,0.04713704064488411,0.7102663040161132,2.1710152477025986,0.5417218804359436,1.0537544767430518e-05,False,True,0,0,0.0,192.45896911621094,0.0,8.0,False
0,11,900000,2,4.796666666666667,228050,0.23983333333333334,current-to-best/1/bin,centroid,50,0.5062541365623474,0.522601842880249,0.47955936789512627,1.702178493142128,0.04170000180602074,0.0010905726812779903,True,True,0,1,0.000640869140625,0.0,0.0,0.0,True
1,11,900001,1,13.92,15000,0.95,rand/1/bin,centroid,50,0.41197893023490906,0.048654377460479736,0.6960659921169281,2.0898518711328506,0.4997357726097107,1.0869185643969104e-05,False,True,0,0,0.0,199.84417724609375,0.0,8.0,False
1,11,900001,2,5.08,223800,0.254,rand/2/bin,centroid,50,0.5046966671943665,0.522845447063446,0.47632526755332943,1.6967611759901047,0.04169999808073044,0.10388674587011337,True,True,0,1,56.698455810546875,0.0,0.0,0.0,True
2,11,900002,1,14.023333333333333,15000,0.95,rand/1/bin,centroid,50,0.41214147210121155,0.04924117773771286,0.7013099253177643,2.119534343481064,0.5555144548416138,1.0913053301919717e-05,False,True,0,0,0.0,210.96145629882812,0.0,8.0,False
2,11,900002,2,4.976666666666667,225350,0.24883333333333332,current-to-best/1/bin,centroid,50,0.50821453332901,0.5224360823631287,0.48071379065513603,1.7058961987495422,0.04169999808073044,0.0010703065199777484,True,True,0,1,0.000152587890625,0.0,0.0,0.0,True
3,11,900003,1,13.96,15000,0.95,rand/1/bin,centroid,50,0.4100935757160187,0.04905713349580765,0.6981509804725646,2.0811659693717957,0.5290659070014954,1.0703247426135931e-05,False,True,0,0,0.0,163.93954467773438,0.0,8.0,False
3,11,900003,2,5.04,224400,0.252,current-to-best/1/bin,centroid,50,0.5110065937042236,0.5226665139198303,0.4813717901706695,1.7092185467481613,0.04170000180602074,1.311302071371756e-07,True,True,0,1,0.000885009765625,0.0,0.0,0.0,True
4,11,900004,1,13.89,15000,0.95,rand/1/bin,centroid,50,0.41077277064323425,0.049658648669719696,0.6945936739444732,2.081329718232155,0.5334280133247375,1.0836202818609308e-05,False,True,0,0,0.0,206.76104736328125,0.0,8.0,False
4,11,900004,2,5.11,223350,0.2555,current-to-best/1/bin,centroid,50,0.509860634803772,0.5219852924346924,0.48306785821914666,1.708700254559517,0.04169999808073044,1.5226997618356108e-07,True,True,0,1,0.000244140625,0.0,0.0,0.0,True
5,11,900005,1,14.226666666666667,15000,0.95,rand/1/bin,centroid,50,0.41266801953315735,0.04767390713095665,0.7114156305789947,2.1749207973480225,0.5011501908302307,1.0333061254641507e-05,False,True,0,0,0.0,208.27883911132812,0.0,8.0,False
5,11,900005,2,4.773333333333333,228400,0.23866666666666667,current-to-best/1/bin,centroid,50,0.5078473091125488,0.5227818489074707,0.47806309759616844,1.7015316933393478,0.04170000180602074,1.5560785016077716e-07,True,True,0,1,0.00146484375,0.0,0.0,0.0,True
6,11,900006,1,13.943333333333333,15000,0.95,rand/1/bin,centroid,50,0.4124855399131775,0.04914388805627823,0.6972282469272614,2.1046468019485474,0.5373232364654541,1.05162462205044e-05,False,True,0,0,0.0,213.94125366210938,0.0,8.0,False
6,11,900006,2,5.056666666666667,224150,0.25283333333333335,rand/2/bin,centroid,50,0.507438600063324,0.5226905941963196,0.4792044579982757,1.70530267059803,0.04169999808073044,0.11751700937747955,True,True,0,1,60.01934814453125,0.0,0.0,0.0,True
7,11,900007,1,14.053333333333333,15000,0.95,rand/1/bin,centroid,50,0.4121741056442261,0.04856451228260994,0.7026867032051086,2.1315473467111588,0.5051088929176331,1.0821580872288905e-05,False,True,0,0,0.0,214.95706176757812,0.0,8.0,False
7,11,900007,2,4.946666666666666,225800,0.24733333333333332,current-to-best/1/bin,centroid,50,0.5076223611831665,0.5224260687828064,0.48090159893035883,1.7046994715929031,0.04169999808073044,1.5536943465122022e-07,True,True,0,1,0.00018310546875,0.0,0.0,0.0,True
8,11,900008,1,14.12,15000,0.95,rand/1/bin,centroid,50,0.41200128197669983,0.048037294298410416,0.7060272872447967,2.1453563421964645,0.5311580300331116,1.0944288987957407e-05,False,True,0,0,0.0,213.5358123779297,0.0,8.0,False
8,11,900008,2,4.88,226800,0.244,rand/2/bin,centroid,50,0.5081284642219543,0.5228980779647827,0.47778650820255275,1.7047294676303864,0.04169999808073044,0.07047827541828156,True,True,0,1,31.37261962890625,0.0,0.0,0.0,True
9,11,900009,1,14.003333333333334,15000,0.95,rand/1/bin,centroid,50,0.4115500748157501,0.04874472692608833,0.7002867698669434,2.1048020273447037,0.5234754681587219,1.0350308002671227e-05,False,True,0,0,0.0,175.3286895751953,0.0,8.0,False
9,11,900009,2,4.996666666666667,225050,0.24983333333333332,rand/2/bin,centroid,50,0.5084407329559326,0.5225988030433655,0.47936281561851496,1.7048792839050293,0.041700005531311035,0.10584916919469833,True,True,0,1,56.403411865234375,0.0,0.0,0.0,True
