function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
2,900000,3.588328e+04,2,300000,-4.554892e+00,8.106894e+00
2,900001,4.239711e+04,3,300000,-4.627336e+00,8.180060e+00
2,900002,3.782076e+04,3,300000,-4.577730e+00,8.033858e+00
2,900003,3.344912e+04,2,300000,-4.524385e+00,7.927443e+00
2,900004,9.414675e+04,2,300000,-4.973805e+00,8.002793e+00
2,900005,3.323852e+04,2,300000,-4.521642e+00,7.821015e+00
2,900006,9.564122e+04,3,300000,-4.980645e+00,8.027839e+00
2,900007,1.852017e+04,2,300000,-4.267645e+00,7.968947e+00
2,900008,5.070077e+04,3,300000,-4.705015e+00,8.068783e+00
2,900009,5.286246e+04,3,300000,-4.723147e+00,8.044371e+00
2,900010,1.574045e+04,2,300000,-4.197017e+00,8.132800e+00
2,900011,4.257216e+04,3,300000,-4.629126e+00,8.169636e+00
2,900012,4.293123e+04,2,300000,-4.632773e+00,7.894298e+00
2,900013,4.116494e+04,2,300000,-4.614527e+00,7.816068e+00
2,900014,8.147748e+04,3,300000,-4.911038e+00,8.027028e+00
2,900015,1.748352e+05,2,300000,-5.242629e+00,7.891889e+00
2,900016,6.470391e+04,2,300000,-4.810931e+00,7.920743e+00
2,900017,4.003512e+04,2,300000,-4.602441e+00,7.910024e+00
2,900018,9.345136e+04,3,300000,-4.970586e+00,8.000030e+00
2,900019,1.632283e+04,2,300000,-4.212796e+00,7.848901e+00
2,900020,1.181577e+04,2,300000,-4.072462e+00,7.888852e+00
2,900021,1.064658e+05,3,300000,-5.027210e+00,7.984634e+00
2,900022,1.749858e+04,3,300000,-4.243003e+00,7.892406e+00
2,900023,4.583986e+04,3,300000,-4.661243e+00,7.978247e+00
2,900024,1.231923e+05,3,300000,-5.090584e+00,7.976119e+00
2,900025,2.121734e+04,2,300000,-4.326691e+00,7.864116e+00
2,900026,2.677292e+04,3,300000,-4.427696e+00,8.040195e+00
2,900027,8.569020e+04,2,300000,-4.932931e+00,7.856144e+00
2,900028,8.349580e+04,2,300000,-4.921665e+00,7.843694e+00
2,900029,2.104534e+04,3,300000,-4.323156e+00,8.150652e+00
2,900030,4.385318e+04,2,300000,-4.642001e+00,7.914466e+00
2,900031,5.120511e+04,2,300000,-4.709313e+00,7.863126e+00
2,900032,5.242153e+04,2,300000,-4.719510e+00,8.022846e+00
2,900033,5.332390e+04,2,300000,-4.726922e+00,7.844948e+00
2,900034,4.813859e+04,2,300000,-4.682493e+00,7.803045e+00
2,900035,1.476234e+05,2,300000,-5.169155e+00,7.744684e+00
2,900036,1.648056e+04,3,300000,-4.216972e+00,7.940602e+00
2,900037,3.434888e+04,2,300000,-4.535913e+00,7.966943e+00
2,900038,3.657217e+04,3,300000,-4.563151e+00,8.016940e+00
2,900039,5.509144e+04,3,300000,-4.741084e+00,7.959324e+00
2,900040,1.180992e+05,2,300000,-5.072247e+00,7.796855e+00
2,900041,2.367565e+04,4,300000,-4.374302e+00,8.028029e+00
2,900042,6.939249e+04,2,300000,-4.841312e+00,7.828476e+00
2,900043,2.359155e+04,2,300000,-4.372756e+00,7.891833e+00
2,900044,6.035748e+04,3,300000,-4.780731e+00,7.934541e+00
2,900045,1.031306e+05,2,300000,-5.013388e+00,7.800993e+00
2,900046,3.420894e+04,2,300000,-4.534140e+00,7.904528e+00
2,900047,1.218372e+04,5,300000,-4.085780e+00,7.986496e+00
2,900048,8.513930e+04,2,300000,-4.930130e+00,7.848423e+00
2,900049,9.459512e+03,2,300000,-3.975869e+00,7.968269e+00
2,900050,4.636874e+04,2,300000,-4.666225e+00,7.806100e+00
