episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,box_center,pop_size_action,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,7,900000,1,9.3978,15000,0.95,rand/1/bin,incumbent,69,0.5117055773735046,0.6776970624923706,0.4699481010437011,1.9784539639949799,0.33855777978897095,0.0012145712971687317,False,True,0,0,0.13006591796875,64.22906494140625,0.13006591796875,0.8858364561911991,False
0,7,900000,2,9.602133333333333,155967,0.48011,rand/1/bin,incumbent,56,0.41716858744621277,0.5503584146499634,0.590130752325058,1.676533356308937,0.04169999435544014,4.3622651446639793e-07,True,True,0,0,6.103515625e-05,0.13006591796875,6.103515625e-05,3.328512334124988,True
1,7,900001,1,9.4714,15000,0.95,rand/1/bin,incumbent,69,0.511124312877655,0.6790494918823242,0.47375426292419426,1.962814062833786,0.40791645646095276,0.002180299488827586,False,True,0,0,0.23077392578125,68.7108154296875,0.23077392578125,0.6368132431141571,False
1,7,900001,2,9.528,157071,0.47643,rand/1/bin,incumbent,60,0.44237327575683594,0.5562793612480164,0.5790612757205963,1.7535420358181,0.04169999435544014,1.202026965074765e-06,True,True,0,0,0.00018310546875,0.23077392578125,0.00018310546875,3.100461723840256,True
2,7,900002,1,9.552666666666667,15000,0.95,rand/1/bin,incumbent,70,0.5210593938827515,0.6795876026153564,0.47763372957706446,1.9599768966436386,0.44279348850250244,0.0032116270158439875,False,True,0,0,0.3253173828125,86.55450439453125,0.3253173828125,0.4876927169192946,False
2,7,900002,2,9.444,158290,0.47236666666666666,rand/1/bin,incumbent,60,0.44512295722961426,0.5463260412216187,0.5763667285442352,1.627569168806076,0.04169999435544014,1.6521613588338369e-06,True,True,0,0,0.00030517578125,0.3253173828125,0.00030517578125,3.027742987311995,False
2,7,900002,3,0.0024666666666666665,299950,0.00016666666666666666,rand/1/bin,centroid,37,0.12643305957317352,0.2923543155193329,0.633388078212738,1.410904921591282,0.04169999808073044,0.03961988165974617,True,True,0,1,11.47442626953125,0.00030517578125,0.00030517578125,0.0,True
3,7,900003,1,9.4576,15000,0.95,rand/1/bin,incumbent,69,0.5123382806777954,0.6795167922973633,0.47306917309761043,1.9555982947349548,0.3401758074760437,0.0008632076205685735,False,True,0,0,0.10113525390625,50.55657958984375,0.10113525390625,0.9950973879344542,False
3,7,900003,2,9.54,156864,0.47712,rand/1/bin,incumbent,53,0.3955647051334381,0.5556835532188416,0.5722951352596283,1.7192123085260391,0.04169999435544014,3.84092317062823e-07,True,True,0,0,6.103515625e-05,0.10113525390625,6.103515625e-05,3.2192514023817327,False
3,7,900003,3,0.0024,299964,0.00012,rand/1/bin,centroid,36,0.2600412368774414,0.36773890256881714,0.6102565467357636,1.443505123257637,0.04169999808073044,0.03943881765007973,True,True,0,1,9.7130126953125,6.103515625e-05,6.103515625e-05,0.0,True
4,7,900004,1,9.3704,15000,0.95,rand/1/bin,incumbent,68,0.5042262673377991,0.6785869002342224,0.46860954463481896,1.9857239872217178,0.4238581359386444,0.002139644930139184,False,True,0,0,0.2451171875,65.313720703125,0.2451171875,0.6106262174409436,False
4,7,900004,2,9.628,155556,0.48148,rand/1/bin,incumbent,60,0.4472285211086273,0.5441670417785645,0.5851036489009858,1.7373274564743042,0.04169999063014984,5.023161520512076e-06,True,True,0,0,0.0003662109375,0.2451171875,0.0003662109375,2.825630612498411,False
4,7,900004,3,0.0016,299976,8e-05,rand/1/bin,centroid,24,0.12486887723207474,0.29514551162719727,0.6343217015266418,1.3982198759913445,0.04170000180602074,0.03831472620368004,True,True,0,1,9.88232421875,0.0003662109375,0.0003662109375,0.0,True
5,7,900005,1,9.610666666666667,15000,0.95,rand/1/bin,incumbent,68,0.5067539811134338,0.672440767288208,0.4806571155786514,1.9851834028959274,0.49097010493278503,0.00326482648961246,False,True,0,0,0.37255859375,108.8154296875,0.37255859375,0.4288054026918342,False
