function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
7,900000,6.103516e-05,2,299999,4.214349e+00,7.758624e+00
7,900001,1.831055e-04,2,299991,3.737275e+00,6.869645e+00
7,900002,3.051758e-04,3,299987,3.515436e+00,7.345896e+00
7,900003,6.103516e-05,3,300000,4.214349e+00,8.009400e+00
7,900004,3.662109e-04,3,300000,3.436257e+00,6.991688e+00
7,900005,5.065918e-03,3,300000,2.295341e+00,7.149134e+00
7,900006,6.103516e-05,3,300000,4.214349e+00,8.072228e+00
7,900007,6.103516e-04,2,299997,3.214413e+00,7.330349e+00
7,900008,6.103516e-04,2,299991,3.214413e+00,6.581870e+00
7,900009,1.831055e-04,3,300000,3.737275e+00,6.972317e+00
7,900010,7.269287e-01,3,300000,1.385082e-01,6.981955e+00
7,900011,1.220703e-04,4,300000,3.913354e+00,6.931549e+00
7,900012,6.103516e-05,3,300000,4.214349e+00,6.642723e+00
7,900013,3.601074e-03,2,299987,2.443567e+00,7.134161e+00
7,900014,1.831055e-04,2,299992,3.737275e+00,7.276149e+00
7,900015,1.831055e-04,2,299988,3.737275e+00,6.678847e+00
7,900016,6.103516e-05,3,300000,4.214349e+00,7.317591e+00
7,900017,3.662109e-04,3,300000,3.436257e+00,7.168090e+00
7,900018,6.713867e-04,3,300000,3.173021e+00,7.370340e+00
7,900019,6.103516e-05,2,299999,4.214349e+00,7.542278e+00
7,900020,6.103516e-05,3,300000,4.214349e+00,7.231033e+00
7,900021,6.103516e-05,3,300000,4.214349e+00,7.451959e+00
7,900022,6.103516e-05,3,299991,4.214349e+00,6.824830e+00
7,900023,1.220703e-04,4,300000,3.913354e+00,6.417378e+00
7,900024,6.103516e-05,3,300000,4.214349e+00,7.799986e+00
7,900025,1.220703e-04,3,300000,3.913354e+00,7.621259e+00
7,900026,6.103516e-05,3,300000,4.214349e+00,7.694814e+00
7,900027,1.220703e-04,3,300000,3.913354e+00,6.543393e+00
7,900028,6.103516e-05,3,300000,4.214349e+00,7.901828e+00
7,900029,5.493164e-04,3,300000,3.260170e+00,6.589758e+00
7,900030,1.220703e-04,3,299995,3.913354e+00,7.708117e+00
7,900031,6.103516e-05,4,300000,4.214349e+00,6.368644e+00
7,900032,2.441406e-04,2,299987,3.612342e+00,6.807204e+00
7,900033,2.441406e-04,3,300000,3.612342e+00,7.424534e+00
7,900034,6.103516e-05,3,300000,4.214349e+00,7.604416e+00
7,900035,6.103516e-05,3,300000,4.214349e+00,6.557847e+00
7,900036,2.502441e-03,3,300000,2.601634e+00,7.773142e+00
7,900037,2.014160e-03,3,300000,2.695904e+00,6.998607e+00
7,900038,7.324219e-04,3,300000,3.135233e+00,6.941269e+00
7,900039,1.220703e-04,3,300000,3.913354e+00,6.573947e+00
7,900040,6.103516e-05,3,300000,4.214349e+00,7.780670e+00
7,900041,6.103516e-05,2,299990,4.214349e+00,7.400768e+00
7,900042,6.103516e-05,3,299991,4.214349e+00,6.893241e+00
7,900043,1.831055e-04,3,300000,3.737275e+00,7.714410e+00
7,900044,2.441406e-04,3,300000,3.612342e+00,7.995191e+00
7,900045,6.103516e-05,2,299990,4.214349e+00,7.649043e+00
7,900046,1.220703e-04,3,300000,3.913354e+00,7.628234e+00
7,900047,6.103516e-05,3,299986,4.214349e+00,6.653024e+00
7,900048,2.441406e-04,3,300000,3.612342e+00,6.433838e+00
7,900049,6.103516e-05,3,299996,4.214349e+00,7.728571e+00
7,900050,6.103516e-05,2,299989,4.214349e+00,8.015430e+00
