training_step,elapsed_seconds,mean_return,std_return,mean_loss,mean_eval_fitness,std_eval_fitness,mean_episode_length
2000,7360.12,2.648864,3.164400,0.583595,5.009583e-01,5.732423e-01,2.3300
4000,10202.92,2.556230,2.709201,0.377392,1.802026e+01,2.311143e+00,7.9170
6000,12492.98,3.607877,2.152943,0.251826,2.662384e+00,5.393364e+00,7.6236
8000,14689.61,2.816809,2.696817,0.189317,4.619293e-01,3.635443e-01,8.1098
10000,17259.72,3.252534,2.471107,0.159852,7.851135e-01,6.520419e-01,8.6739
12000,20679.56,3.658947,2.191742,0.138354,1.270844e-01,1.042380e-01,9.0450
14000,23348.32,3.986436,2.278957,0.118620,2.210419e-01,3.851505e-01,9.1416
16000,26252.42,4.043423,2.415456,0.109960,6.919556e-02,1.863362e-01,9.1233
18000,29067.84,4.749580,2.327934,0.121072,9.981995e-02,8.908883e-02,8.9062
20000,31665.36,5.566785,2.292542,0.121018,6.616211e-02,8.777230e-02,9.3505
22000,35032.71,5.912171,2.190769,0.125113,1.354980e-03,3.415243e-04,9.6346
24000,37410.76,6.324685,2.129593,0.135448,1.364136e-03,3.337596e-04,10.0808
26000,39790.77,6.575941,1.951191,0.131765,1.116943e-03,1.118793e-04,10.6898
28000,42414.51,7.148089,1.698385,0.180318,9.949646e-02,2.984894e-01,8.4599
30000,45573.26,7.255354,1.614015,0.199148,0.000000e+00,0.000000e+00,7.4701
32000,47694.90,7.352968,1.548287,0.125939,0.000000e+00,0.000000e+00,9.9104
34000,49785.74,7.404620,1.676354,0.113129,0.000000e+00,0.000000e+00,10.0350
36000,52346.03,7.605394,1.216187,0.109119,9.155273e-06,1.398491e-05,9.2884
38000,55370.65,7.796310,0.831062,0.118727,0.000000e+00,0.000000e+00,7.8008
40000,58428.08,7.831874,0.684445,0.099221,0.000000e+00,0.000000e+00,9.7892
42000,61080.33,7.615057,1.602607,0.091915,0.000000e+00,0.000000e+00,9.1045
44000,63669.30,7.980445,0.238093,0.085499,0.000000e+00,0.000000e+00,9.3364
46000,66413.83,7.883348,0.825457,0.093378,0.000000e+00,0.000000e+00,8.7686
