function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
2,900000,4.045372e+04,5,300000,-4.606958e+00,9.487982e+00
2,900001,3.497600e+04,6,300000,-4.543770e+00,9.228848e+00
2,900002,1.842785e+04,4,300000,-4.265475e+00,1.011799e+01
2,900003,3.306951e+04,5,300000,-4.519428e+00,1.009047e+01
2,900004,6.306827e+04,4,300000,-4.799811e+00,1.062569e+01
2,900005,1.512697e+04,5,300000,-4.179752e+00,1.033258e+01
2,900006,2.917248e+04,5,300000,-4.464973e+00,1.074681e+01
2,900007,9.667104e+03,5,300000,-3.985296e+00,1.039136e+01
2,900008,2.230909e+04,5,300000,-4.348482e+00,1.031451e+01
2,900009,1.437380e+04,5,300000,-4.157572e+00,1.018976e+01
2,900010,1.639083e+04,5,300000,-4.214601e+00,9.059823e+00
2,900011,3.989177e+04,5,300000,-4.600883e+00,9.825704e+00
2,900012,6.020679e+04,6,300000,-4.779645e+00,9.232395e+00
2,900013,2.158952e+04,4,300000,-4.334243e+00,9.351382e+00
2,900014,3.541736e+04,5,300000,-4.549216e+00,9.796519e+00
2,900015,6.298102e+04,5,300000,-4.799210e+00,9.156868e+00
2,900016,2.171881e+04,5,300000,-4.336836e+00,9.627280e+00
2,900017,1.789154e+04,5,300000,-4.252648e+00,1.042455e+01
2,900018,1.952950e+04,4,300000,-4.290691e+00,1.016906e+01
2,900019,3.430841e+04,5,300000,-4.535401e+00,9.979338e+00
2,900020,5.582702e+04,4,300000,-4.746844e+00,9.830062e+00
2,900021,3.848460e+04,6,300000,-4.585287e+00,9.239934e+00
2,900022,6.302156e+04,5,300000,-4.799489e+00,9.638114e+00
2,900023,2.308629e+04,5,300000,-4.363354e+00,9.257374e+00
2,900024,4.116504e+04,5,300000,-4.614528e+00,9.532529e+00
2,900025,3.560086e+04,5,300000,-4.551460e+00,9.171762e+00
2,900026,5.690145e+03,5,300000,-3.755123e+00,9.781528e+00
2,900027,1.483099e+04,4,300000,-4.171170e+00,8.974956e+00
2,900028,1.006505e+04,5,300000,-4.002816e+00,9.625990e+00
2,900029,2.835451e+04,5,300000,-4.452622e+00,9.333208e+00
2,900030,4.162206e+04,4,300000,-4.619324e+00,9.496169e+00
2,900031,4.094930e+04,5,300000,-4.612247e+00,1.008006e+01
2,900032,2.429434e+04,5,300000,-4.385505e+00,9.176049e+00
2,900033,2.618822e+04,5,300000,-4.418106e+00,1.024356e+01
2,900034,4.433775e+04,4,300000,-4.646774e+00,8.907425e+00
2,900035,3.662350e+04,5,300000,-4.563760e+00,9.650220e+00
2,900036,8.992266e+03,5,300000,-3.953869e+00,1.033151e+01
2,900037,2.152944e+04,5,300000,-4.333033e+00,1.044874e+01
2,900038,6.172088e+03,5,300000,-3.790432e+00,1.028636e+01
2,900039,3.297349e+04,4,300000,-4.518165e+00,9.052669e+00
2,900040,3.832759e+04,5,300000,-4.583511e+00,9.942590e+00
2,900041,3.615772e+04,5,300000,-4.558201e+00,8.998821e+00
2,900042,1.615633e+04,4,300000,-4.208343e+00,9.604047e+00
2,900043,2.300645e+04,5,300000,-4.361850e+00,9.965957e+00
2,900044,2.073309e+04,4,300000,-4.316664e+00,9.553767e+00
2,900045,3.012854e+04,4,300000,-4.478978e+00,9.799212e+00
2,900046,2.581366e+04,5,300000,-4.411850e+00,1.006598e+01
2,900047,1.918045e+04,5,300000,-4.282859e+00,9.292831e+00
2,900048,5.186009e+03,4,300000,-3.714833e+00,9.416951e+00
2,900049,2.635025e+04,5,300000,-4.420785e+00,1.010343e+01
2,900050,4.137467e+04,4,300000,-4.616735e+00,9.276801e+00
