function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
22,900000,1.317175e+01,2,300000,-1.119644e+00,9.447621e+00
22,900001,1.351343e+01,2,300000,-1.130766e+00,9.415304e+00
22,900002,2.961230e+02,2,300000,-2.471472e+00,9.422690e+00
22,900003,1.573737e+01,2,300000,-1.196932e+00,9.596122e+00
22,900004,1.279224e+01,2,300000,-1.106946e+00,9.567255e+00
22,900005,1.567780e+01,2,300000,-1.195285e+00,9.732939e+00
22,900006,2.860651e+01,2,300000,-1.456465e+00,9.909815e+00
22,900007,2.972349e+02,2,300000,-2.473100e+00,9.524241e+00
22,900008,1.110457e+02,2,300000,-2.045502e+00,9.534519e+00
22,900009,1.331165e+01,2,300000,-1.124232e+00,9.662407e+00
22,900010,1.278955e+01,2,300000,-1.106855e+00,9.578372e+00
22,900011,9.263000e+00,2,300000,-9.667517e-01,9.678805e+00
22,900012,1.138783e+02,2,300000,-2.056441e+00,9.359918e+00
22,900013,1.509296e+01,2,300000,-1.178774e+00,9.500607e+00
22,900014,2.506095e+02,2,300000,-2.398998e+00,9.536701e+00
22,900015,1.771228e+01,2,300000,-1.248274e+00,9.560337e+00
22,900016,1.756543e+01,2,300000,-1.244659e+00,9.401716e+00
22,900017,7.949951e+00,2,300000,-9.003645e-01,9.615702e+00
22,900018,4.802661e+01,2,300000,-1.681482e+00,9.534040e+00
22,900019,6.514734e+01,2,300000,-1.813897e+00,9.349472e+00
22,900020,1.286023e+02,2,300000,-2.109249e+00,9.401686e+00
22,900021,1.164130e+01,2,300000,-1.066001e+00,9.540758e+00
22,900022,2.343286e+01,2,300000,-1.369825e+00,9.411045e+00
22,900023,4.370618e+01,2,300000,-1.640543e+00,9.371902e+00
22,900024,1.240894e+01,2,300000,-1.093735e+00,9.287569e+00
22,900025,1.704016e+01,2,300000,-1.231474e+00,9.432131e+00
22,900026,2.616516e+01,2,300000,-1.417723e+00,9.399949e+00
22,900027,9.566711e+00,2,300000,-9.807627e-01,9.450877e+00
22,900028,1.259253e+01,2,300000,-1.100113e+00,9.263928e+00
22,900029,1.610968e+01,2,300000,-1.207087e+00,9.507268e+00
22,900030,7.283661e+01,2,300000,-1.862350e+00,9.589930e+00
22,900031,1.474280e+01,2,300000,-1.168580e+00,9.654154e+00
22,900032,1.276019e+01,2,300000,-1.105857e+00,9.607979e+00
22,900033,2.051068e+01,2,300000,-1.311980e+00,9.874721e+00
22,900034,6.583325e+01,2,300000,-1.818445e+00,9.501817e+00
22,900035,1.365125e+01,2,300000,-1.135172e+00,9.563338e+00
22,900036,9.835144e+00,2,300000,-9.927807e-01,9.631018e+00
22,900037,9.835266e+00,2,300000,-9.927861e-01,9.594732e+00
22,900038,1.470911e+01,2,300000,-1.167586e+00,9.607691e+00
22,900039,8.482056e+00,2,300000,-9.285011e-01,9.591777e+00
22,900040,8.068481e+00,2,300000,-9.067918e-01,9.476422e+00
22,900041,1.492993e+01,2,300000,-1.174058e+00,9.346980e+00
22,900042,3.819141e+01,2,300000,-1.581966e+00,9.590961e+00
22,900043,5.811157e+00,2,300000,-7.642626e-01,9.541283e+00
22,900044,6.824158e+00,2,300000,-8.340491e-01,9.533246e+00
22,900045,1.257593e+01,2,300000,-1.099540e+00,9.557400e+00
22,900046,1.185577e+01,2,300000,-1.073930e+00,9.777233e+00
22,900047,1.282660e+01,2,300000,-1.108112e+00,9.561443e+00
22,900048,1.438464e+01,2,300000,-1.157899e+00,9.608450e+00
22,900049,1.969318e+01,2,300000,-1.294316e+00,9.553125e+00
22,900050,1.790085e+02,2,300000,-2.252874e+00,9.258091e+00
