function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
2,900000,1.097004e+05,11,300000,-5.040208e+00,8.044442e+00
2,900001,1.740776e+05,10,300000,-5.240743e+00,8.182893e+00
2,900002,1.622296e+05,11,300000,-5.210130e+00,8.072317e+00
2,900003,1.660602e+05,11,300000,-5.220266e+00,7.988363e+00
2,900004,3.769273e+05,10,300000,-5.576258e+00,8.003767e+00
2,900005,1.847710e+05,9,300000,-5.266634e+00,7.855061e+00
2,900006,1.490579e+05,11,300000,-5.173355e+00,8.062418e+00
2,900007,2.476916e+05,11,300000,-5.393911e+00,8.042310e+00
2,900008,1.027060e+05,11,300000,-5.011596e+00,8.057918e+00
2,900009,2.038299e+05,9,300000,-5.309268e+00,7.885222e+00
2,900010,7.932158e+04,9,300000,-4.899391e+00,7.950226e+00
2,900011,3.467152e+05,11,300000,-5.539973e+00,8.017692e+00
2,900012,3.419157e+05,10,300000,-5.533919e+00,7.949792e+00
2,900013,1.327285e+05,11,300000,-5.122964e+00,7.868912e+00
2,900014,1.256184e+05,11,300000,-5.099053e+00,8.303999e+00
2,900015,2.514078e+05,11,300000,-5.400379e+00,8.089508e+00
2,900016,2.969598e+05,11,300000,-5.472698e+00,8.124415e+00
2,900017,2.425326e+05,10,300000,-5.384770e+00,8.000315e+00
2,900018,2.017139e+05,11,300000,-5.304736e+00,8.146191e+00
2,900019,1.926539e+05,11,300000,-5.284778e+00,8.081205e+00
2,900020,2.669320e+05,12,300000,-5.426401e+00,8.250841e+00
2,900021,3.654804e+05,10,300000,-5.562864e+00,7.985811e+00
2,900022,1.119567e+05,11,300000,-5.049050e+00,8.050287e+00
2,900023,6.434820e+04,10,300000,-4.808536e+00,8.016872e+00
2,900024,2.110723e+05,10,300000,-5.324431e+00,7.990156e+00
2,900025,1.926200e+05,11,300000,-5.284701e+00,8.041234e+00
2,900026,5.927472e+05,12,300000,-5.772870e+00,8.144885e+00
2,900027,3.129565e+05,12,300000,-5.495484e+00,8.141073e+00
2,900028,1.481875e+05,10,300000,-5.170812e+00,8.004477e+00
2,900029,3.187703e+05,10,300000,-5.503478e+00,7.935717e+00
2,900030,4.797468e+05,10,300000,-5.681012e+00,8.024511e+00
2,900031,1.348013e+05,9,300000,-5.129694e+00,7.882852e+00
2,900032,2.707503e+05,10,300000,-5.432569e+00,7.984268e+00
2,900033,5.779191e+05,12,300000,-5.761867e+00,8.129274e+00
2,900034,1.202592e+05,10,300000,-5.080118e+00,8.016474e+00
2,900035,3.032171e+05,10,300000,-5.481754e+00,7.996183e+00
2,900036,2.103456e+05,10,300000,-5.322933e+00,7.972632e+00
2,900037,3.115348e+05,10,300000,-5.493506e+00,7.941588e+00
2,900038,3.762170e+05,10,300000,-5.575438e+00,7.975100e+00
2,900039,3.509126e+05,10,300000,-5.545199e+00,7.980604e+00
2,900040,3.358258e+05,11,300000,-5.526114e+00,8.296271e+00
2,900041,1.594222e+05,9,300000,-5.202549e+00,7.983438e+00
2,900042,8.020749e+05,9,300000,-5.904215e+00,8.055035e+00
2,900043,1.839182e+05,11,300000,-5.264625e+00,8.058564e+00
2,900044,5.366029e+05,10,300000,-5.729653e+00,8.026344e+00
2,900045,2.458953e+05,10,300000,-5.390750e+00,8.044388e+00
2,900046,2.655759e+05,11,300000,-5.424189e+00,8.052641e+00
2,900047,3.421845e+04,10,300000,-4.534260e+00,7.934887e+00
2,900048,1.754835e+05,9,300000,-5.244236e+00,7.995417e+00
2,900049,1.393441e+05,11,300000,-5.144089e+00,8.226870e+00
2,900050,2.735045e+05,10,300000,-5.436965e+00,8.088368e+00
