episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,2,900000,1,3.0,15000,0.95,rand/1/bin,0.5,0.9,0.15,4,0.229405015707016,0.03441471979022026,False,False,0,0,2151323.0,30802584.0,2151323.0,-6.332705620330056,False
0,2,900000,2,1.0,60000,0.8,current-to-best/1/bin,0.5,0.3,0.05,2,0.04446243494749069,0.029708880931138992,True,True,0,0,1837043.875,2151323.0,1837043.875,0.06858609143695826,False
0,2,900000,3,1.0,75000,0.75,current-to-best/1/bin,0.5,0.3,0.05,2,0.04165224730968475,0.03278307989239693,True,True,0,0,1655051.625,1837043.875,1655051.625,0.04530798389135615,False
0,2,900000,4,1.0,90000,0.7,rand/1/bin,0.5,0.9,0.05,2,0.04223483055830002,0.024831734597682953,True,True,0,0,1185205.25,1655051.625,1185205.25,0.1450179784331942,False
0,2,900000,5,1.0,105000,0.65,rand/1/bin,0.5,0.9,0.05,2,0.04224991425871849,0.03269185498356819,True,True,0,0,1080089.375,1185205.25,1080089.375,0.0403338726896072,False
0,2,900000,6,1.0,120000,0.6,rand/1/bin,0.5,0.9,0.05,3,0.041156843304634094,0.03625067323446274,True,True,0,0,854414.125,1080089.375,854414.125,0.1017912744673346,False
0,2,900000,7,1.0,135000,0.55,rand/1/bin,0.5,0.9,0.05,3,0.04165637493133545,0.0250932015478611,True,False,0,0,641607.875,854414.125,641607.875,0.12439873363665033,False
0,2,900000,8,3.0,150000,0.5,rand/1/bin,0.5,0.9,0.15,1,0.04695005342364311,0.011432373896241188,True,True,0,0,257221.875,641607.875,257221.875,0.39696178611133703,False
0,2,900000,9,3.0,195000,0.35,rand/1/bin,0.5,0.9,0.15,1,0.0410342663526535,0.005724170710891485,True,True,0,0,162469.640625,257221.875,162469.640625,0.19953567983077747,False
0,2,900000,10,2.0,240000,0.2,rand/1/bin,0.5,0.9,0.1,0,0.040449995547533035,0.006805322133004665,True,True,0,0,149567.640625,162469.640625,149567.640625,0.03593457696043423,False
0,2,900000,11,2.0,270000,0.1,rand/1/bin,0.5,0.9,0.15,4,0.041253458708524704,0.010492037050426006,True,True,0,0,109700.3515625,149567.640625,109700.3515625,0.13462962348900298,True
1,2,900001,1,3.0,15000,0.95,rand/1/bin,0.5,0.9,0.15,4,0.15287518501281738,0.0378868468105793,False,False,0,0,3612247.25,20613546.0,3612247.25,-6.557777469115344,False
1,2,900001,2,3.0,60000,0.8,rand/1/bin,0.5,0.9,0.15,4,0.04197211191058159,0.01703689433634281,True,True,0,0,1673346.875,3612247.25,1673346.875,0.334191492119877,False
1,2,900001,3,1.0,105000,0.65,current-to-best/1/bin,0.5,0.3,0.05,2,0.04051567614078522,0.02617061324417591,True,True,0,0,1619522.75,1673346.875,1619522.75,0.014198923920606177,False
1,2,900001,4,1.0,120000,0.6,rand/1/bin,0.5,0.9,0.05,2,0.04100378602743149,0.04977460950613022,True,True,0,0,1187476.375,1619522.75,1187476.375,0.1347620750383305,False
1,2,900001,5,1.0,135000,0.55,rand/1/bin,0.5,0.9,0.05,3,0.04410485178232193,0.027310431003570557,True,True,0,0,769245.25,1187476.375,769245.25,0.18856015482669086,False
1,2,900001,6,1.0,150000,0.5,rand/1/bin,0.5,0.9,0.05,3,0.04108326882123947,0.029860589653253555,True,True,0,0,699122.5,769245.25,699122.5,0.0415115438692677,False
1,2,900001,7,3.0,165000,0.45,rand/1/bin,0.5,0.9,0.15,1,0.04929479584097862,0.005136219318956137,True,True,0,0,520902.34375,699122.5,520902.34375,0.12779696783721484,False
1,2,900001,8,3.0,210000,0.3,rand/1/bin,0.5,0.9,0.15,1,0.0405588261783123,0.003415682353079319,True,True,0,0,221280.390625,520902.34375,221280.390625,0.3718133820798757,False
