function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
12,900000,9.065796e+00,32,300000,-9.574059e-01,1.054228e+01
12,900001,2.294592e+01,32,300000,-1.360706e+00,1.019822e+01
12,900002,1.094678e+01,32,300000,-1.039286e+00,1.043022e+01
12,900003,9.325012e+00,30,300000,-1.069649e+00,1.011795e+01
12,900004,1.098691e+01,31,300000,-1.040875e+00,1.033637e+01
12,900005,1.897449e+01,35,300000,-1.278170e+00,1.083816e+01
12,900006,1.094672e+01,30,300000,-1.039284e+00,1.048929e+01
12,900007,1.296701e+01,32,300000,-1.112840e+00,1.026877e+01
12,900008,1.398465e+01,35,300000,-1.145652e+00,1.061188e+01
12,900009,1.471002e+01,35,300000,-1.167613e+00,1.031160e+01
12,900010,1.893069e+01,27,300000,-1.277167e+00,1.033464e+01
12,900011,2.288489e+01,27,300000,-1.359549e+00,9.869090e+00
12,900012,1.108524e+01,35,300000,-1.144745e+00,1.116352e+01
12,900013,7.031921e+00,35,300000,-8.470740e-01,1.077544e+01
12,900014,1.208917e+01,26,300000,-1.082397e+00,9.985995e+00
12,900015,1.095822e+01,29,300000,-1.039740e+00,9.951264e+00
12,900016,8.978394e+00,30,300000,-1.053199e+00,9.952537e+00
12,900017,1.239673e+01,33,300000,-1.093307e+00,1.025900e+01
12,900018,1.599777e+01,36,300000,-1.204060e+00,1.082398e+01
12,900019,1.220593e+01,36,300000,-1.086571e+00,1.094171e+01
12,900020,1.095416e+01,32,300000,-1.039579e+00,1.057091e+01
12,900021,1.701773e+01,36,300000,-1.230902e+00,1.078303e+01
12,900022,1.555063e+01,35,300000,-1.191748e+00,1.053694e+01
12,900023,7.963226e+00,30,300000,-1.001089e+00,1.001984e+01
12,900024,1.614395e+01,33,300000,-1.308010e+00,1.062716e+01
12,900025,5.971741e+00,20,300000,-8.761009e-01,9.469971e+00
12,900026,9.961853e+00,19,300000,-1.098340e+00,9.294504e+00
12,900027,1.221887e+01,35,300000,-1.087031e+00,1.070602e+01
12,900028,2.262869e+01,35,300000,-1.354659e+00,1.066203e+01
12,900029,1.841483e+01,32,300000,-1.365168e+00,1.035506e+01
12,900030,1.892953e+01,36,300000,-1.277140e+00,1.042486e+01
12,900031,6.971619e+00,33,300000,-8.433336e-01,1.066103e+01
12,900032,1.095450e+01,32,300000,-1.039592e+00,1.041821e+01
12,900033,1.157755e+01,34,300000,-1.063616e+00,1.049513e+01
12,900034,1.694827e+01,33,300000,-1.229125e+00,1.019216e+01
12,900035,1.592401e+01,29,300000,-1.302052e+00,9.915704e+00
12,900036,1.204532e+01,36,300000,-1.080818e+00,1.059549e+01
12,900037,1.619183e+01,33,300000,-1.209296e+00,1.066836e+01
12,900038,1.006906e+01,32,300000,-1.002989e+00,1.084742e+01
12,900039,8.964813e+00,33,300000,-9.525412e-01,1.076299e+01
12,900040,1.094800e+01,33,300000,-1.039335e+00,1.032075e+01
12,900041,5.977295e+00,33,300000,-7.765047e-01,1.042389e+01
12,900042,1.597394e+01,22,300000,-1.303412e+00,9.355192e+00
12,900043,1.324921e+01,36,300000,-1.122190e+00,1.051248e+01
12,900044,1.083505e+01,35,300000,-1.034831e+00,1.076449e+01
12,900045,1.793246e+01,33,300000,-1.253640e+00,1.062757e+01
12,900046,1.510181e+01,30,300000,-1.279029e+00,1.028937e+01
12,900047,1.004291e+01,32,300000,-1.001859e+00,1.045653e+01
12,900048,8.954926e+00,33,300000,-9.520620e-01,1.034131e+01
12,900049,9.961700e+00,32,300000,-9.983335e-01,1.027101e+01
12,900050,1.197672e+01,21,300000,-1.178338e+00,9.253007e+00
