function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
12,900000,1.453043e+01,17,300000,-1.162278e+00,9.087101e+00
12,900001,1.800824e+01,17,300000,-1.255471e+00,9.061700e+00
12,900002,1.596585e+01,18,300000,-1.203192e+00,9.201906e+00
12,900003,1.000714e+01,17,300000,-1.000310e+00,8.993658e+00
12,900004,8.987335e+00,19,300000,-9.536309e-01,9.206757e+00
12,900005,1.592468e+01,16,300000,-1.202071e+00,9.187110e+00
12,900006,1.358627e+01,16,300000,-1.133100e+00,8.991519e+00
12,900007,1.544540e+01,17,300000,-1.188799e+00,9.064268e+00
12,900008,1.901343e+01,19,300000,-1.279060e+00,9.299842e+00
12,900009,2.099786e+01,19,300000,-1.322175e+00,9.295101e+00
12,900010,8.973694e+00,17,300000,-9.529712e-01,9.023086e+00
12,900011,9.009338e+00,16,300000,-9.546929e-01,9.027683e+00
12,900012,2.189682e+01,17,300000,-1.340381e+00,9.145136e+00
12,900013,1.201532e+01,17,300000,-1.079735e+00,8.992637e+00
12,900014,1.069400e+01,17,300000,-1.029140e+00,9.092356e+00
12,900015,1.005438e+01,17,300000,-1.002355e+00,9.174579e+00
12,900016,1.094455e+01,17,300000,-1.039198e+00,8.945367e+00
12,900017,1.301968e+01,17,300000,-1.114600e+00,9.145049e+00
12,900018,1.692819e+01,18,300000,-1.228611e+00,9.349386e+00
12,900019,1.132077e+01,16,300000,-1.053876e+00,9.059358e+00
12,900020,1.591965e+01,17,300000,-1.201933e+00,9.197793e+00
12,900021,1.297839e+01,18,300000,-1.113221e+00,9.156826e+00
12,900022,1.997858e+01,17,300000,-1.300565e+00,9.128845e+00
12,900023,1.697824e+01,17,300000,-1.229893e+00,9.065922e+00
12,900024,1.891040e+01,18,300000,-1.276701e+00,9.174046e+00
12,900025,1.394498e+01,17,300000,-1.144418e+00,9.121962e+00
12,900026,1.193979e+01,17,300000,-1.076997e+00,9.128348e+00
12,900027,1.193951e+01,17,300000,-1.076987e+00,9.226303e+00
12,900028,1.308362e+01,17,300000,-1.116728e+00,9.246671e+00
12,900029,2.457144e+01,18,300000,-1.390431e+00,9.318048e+00
12,900030,1.213571e+01,18,300000,-1.084065e+00,9.078870e+00
12,900031,1.479938e+01,19,300000,-1.170243e+00,9.157472e+00
12,900032,9.949615e+00,17,300000,-9.978063e-01,9.128919e+00
12,900033,8.007355e+00,17,300000,-9.034891e-01,9.138695e+00
12,900034,6.000671e+00,19,300000,-7.781998e-01,9.156835e+00
12,900035,1.194174e+01,19,300000,-1.077068e+00,9.132408e+00
12,900036,1.392944e+01,17,300000,-1.143934e+00,9.115875e+00
12,900037,1.194598e+01,17,300000,-1.077222e+00,9.067367e+00
12,900038,1.501468e+01,16,300000,-1.176516e+00,8.980669e+00
12,900039,1.370218e+01,18,300000,-1.136790e+00,9.095994e+00
12,900040,9.950378e+00,18,300000,-9.978396e-01,9.149647e+00
12,900041,9.949615e+00,17,300000,-9.978063e-01,9.273184e+00
12,900042,1.194095e+01,18,300000,-1.077039e+00,9.182467e+00
12,900043,9.967834e+00,16,300000,-9.986008e-01,8.988400e+00
12,900044,1.303244e+01,19,300000,-1.115026e+00,9.316433e+00
12,900045,1.094458e+01,17,300000,-1.039199e+00,9.098288e+00
12,900046,1.303488e+01,16,300000,-1.115107e+00,8.998123e+00
12,900047,1.501706e+01,18,300000,-1.176585e+00,9.356381e+00
12,900048,5.309204e+00,18,300000,-7.250294e-01,9.096991e+00
12,900049,1.296942e+01,18,300000,-1.112921e+00,9.335504e+00
12,900050,1.557889e+01,19,300000,-1.192536e+00,9.329758e+00
