episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,12,900000,1,1.0,15000,0.95,current-to-best/1/bin,0.5,0.3,0.05,4,0.14313532412052155,0.15585105121135712,False,False,0,0,163.3067626953125,206.149169921875,163.3067626953125,-2.2130041697016827,False
0,12,900000,2,1.0,30000,0.9,current-to-best/1/bin,0.5,0.3,0.05,4,0.07800965756177902,0.09447503834962845,True,False,0,0,132.14453125,163.3067626953125,132.14453125,0.09195497493731564,False
0,12,900000,3,1.0,45000,0.85,current-to-best/1/bin,0.5,0.3,0.05,4,0.052104976028203964,0.029137970879673958,True,False,0,0,14.530426025390625,132.14453125,14.530426025390625,0.9587708466668456,False
0,12,900000,4,1.0,60000,0.8,best/1/bin,0.8,0.5,0.05,3,0.04201476648449898,0.01560503151267767,True,True,0,1,29.4449462890625,14.530426025390625,14.530426025390625,0.0,False
0,12,900000,5,1.0,75000,0.75,current-to-best/1/bin,0.5,0.3,0.05,3,0.04170000180602074,4.104081745026633e-05,True,False,1,2,15.524627685546875,14.530426025390625,14.530426025390625,0.0,False
0,12,900000,6,1.0,90000,0.7,rand/2/bin,0.5,0.3,0.05,4,0.041700005531311035,0.06240444630384445,True,False,2,3,107.96070861816406,14.530426025390625,14.530426025390625,0.0,False
0,12,900000,7,1.0,105000,0.65,rand/2/bin,0.5,0.3,0.05,3,0.045084550976753235,0.06597785651683807,True,False,3,4,106.47906494140625,14.530426025390625,14.530426025390625,0.0,False
0,12,900000,8,1.0,120000,0.6,rand/2/bin,0.5,0.3,0.05,3,0.04697107523679733,0.07245195657014847,True,False,4,5,122.37458801269531,14.530426025390625,14.530426025390625,0.0,False
0,12,900000,9,1.0,135000,0.55,rand/2/bin,0.5,0.3,0.05,3,0.05072642117738724,0.09168451279401779,True,False,5,6,141.38296508789062,14.530426025390625,14.530426025390625,0.0,False
0,12,900000,10,1.0,150000,0.5,rand/2/bin,0.5,0.3,0.05,3,0.06153731048107147,0.134944885969162,True,True,6,7,158.98858642578125,14.530426025390625,14.530426025390625,0.0,False
0,12,900000,11,2.0,165000,0.45,rand/2/bin,0.5,0.3,0.1,0,0.26749464869499207,0.37294721603393555,False,True,7,8,239.74212646484375,14.530426025390625,14.530426025390625,0.0,False
0,12,900000,12,1.0,195000,0.35,rand/2/bin,0.5,0.3,0.05,0,0.6346973180770874,0.5054206252098083,False,True,8,9,303.61529541015625,14.530426025390625,14.530426025390625,0.0,False
0,12,900000,13,1.0,210000,0.3,rand/2/bin,0.5,0.3,0.05,4,0.2527103126049042,0.3661710023880005,False,False,9,10,213.99876403808594,14.530426025390625,14.530426025390625,0.0,False
0,12,900000,14,1.0,225000,0.25,current-to-best/1/bin,0.5,0.3,0.05,4,0.18308551609516144,0.20100706815719604,False,False,10,11,166.69229125976562,14.530426025390625,14.530426025390625,0.0,False
0,12,900000,15,1.0,240000,0.2,best/1/bin,0.8,0.5,0.05,4,0.10050353407859802,0.20053012669086456,False,False,11,12,191.8584747314453,14.530426025390625,14.530426025390625,0.0,False
0,12,900000,16,1.0,255000,0.15,rand/1/bin,0.5,0.9,0.05,4,0.10041041672229767,0.19056753814220428,True,False,12,13,169.23745727539062,14.530426025390625,14.530426025390625,0.0,False
0,12,900000,17,2.0,270000,0.1,rand/2/bin,0.5,0.3,0.15,2,0.1902548372745514,0.30784279108047485,False,False,13,14,219.7735595703125,14.530426025390625,14.530426025390625,0.0,True
1,12,900001,1,1.0,15000,0.95,current-to-best/1/bin,0.5,0.3,0.05,4,0.13595643639564514,0.1463218331336975,False,False,0,0,154.48760986328125,229.67922973632812,154.48760986328125,-2.188893654120473,False
1,12,900001,2,1.0,30000,0.9,current-to-best/1/bin,0.5,0.3,0.05,4,0.07333434373140335,0.08725763112306595,True,False,0,0,125.722412109375,154.48760986328125,125.722412109375,0.0894809492893689,False
1,12,900001,3,1.0,45000,0.85,current-to-best/1/bin,0.5,0.3,0.05,4,0.04885934665799141,0.03268609568476677,True,False,0,0,19.585601806640625,125.722412109375,19.585601806640625,0.8074757839571485,False
1,12,900001,4,1.0,60000,0.8,best/1/bin,0.8,0.5,0.05,3,0.042263805866241455,0.048371393233537674,True,True,0,1,95.74473571777344,19.585601806640625,19.585601806640625,0.0,False
1,12,900001,5,1.0,75000,0.75,best/1/bin,0.8,0.5,0.05,3,0.041934650391340256,0.01481621153652668,True,True,1,2,31.4136962890625,19.585601806640625,19.585601806640625,0.0,False
1,12,900001,6,1.0,90000,0.7,rand/2/bin,0.5,0.3,0.05,4,0.04169999808073044,0.05971289053559303,True,True,2,3,89.93798828125,19.585601806640625,19.585601806640625,0.0,False
1,12,900001,7,1.0,105000,0.65,rand/2/bin,0.5,0.3,0.05,4,0.04192847013473511,0.049392085522413254,True,True,3,4,95.88908386230469,19.585601806640625,19.585601806640625,0.0,False
1,12,900001,8,1.0,120000,0.6,rand/2/bin,0.5,0.3,0.05,3,0.04191781207919121,0.05651248246431351,True,True,4,5,102.09445190429688,19.585601806640625,19.585601806640625,0.0,False
1,12,900001,9,1.0,135000,0.55,rand/2/bin,0.5,0.3,0.05,3,0.04349817708134651,0.061890605837106705,True,True,5,6,102.37841796875,19.585601806640625,19.585601806640625,0.0,False
1,12,900001,10,1.0,150000,0.5,rand/2/bin,0.5,0.3,0.05,3,0.04439783841371536,0.06638495624065399,True,True,6,7,116.82098388671875,19.585601806640625,19.585601806640625,0.0,False
1,12,900001,11,1.0,165000,0.45,rand/2/bin,0.5,0.3,0.05,3,0.046946488320827484,0.0740564689040184,True,True,7,8,136.26644897460938,19.585601806640625,19.585601806640625,0.0,False
1,12,900001,12,1.0,180000,0.4,rand/2/bin,0.5,0.3,0.05,3,0.050601884722709656,0.08989684283733368,True,True,8,9,144.9556884765625,19.585601806640625,19.585601806640625,0.0,False
1,12,900001,13,1.0,195000,0.35,rand/2/bin,0.5,0.3,0.05,3,0.0605897530913353,0.1321844607591629,True,True,9,10,161.68341064453125,19.585601806640625,19.585601806640625,0.0,False
1,12,900001,14,1.0,210000,0.3,rand/2/bin,0.5,0.3,0.05,4,0.06654606014490128,0.13905397057533264,True,True,10,11,177.7140655517578,19.585601806640625,19.585601806640625,0.0,False
1,12,900001,15,1.0,225000,0.25,current-to-best/1/bin,0.5,0.3,0.05,4,0.06952698528766632,0.07397887855768204,False,True,11,12,75.25344848632812,19.585601806640625,19.585601806640625,0.0,False
1,12,900001,16,3.0,240000,0.2,current-to-best/1/bin,0.5,0.3,0.15,4,0.04683459922671318,3.938625425803366e-08,True,False,12,0,18.43853759765625,19.585601806640625,18.43853759765625,0.026210447437819973,False
1,12,900001,17,1.0,285000,0.05,current-to-best/1/bin,0.5,0.3,0.05,4,0.04169999435544014,2.2041065676603466e-05,True,True,0,0,18.00823974609375,18.43853759765625,18.00823974609375,0.010255209343751348,True
2,12,900002,1,1.0,15000,0.95,current-to-best/1/bin,0.5,0.3,0.05,4,0.13718773424625397,0.1471315175294876,False,False,0,0,146.32363891601562,199.7000274658203,146.32363891601562,-2.1653144930823394,False
2,12,900002,2,1.0,30000,0.9,current-to-best/1/bin,0.5,0.3,0.05,4,0.07379788905382156,0.08656884729862213,True,False,0,0,111.16189575195312,146.32363891601562,111.16189575195312,0.11935854842847382,False
2,12,900002,3,1.0,45000,0.85,current-to-best/1/bin,0.5,0.3,0.05,4,0.04959755018353462,5.4795018513686955e-05,True,False,0,0,22.893524169921875,111.16189575195312,22.893524169921875,0.686243292473693,False
2,12,900002,4,1.0,60000,0.8,best/1/bin,0.8,0.5,0.05,3,0.04170000180602074,0.01040252111852169,True,True,0,1,27.48193359375,22.893524169921875,22.893524169921875,0.0,False
2,12,900002,5,1.0,75000,0.75,rand/2/bin,0.5,0.3,0.05,4,0.041700005531311035,0.05441398173570633,True,True,1,2,96.83209228515625,22.893524169921875,22.893524169921875,0.0,False
2,12,900002,6,1.0,90000,0.7,best/1/bin,0.8,0.5,0.05,3,0.04284864291548729,0.0370936244726181,True,True,2,3,60.544891357421875,22.893524169921875,22.893524169921875,0.0,False
2,12,900002,7,1.0,105000,0.65,rand/2/bin,0.5,0.3,0.05,4,0.04170000180602074,0.057453352957963943,True,True,3,4,98.97772216796875,22.893524169921875,22.893524169921875,0.0,False
2,12,900002,8,1.0,120000,0.6,rand/2/bin,0.5,0.3,0.05,3,0.04346051439642906,0.05966244637966156,True,True,4,5,102.04835510253906,22.893524169921875,22.893524169921875,0.0,False
2,12,900002,9,1.0,135000,0.55,rand/2/bin,0.5,0.3,0.05,3,0.04385792464017868,0.06593596935272217,True,True,5,6,105.53482055664062,22.893524169921875,22.893524169921875,0.0,False
2,12,900002,10,1.0,150000,0.5,rand/2/bin,0.5,0.3,0.05,3,0.04722511023283005,0.0742027685046196,True,True,6,7,131.2156219482422,22.893524169921875,22.893524169921875,0.0,False
2,12,900002,11,1.0,165000,0.45,rand/2/bin,0.5,0.3,0.05,3,0.05054319649934769,0.09069157391786575,True,True,7,8,127.12774658203125,22.893524169921875,22.893524169921875,0.0,False
2,12,900002,12,1.0,180000,0.4,rand/2/bin,0.5,0.3,0.05,3,0.060695186257362366,0.1203608512878418,True,True,8,9,159.3292236328125,22.893524169921875,22.893524169921875,0.0,False
2,12,900002,13,1.0,195000,0.35,rand/2/bin,0.5,0.3,0.05,3,0.08028069138526917,0.16151337325572968,False,True,9,10,168.8927459716797,22.893524169921875,22.893524169921875,0.0,False
2,12,900002,14,1.0,210000,0.3,current-to-best/1/bin,0.5,0.3,0.05,4,0.08099149167537689,0.08965416252613068,True,False,10,11,107.74803161621094,22.893524169921875,22.893524169921875,0.0,False
2,12,900002,15,1.0,225000,0.25,current-to-best/1/bin,0.5,0.3,0.05,4,0.04921751469373703,8.696279110154137e-05,True,False,11,0,18.499664306640625,22.893524169921875,18.499664306640625,0.09254880414220201,False
2,12,900002,16,1.0,240000,0.2,best/1/bin,0.8,0.5,0.05,2,0.04170000180602074,0.022846361622214317,True,True,0,1,31.32586669921875,18.499664306640625,18.499664306640625,0.0,False
2,12,900002,17,1.0,255000,0.15,rand/2/bin,0.5,0.3,0.05,1,0.04477749764919281,0.06674880534410477,True,True,1,2,101.621826171875,18.499664306640625,18.499664306640625,0.0,False
2,12,900002,18,2.0,270000,0.1,rand/1/bin,0.5,0.9,0.15,2,0.06646731495857239,0.00047188482130877674,True,True,2,0,15.965850830078125,18.499664306640625,15.965850830078125,0.06397178045190399,True
3,12,900003,1,1.0,15000,0.95,current-to-best/1/bin,0.5,0.3,0.05,4,0.15638446807861328,0.16917964816093445,False,False,0,0,156.49029541015625,232.00169372558594,156.49029541015625,-2.194487410405432,False
3,12,900003,2,1.0,30000,0.9,current-to-best/1/bin,0.5,0.3,0.05,4,0.08465693145990372,0.09154123812913895,True,False,0,0,125.09503173828125,156.49029541015625,125.09503173828125,0.09724734873081875,False
3,12,900003,3,1.0,45000,0.85,current-to-best/1/bin,0.5,0.3,0.05,4,0.05029735714197159,0.05040319263935089,True,False,0,0,42.28790283203125,125.09503173828125,42.28790283203125,0.47102391369293173,False
3,12,900003,4,1.0,60000,0.8,best/1/bin,0.8,0.5,0.05,3,0.044996049255132675,0.06988262385129929,True,True,0,1,127.90554809570312,42.28790283203125,42.28790283203125,0.0,False
3,12,900003,5,1.0,75000,0.75,best/1/bin,0.8,0.5,0.05,3,0.04928130283951759,0.07927446812391281,True,True,1,2,143.1240997314453,42.28790283203125,42.28790283203125,0.0,False
3,12,900003,6,1.0,90000,0.7,best/1/bin,0.8,0.5,0.05,3,0.05383313074707985,0.10613401979207993,True,False,2,3,169.27406311035156,42.28790283203125,42.28790283203125,0.0,False
3,12,900003,7,1.0,105000,0.65,best/1/bin,0.8,0.5,0.05,0,0.21134725213050842,0.2859725058078766,False,True,3,4,229.5395965576172,42.28790283203125,42.28790283203125,0.0,False
3,12,900003,8,1.0,120000,0.6,rand/2/bin,0.5,0.3,0.05,1,0.41598913073539734,0.4498644471168518,False,True,4,5,273.8205871582031,42.28790283203125,42.28790283203125,0.0,False
3,12,900003,9,1.0,135000,0.55,best/1/bin,0.8,0.5,0.05,4,0.2249322235584259,0.3072279393672943,False,False,5,6,244.8076934814453,42.28790283203125,42.28790283203125,0.0,False
3,12,900003,10,1.0,150000,0.5,best/1/bin,0.8,0.5,0.05,4,0.15361396968364716,0.27693262696266174,False,False,6,7,202.32008361816406,42.28790283203125,42.28790283203125,0.0,False
3,12,900003,11,1.0,165000,0.45,rand/1/bin,0.5,0.9,0.05,4,0.13846632838249207,0.22826211154460907,False,False,7,8,181.37071228027344,42.28790283203125,42.28790283203125,0.0,False
3,12,900003,12,1.0,180000,0.4,rand/1/bin,0.5,0.9,0.05,4,0.11413107067346573,0.19562768936157227,False,False,8,9,202.38461303710938,42.28790283203125,42.28790283203125,0.0,False
