episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,box_center,pop_size_action,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,15,900000,1,5.996666666666667,15000,0.95,current-to-best/1/bin,centroid,50,0.31231746077537537,0.6426173448562622,0.29996508955955503,0.49374319054186344,0.47807368636131287,0.26914066076278687,False,False,0,0,6262.79052734375,8191.712890625,6262.79052734375,-3.796767886021003,False
0,15,900000,2,5.953333333333333,104950,0.6501666666666667,current-to-best/1/bin,centroid,50,0.3997473418712616,0.6709262132644653,0.29776937961578365,0.5906537901610136,0.1589689552783966,0.08372311294078827,False,False,0,0,2660.384765625,6262.79052734375,2660.384765625,0.37182343378551685,False
0,15,900000,3,5.39,194250,0.3525,current-to-best/1/bin,centroid,50,0.40729230642318726,0.7148445248603821,0.2695425763726234,0.6560018993914127,0.05959322676062584,1.864135157347846e-08,True,True,0,0,2559.0224609375,2660.384765625,2559.0224609375,0.016870354459770365,False
0,15,900000,4,1.66,275100,0.083,current-to-best/1/bin,centroid,50,0.6746814846992493,0.5897513628005981,0.371217730641365,1.4852067455649376,0.041700005531311035,0.0003771718475036323,True,True,0,0,2266.921875,2559.0224609375,2266.921875,0.05263754449379521,True
1,15,900001,1,5.95,15000,0.95,best/1/bin,centroid,50,0.2845945656299591,0.5723033547401428,0.2976392388343811,0.48197966255247593,0.4730965495109558,0.0,False,False,0,0,3247.7275390625,8125.33984375,3247.7275390625,-3.5115795879211533,False
1,15,900001,2,4.873333333333333,104250,0.6525,current-to-best/1/bin,centroid,50,0.6517898440361023,0.7104021310806274,0.24377683401107786,1.210823729634285,0.04169999808073044,4.972815531800734e-06,True,True,0,0,3080.2802734375,3247.7275390625,3080.2802734375,0.022989353344792463,False
1,15,900001,3,8.176666666666666,177350,0.4088333333333333,current-to-best/1/bin,centroid,50,0.5003513097763062,0.4869132339954376,0.4827476561069488,1.5299677178263664,0.041700005531311035,8.436043685833283e-08,True,True,0,0,2904.654296875,3080.2802734375,2904.654296875,0.025495783181952447,True
2,15,900002,1,6.793333333333333,15000,0.95,best/1/bin,centroid,50,0.2359432429075241,0.6173380613327026,0.3396776884794235,0.48523628152906895,0.4796716570854187,0.0,False,False,0,0,3798.9501953125,7952.77587890625,3798.9501953125,-3.579663599941034,False
2,15,900002,2,5.196666666666666,116900,0.6103333333333333,current-to-best/1/bin,centroid,50,0.6946619749069214,0.636951208114624,0.25994544476270676,1.4306492805480957,0.04169999808073044,0.0001635649095987901,True,True,0,0,2775.453125,3798.9501953125,2775.453125,0.13632970306739178,False
2,15,900002,3,7.01,194850,0.3505,current-to-best/1/bin,centroid,50,0.5013715028762817,0.6356563568115234,0.4709149837493896,1.6172485649585724,0.04169999808073044,9.791055788355152e-08,True,True,0,0,2363.724609375,2775.453125,2363.724609375,0.06973702009223759,True
3,15,900003,1,6.213333333333333,15000,0.95,best/1/bin,centroid,50,0.21506503224372864,0.6017133593559265,0.3107705563306808,0.4867085460573435,0.4760057032108307,0.0,False,False,0,0,3303.59375,8491.7685546875,3303.59375,-3.5189866358103896,False
3,15,900003,2,5.403333333333333,108200,0.6393333333333333,current-to-best/1/bin,centroid,50,0.7005141377449036,0.5961345434188843,0.2702585250139236,1.3429521769285202,0.041005004197359085,5.983621576888254e-06,True,True,0,0,2718.115234375,3303.59375,2718.115234375,0.08471877112669057,False
3,15,900003,3,7.383333333333334,189250,0.36916666666666664,current-to-best/1/bin,centroid,50,0.4773850739002228,0.5818103551864624,0.48116810321807857,1.5437235236167908,0.04107843339443207,2.3752452449343764e-08,True,True,0,0,2640.60546875,2718.115234375,2640.60546875,0.012564346301439766,True
4,15,900004,1,5.816666666666666,15000,0.95,best/1/bin,centroid,50,0.27700531482696533,0.5686991214752197,0.2909085839986801,0.49168899469077587,0.4815431833267212,0.0,False,False,0,0,4762.111328125,8146.044921875,4762.111328125,-3.6777995440780074,False
4,15,900004,2,5.76,102250,0.6591666666666667,current-to-best/1/bin,centroid,50,0.7023996710777283,0.6970887780189514,0.2881469279527664,1.4566271603107452,0.041080184280872345,0.009560411795973778,True,True,0,0,3721.76953125,4762.111328125,3721.76953125,0.1070500679219002,False
4,15,900004,3,6.046666666666667,188650,0.37116666666666664,current-to-best/1/bin,centroid,50,0.44283851981163025,0.672080934047699,0.30244709849357604,0.8284848518669605,0.0410265251994133,1.8914539268166664e-08,True,True,0,0,3595.033203125,3721.76953125,3595.033203125,0.015046570346323396,False
4,15,900004,4,1.3766666666666667,279350,0.06883333333333333,current-to-best/1/bin,centroid,50,0.7113886475563049,0.6410050392150879,0.301911649107933,1.4175200313329697,0.041113343089818954,2.6342711862525903e-05,True,True,0,0,2987.603515625,3595.033203125,2987.603515625,0.08037994399075066,True
5,15,900005,1,7.3533333333333335,15000,0.95,best/1/bin,centroid,50,0.28819510340690613,0.5725095868110657,0.36782449483871454,0.4775019958615303,0.47062212228775024,0.0,False,False,0,0,3310.6796875,7710.88134765625,3310.6796875,-3.519917164238566,False
5,15,900005,2,4.763333333333334,125300,0.5823333333333334,current-to-best/1/bin,centroid,50,0.7097858786582947,0.729403555393219,0.23822222054004666,1.2713704854249954,0.04169999808073044,6.942907475604443e-06,True,True,0,0,2663.8330078125,3310.6796875,2663.8330078125,0.09441016823518655,False
5,15,900005,3,6.883333333333334,196750,0.3441666666666667,current-to-best/1/bin,centroid,50,0.46741440892219543,0.5398244261741638,0.4885009944438934,1.5617050006985664,0.041700005531311035,4.580021197853057e-07,True,True,0,0,2526.14453125,2663.8330078125,2526.14453125,0.023048801275356023,True
6,15,900006,1,7.27,15000,0.95,best/1/bin,centroid,50,0.20954933762550354,0.5107656121253967,0.36350978612899776,0.48463463969528675,0.4691299796104431,0.08720595389604568,False,False,0,0,3334.14453125,8033.14208984375,3334.14453125,-3.5229844220571267,False
