function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
12,900000,1.392947e+01,4,300000,-1.143935e+00,9.334578e+00
12,900001,1.890427e+01,4,300000,-1.276560e+00,9.237896e+00
12,900002,2.488019e+01,4,300000,-1.395854e+00,9.044747e+00
12,900003,2.388327e+01,4,300000,-1.378094e+00,8.906724e+00
12,900004,1.593936e+01,4,300000,-1.202471e+00,9.153085e+00
12,900005,1.094455e+01,4,300000,-1.039198e+00,9.170521e+00
12,900006,1.492438e+01,4,300000,-1.173896e+00,8.980647e+00
12,900007,1.194937e+01,4,300000,-1.077345e+00,9.050395e+00
12,900008,1.492441e+01,4,300000,-1.173897e+00,9.062981e+00
12,900009,1.691714e+01,4,300000,-1.228327e+00,9.140278e+00
12,900010,2.089413e+01,4,300000,-1.320024e+00,9.167125e+00
12,900011,1.392944e+01,4,300000,-1.143934e+00,9.116400e+00
12,900012,1.492438e+01,4,300000,-1.173896e+00,9.102076e+00
12,900013,1.194153e+01,4,300000,-1.077060e+00,9.135628e+00
12,900014,1.591934e+01,4,300000,-1.201925e+00,9.289363e+00
12,900015,2.934744e+01,5,300000,-1.467570e+00,9.434882e+00
12,900016,1.790927e+01,4,300000,-1.253078e+00,9.326760e+00
12,900017,1.094705e+01,4,300000,-1.039297e+00,9.214674e+00
12,900018,1.392944e+01,4,300000,-1.143934e+00,8.960218e+00
12,900019,1.201611e+01,4,300000,-1.079764e+00,9.004839e+00
12,900020,1.392944e+01,4,300000,-1.143934e+00,9.253690e+00
12,900021,2.190283e+01,4,300000,-1.340500e+00,9.032173e+00
12,900022,2.289435e+01,4,300000,-1.359728e+00,9.427918e+00
12,900023,1.890424e+01,4,300000,-1.276559e+00,9.044038e+00
12,900024,2.195148e+01,4,300000,-1.341464e+00,9.193715e+00
12,900025,2.189584e+01,4,300000,-1.340362e+00,9.245145e+00
12,900026,1.385754e+01,4,300000,-1.141686e+00,9.065852e+00
12,900027,1.591934e+01,4,300000,-1.201925e+00,9.137462e+00
12,900028,1.790927e+01,4,300000,-1.253078e+00,9.176163e+00
12,900029,1.193951e+01,4,300000,-1.076987e+00,9.291003e+00
12,900030,1.695178e+01,4,300000,-1.229215e+00,9.356625e+00
12,900031,8.954651e+00,4,300000,-9.520487e-01,9.281139e+00
12,900032,1.691431e+01,4,300000,-1.228254e+00,9.308478e+00
12,900033,1.294543e+01,4,300000,-1.112117e+00,9.260527e+00
12,900034,2.288406e+01,4,300000,-1.359533e+00,9.180702e+00
12,900035,1.293451e+01,4,300000,-1.111750e+00,8.576407e+00
12,900036,9.956329e+00,4,300000,-9.980993e-01,9.191179e+00
12,900037,9.949585e+00,4,300000,-9.978050e-01,9.180850e+00
12,900038,8.972992e+00,4,300000,-9.529373e-01,9.303685e+00
12,900039,8.954651e+00,4,300000,-9.520487e-01,9.122901e+00
12,900040,1.890475e+01,4,300000,-1.276571e+00,9.163983e+00
12,900041,1.492651e+01,4,300000,-1.173958e+00,9.346909e+00
12,900042,2.487396e+01,4,300000,-1.395745e+00,9.290621e+00
12,900043,1.691431e+01,4,300000,-1.228254e+00,9.188227e+00
12,900044,1.995599e+01,4,300000,-1.300073e+00,9.481199e+00
12,900045,1.392999e+01,4,300000,-1.143951e+00,9.242183e+00
12,900046,1.591934e+01,4,300000,-1.201925e+00,9.128437e+00
12,900047,9.949585e+00,4,300000,-9.978050e-01,9.092604e+00
12,900048,1.492438e+01,4,300000,-1.173896e+00,9.367723e+00
12,900049,1.593073e+01,4,300000,-1.202236e+00,9.272229e+00
12,900050,1.392944e+01,4,300000,-1.143934e+00,9.244831e+00
