function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
16,900000,3.397980e-01,3,300000,4.687792e-01,1.169997e+01
16,900001,4.862823e-01,3,300000,3.131115e-01,1.138722e+01
16,900002,2.126465e-01,3,300000,6.723418e-01,1.125092e+01
16,900003,3.978119e-01,3,300000,4.003222e-01,1.136584e+01
16,900004,6.312561e-01,3,300000,1.997944e-01,1.123433e+01
16,900005,1.369324e-01,3,300000,8.634938e-01,1.102805e+01
16,900006,2.572784e-01,3,300000,5.895966e-01,1.098557e+01
16,900007,3.814545e-01,3,300000,4.185573e-01,1.102590e+01
16,900008,4.870605e-01,3,300000,3.124170e-01,1.124296e+01
16,900009,2.712250e-01,3,300000,5.666703e-01,1.213460e+01
16,900010,1.108521e+00,3,300000,-4.474374e-02,1.118752e+01
16,900011,2.446594e-01,3,300000,6.114380e-01,1.090595e+01
16,900012,1.392212e-01,3,300000,8.562946e-01,1.209628e+01
16,900013,5.969238e-01,3,300000,2.240811e-01,1.215630e+01
16,900014,1.819611e-01,3,300000,7.400215e-01,1.165822e+01
16,900015,3.179626e-01,3,300000,4.976239e-01,1.135953e+01
16,900016,1.701813e-01,3,300000,7.690882e-01,1.088018e+01
16,900017,6.461792e-01,3,300000,1.896470e-01,1.092183e+01
16,900018,3.615417e-01,3,300000,4.418415e-01,1.091167e+01
16,900019,4.982452e-01,3,300000,3.025568e-01,1.061281e+01
16,900020,1.171417e-01,3,300000,9.312884e-01,1.112224e+01
16,900021,2.544708e-01,3,300000,5.943620e-01,1.062254e+01
16,900022,2.012634e-01,3,300000,6.962351e-01,1.150760e+01
16,900023,2.818604e-01,3,300000,5.499660e-01,1.155999e+01
16,900024,2.771301e-01,3,300000,5.573162e-01,1.165817e+01
16,900025,3.348541e-01,3,300000,4.751443e-01,1.128068e+01
16,900026,1.854095e-01,3,300000,7.318679e-01,1.157262e+01
16,900027,1.643372e-01,3,300000,7.842642e-01,1.153869e+01
16,900028,5.861359e-01,3,300000,2.320017e-01,1.145937e+01
16,900029,3.167877e-01,3,300000,4.992316e-01,1.152218e+01
16,900030,1.624451e-01,3,300000,7.892934e-01,1.148149e+01
16,900031,6.129456e-01,3,300000,2.125781e-01,1.135034e+01
16,900032,2.364197e-01,3,300000,6.263164e-01,1.204736e+01
16,900033,5.245972e-01,3,300000,2.801740e-01,1.169056e+01
16,900034,1.840820e-01,3,300000,7.349886e-01,1.131847e+01
16,900035,3.032227e-01,3,300000,5.182383e-01,1.131339e+01
16,900036,4.947968e-01,3,300000,3.055732e-01,1.210494e+01
16,900037,1.554871e-01,3,300000,8.083057e-01,1.131503e+01
16,900038,2.891083e-01,3,300000,5.389395e-01,1.113207e+01
16,900039,7.435608e-01,3,300000,1.286835e-01,1.138875e+01
16,900040,3.099976e-01,3,300000,5.086417e-01,1.012000e+01
16,900041,3.841248e-01,3,300000,4.155277e-01,1.031875e+01
16,900042,1.144257e-01,3,300000,9.414765e-01,1.099595e+01
16,900043,1.773834e-01,3,300000,7.510869e-01,1.187422e+01
16,900044,2.713623e-01,3,300000,5.664505e-01,1.170280e+01
16,900045,2.835083e-01,3,300000,5.474342e-01,1.193341e+01
16,900046,2.835388e-01,3,300000,5.473875e-01,1.178482e+01
16,900047,2.062683e-01,3,300000,6.855675e-01,1.162947e+01
16,900048,4.684753e-01,3,300000,3.293133e-01,1.137934e+01
16,900049,2.035522e-01,3,300000,6.913241e-01,1.124917e+01
16,900050,2.654114e-01,3,300000,5.760804e-01,1.147726e+01
