function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
17,900000,2.566043e+01,30,300000,-1.409264e+00,1.124833e+01
17,900001,3.034607e+01,30,300000,-1.482102e+00,1.090840e+01
17,900002,3.370316e+01,21,300000,-1.527671e+00,1.023411e+01
17,900003,3.360278e+01,21,300000,-1.526375e+00,1.004581e+01
17,900004,2.589774e+01,21,300000,-1.413262e+00,1.001133e+01
17,900005,3.198901e+01,30,300000,-1.505001e+00,1.020306e+01
17,900006,3.381784e+01,21,300000,-1.529146e+00,1.029561e+01
17,900007,3.106989e+01,30,300000,-1.492340e+00,1.087193e+01
17,900008,2.721674e+01,21,300000,-1.434836e+00,1.033509e+01
17,900009,3.014832e+01,30,300000,-1.479263e+00,1.125150e+01
17,900010,3.761264e+01,21,300000,-1.575334e+00,1.038026e+01
17,900011,2.744623e+01,21,300000,-1.438483e+00,1.018545e+01
17,900012,3.058954e+01,30,300000,-1.485573e+00,1.087023e+01
17,900013,3.261032e+01,21,300000,-1.513355e+00,1.009749e+01
17,900014,2.789917e+01,21,300000,-1.445591e+00,1.025745e+01
17,900015,3.260544e+01,32,300000,-1.613290e+00,1.114251e+01
17,900016,3.205493e+01,21,300000,-1.505895e+00,1.017447e+01
17,900017,3.314163e+01,21,300000,-1.520374e+00,1.025172e+01
17,900018,3.186844e+01,21,300000,-1.503361e+00,1.000160e+01
17,900019,2.016312e+01,30,300000,-1.304558e+00,1.068301e+01
17,900020,3.841946e+01,21,300000,-1.584551e+00,9.998877e+00
17,900021,2.764334e+01,30,300000,-1.441591e+00,1.123478e+01
17,900022,2.790164e+01,21,300000,-1.445630e+00,1.033855e+01
17,900023,2.748914e+01,21,300000,-1.439161e+00,1.051580e+01
17,900024,2.661935e+01,21,300000,-1.425198e+00,1.019713e+01
17,900025,2.684863e+01,30,300000,-1.428922e+00,1.093834e+01
17,900026,3.095227e+01,30,300000,-1.490693e+00,1.091479e+01
17,900027,2.496655e+01,30,300000,-1.397359e+00,1.073759e+01
17,900028,3.330124e+01,12,300000,-1.622460e+00,9.265777e+00
17,900029,3.991071e+01,21,300000,-1.601089e+00,1.008900e+01
17,900030,2.872894e+01,21,300000,-1.458320e+00,1.041232e+01
17,900031,2.921927e+01,30,300000,-1.465669e+00,1.082502e+01
17,900032,3.100873e+01,21,300000,-1.491484e+00,1.014611e+01
17,900033,3.306284e+01,30,300000,-1.519340e+00,1.119038e+01
17,900034,3.133411e+01,21,300000,-1.496017e+00,1.024307e+01
17,900035,2.402399e+01,30,300000,-1.380645e+00,1.074420e+01
17,900036,2.176990e+01,30,300000,-1.337856e+00,1.109579e+01
17,900037,3.023700e+01,21,300000,-1.480539e+00,1.004207e+01
17,900038,3.444446e+01,21,300000,-1.537119e+00,1.039228e+01
17,900039,2.219733e+01,30,300000,-1.346301e+00,1.097102e+01
17,900040,3.003516e+01,30,300000,-1.477630e+00,1.090742e+01
17,900041,2.075189e+01,21,300000,-1.317058e+00,9.996384e+00
17,900042,2.787195e+01,30,300000,-1.445167e+00,1.081603e+01
17,900043,2.741821e+01,30,300000,-1.438039e+00,1.062872e+01
17,900044,2.922638e+01,21,300000,-1.465775e+00,1.048033e+01
17,900045,3.587430e+01,21,300000,-1.554783e+00,9.824551e+00
17,900046,3.045227e+01,30,300000,-1.483620e+00,1.109446e+01
17,900047,3.195392e+01,21,300000,-1.604524e+00,1.055850e+01
17,900048,2.641571e+01,30,300000,-1.421862e+00,1.109427e+01
17,900049,2.895453e+01,30,300000,-1.461717e+00,1.093759e+01
17,900050,3.802573e+01,21,300000,-1.580078e+00,9.875220e+00
