episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,box_center,pop_size_action,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,17,900000,1,11.336666666666666,15000,0.95,rand/1/bin,centroid,50,0.4085986912250519,0.02838236838579178,0.5668667197227478,1.6657770723104477,0.12904977798461914,2.764463260973571e-06,True,True,0,0,30.43585205078125,241.1815185546875,30.43585205078125,-1.4833854644631272,False
0,17,900000,2,7.663333333333333,185050,0.38316666666666666,current-to-best/1/bin,centroid,50,0.5515726208686829,0.5265284180641174,0.3847033947706222,1.7555676698684692,0.07320716232061386,0.06847167760133743,True,True,0,1,135.4627685546875,30.43585205078125,30.43585205078125,0.0,True
1,17,900001,1,12.336666666666666,15000,0.95,rand/1/bin,centroid,50,0.4352874159812927,0.027979975566267967,0.6168735563755036,1.8338320851325989,0.1480846256017685,2.356966433580965e-06,False,False,0,0,30.433746337890625,254.50152587890625,30.433746337890625,-1.4833554166391512,False
1,17,900001,2,6.663333333333333,200050,0.33316666666666667,rand/2/bin,centroid,50,0.5646728873252869,0.521965742111206,0.397970888018608,1.7435090988874435,0.07270433008670807,0.17827767133712769,True,True,0,1,191.2525634765625,30.433746337890625,30.433746337890625,0.0,True
2,17,900002,1,11.876666666666667,15000,0.95,rand/1/bin,centroid,50,0.4203662574291229,0.027625614777207375,0.5938600957393646,1.7772664427757263,0.1486792266368866,2.4084647520794533e-06,True,True,0,0,30.439971923828125,252.2825927734375,30.439971923828125,-1.4834442476718206,False
2,17,900002,2,7.123333333333333,193150,0.3561666666666667,current-to-best/1/bin,centroid,50,0.5631187558174133,0.5262264013290405,0.3897598952054977,1.7477885335683823,0.07288278639316559,0.07740214467048645,True,True,0,1,127.2530517578125,30.439971923828125,30.439971923828125,0.0,True
3,17,900003,1,12.556666666666667,15000,0.95,rand/1/bin,centroid,50,0.45531100034713745,0.02801845595240593,0.6278724372386932,1.8553081005811691,0.14576515555381775,2.4306973500642926e-06,True,True,0,0,30.433746337890625,220.30084228515625,30.433746337890625,-1.4833554166391512,False
3,17,900003,2,6.443333333333333,203350,0.32216666666666666,current-to-best/1/bin,centroid,50,0.5591196417808533,0.5225452780723572,0.3965193837881088,1.7357555329799652,0.07238101214170456,0.07604487985372543,True,True,0,1,126.18728637695312,30.433746337890625,30.433746337890625,0.0,True
4,17,900004,1,12.656666666666666,15000,0.95,rand/1/bin,centroid,50,0.42592114210128784,0.028023088350892067,0.6329957246780396,1.814335972070694,0.14334829151630402,2.750754674707423e-06,True,True,0,0,30.433746337890625,251.1121826171875,30.433746337890625,-1.4833554166391512,False
4,17,900004,2,6.343333333333334,204850,0.31716666666666665,current-to-best/1/bin,centroid,50,0.568730354309082,0.5250122547149658,0.39635346233844754,1.752427101135254,0.07307621836662292,0.07882536202669144,True,True,0,1,139.88262939453125,30.433746337890625,30.433746337890625,0.0,True
5,17,900005,1,12.21,15000,0.95,rand/1/bin,centroid,50,0.4118298590183258,0.028575437143445015,0.6106142461299896,1.7299294173717499,0.1450970470905304,2.0409870558069088e-06,True,False,0,0,30.44976806640625,270.7867431640625,30.44976806640625,-1.4835839891357063,False
