function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
17,900000,3.043585e+01,2,300000,-1.483385e+00,1.153521e+01
17,900001,3.043375e+01,2,300000,-1.483355e+00,1.141092e+01
17,900002,3.043997e+01,2,300000,-1.483444e+00,1.129415e+01
17,900003,3.043375e+01,2,300000,-1.483355e+00,1.125602e+01
17,900004,3.043375e+01,2,300000,-1.483355e+00,1.006056e+01
17,900005,3.044977e+01,2,300000,-1.483584e+00,9.965906e+00
17,900006,3.045999e+01,2,300000,-1.483730e+00,9.430371e+00
17,900007,3.053427e+01,2,300000,-1.484788e+00,9.994721e+00
17,900008,3.058356e+01,2,300000,-1.485488e+00,9.397417e+00
17,900009,3.044757e+01,2,300000,-1.483553e+00,9.553059e+00
17,900010,3.044977e+01,2,300000,-1.483584e+00,9.672156e+00
17,900011,3.055661e+01,2,300000,-1.485105e+00,1.004327e+01
17,900012,3.045041e+01,2,300000,-1.483593e+00,9.574072e+00
17,900013,3.044339e+01,2,300000,-1.483493e+00,1.130449e+01
17,900014,3.044736e+01,2,300000,-1.483550e+00,1.026619e+01
17,900015,3.043372e+01,2,300000,-1.483355e+00,8.409049e+00
17,900016,3.052527e+01,2,300000,-1.484659e+00,1.154105e+01
17,900017,3.043372e+01,2,300000,-1.483355e+00,1.055302e+01
17,900018,3.043713e+01,2,300000,-1.483404e+00,1.050645e+01
17,900019,3.043375e+01,2,300000,-1.483355e+00,9.245642e+00
17,900020,3.045932e+01,2,300000,-1.483720e+00,8.606878e+00
17,900021,3.045865e+01,2,300000,-1.483711e+00,8.287633e+00
17,900022,3.045331e+01,2,300000,-1.483634e+00,9.599665e+00
17,900023,3.044733e+01,2,300000,-1.483549e+00,9.292149e+00
17,900024,3.043533e+01,3,300000,-1.483378e+00,9.898941e+00
17,900025,3.057721e+01,2,300000,-1.485398e+00,1.083843e+01
17,900026,3.046692e+01,2,300000,-1.483829e+00,1.306740e+01
17,900027,3.043372e+01,2,300000,-1.483355e+00,1.304287e+01
17,900028,3.047461e+01,2,300000,-1.483938e+00,1.186500e+01
17,900029,3.043768e+01,2,300000,-1.483412e+00,1.008485e+01
17,900030,3.043372e+01,2,300000,-1.483355e+00,1.045375e+01
17,900031,3.046701e+01,2,300000,-1.483830e+00,1.036658e+01
17,900032,3.047171e+01,2,300000,-1.483897e+00,1.015907e+01
17,900033,3.043997e+01,2,300000,-1.483444e+00,1.004558e+01
17,900034,3.043814e+01,2,300000,-1.483418e+00,9.765380e+00
17,900035,3.043420e+01,2,300000,-1.483362e+00,9.798674e+00
17,900036,3.046994e+01,2,300000,-1.483872e+00,9.769859e+00
17,900037,3.050165e+01,2,300000,-1.484323e+00,1.043214e+01
17,900038,3.043713e+01,2,300000,-1.483404e+00,1.096909e+01
17,900039,3.043375e+01,2,300000,-1.483355e+00,9.936337e+00
17,900040,3.043372e+01,2,300000,-1.483355e+00,1.069265e+01
17,900041,3.046329e+01,2,300000,-1.483777e+00,1.216141e+01
17,900042,3.064938e+01,2,300000,-1.486422e+00,9.246716e+00
17,900043,3.043976e+01,2,300000,-1.483441e+00,8.781590e+00
17,900044,3.056332e+01,2,300000,-1.485201e+00,1.067089e+01
17,900045,3.044977e+01,2,300000,-1.483584e+00,9.962356e+00
17,900046,3.043713e+01,2,300000,-1.483404e+00,1.067869e+01
17,900047,3.044107e+01,2,300000,-1.483460e+00,9.046609e+00
17,900048,3.043765e+01,2,300000,-1.483411e+00,8.812226e+00
17,900049,3.043375e+01,2,300000,-1.483355e+00,8.182728e+00
17,900050,3.043372e+01,2,300000,-1.483355e+00,1.010219e+01
