episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,box_center,pop_size_action,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,3,900000,1,17.34,15000,0.95,rand/1/bin,centroid,50,0.7649009227752686,0.9520262479782104,0.8670703887939453,0.7633440718054771,0.0662931278347969,0.00041375966975465417,True,False,0,0,5232.63427734375,666205104.0,5232.63427734375,-3.718720381810635,False
0,3,900000,2,1.66,275100,0.083,rand/1/bin,centroid,50,0.3988784849643707,0.8672816753387451,0.5095470547676086,1.2512855976819992,0.04170000180602074,2.3209811843116768e-05,True,True,0,0,330.1314697265625,5232.63427734375,330.1314697265625,1.2000334564457686,True
1,3,900001,1,17.743333333333332,15000,0.95,rand/1/bin,centroid,50,0.893413782119751,0.9708083271980286,0.8872664570808411,0.6257940456271172,0.06815046817064285,0.0001302893942920491,True,True,0,0,6076.74609375,1038956016.0,6076.74609375,-3.7836710904887276,False
1,3,900001,2,1.2566666666666666,281150,0.06283333333333334,rand/1/bin,centroid,50,0.35258936882019043,0.8239036798477173,0.4247655391693115,1.1823583915829659,0.04170000180602074,8.971102943178266e-05,True,True,0,1,22427.025390625,6076.74609375,6076.74609375,0.0,True
2,3,900002,1,17.816666666666666,15000,0.95,rand/1/bin,centroid,50,0.8986288905143738,0.9710089564323425,0.8909808874130248,0.633252240717411,0.07420855015516281,0.0012696426128968596,True,False,0,0,15188291.0,1500261040.0,15188291.0,-7.181508909410843,False
2,3,900002,2,1.1833333333333333,282250,0.059166666666666666,rand/1/bin,centroid,50,0.4535486102104187,0.7942131161689758,0.4281044870615005,1.031839668750763,0.04170000180602074,0.011506572365760803,True,True,0,1,15535852.0,15188291.0,15188291.0,0.0,True
3,3,900003,1,17.933333333333334,15000,0.95,rand/1/bin,centroid,50,0.9039222002029419,0.9737592935562134,0.8967297196388244,0.6934850215911865,0.1388959288597107,0.0012445125030353665,True,False,0,0,313503.21875,4507068592.0,313503.21875,-5.496242004108336,False
3,3,900003,2,1.0666666666666667,284000,0.05333333333333334,rand/1/bin,centroid,50,0.2650425434112549,0.7911497354507446,0.38410421609878537,1.1809994727373123,0.04170000180602074,0.00013875232252757996,True,True,0,1,811326.75,313503.21875,313503.21875,0.0,True
4,3,900004,1,17.026666666666667,15000,0.95,rand/1/bin,centroid,50,0.8569850921630859,0.9685343503952026,0.8514353096485138,0.7439576983451843,0.09755191951990128,0.00046124012442305684,True,False,0,0,21068.419921875,1265506096.0,21068.419921875,-4.3236319658435995,False
4,3,900004,2,1.9733333333333334,270400,0.09866666666666667,rand/1/bin,centroid,50,0.3240562081336975,0.7764972448348999,0.34236126542091366,1.181793138384819,0.04170000180602074,3.305856807855889e-05,True,True,0,0,13492.3671875,21068.419921875,13492.3671875,0.19354381407506516,True
5,3,900005,1,17.826666666666668,15000,0.95,rand/1/bin,centroid,50,0.8898031711578369,0.9784945249557495,0.891416585445404,0.6443691328167915,0.1008373349905014,0.0005816398770548403,True,False,0,0,23992.279296875,1823582896.0,23992.279296875,-4.380071508452953,False
5,3,900005,2,1.1733333333333333,282400,0.058666666666666666,rand/1/bin,centroid,50,0.40881091356277466,0.8377213478088379,0.46442672014236447,1.1152928248047829,0.041700005531311035,0.0012091617099940777,True,True,0,1,294252.03125,23992.279296875,23992.279296875,0.0,True
6,3,900006,1,17.683333333333334,15000,0.95,rand/1/bin,centroid,50,0.8894743919372559,0.9736159443855286,0.8842125475406646,0.6518081501126289,0.05167060345411301,0.004738403484225273,True,False,0,0,17433704.0,1484044080.0,17433704.0,-7.241389667997131,False
6,3,900006,2,1.3166666666666667,280250,0.06583333333333333,rand/1/bin,centroid,50,0.4059913456439972,0.7555451989173889,0.42094470560550684,1.0582453608512878,0.04169999808073044,0.002823479240760207,True,True,0,0,17105696.0,17433704.0,17105696.0,0.008248918455299403,True
7,3,900007,1,17.86,15000,0.95,rand/1/bin,centroid,50,0.9042639136314392,0.9735618829727173,0.8931181788444519,0.6418853625655174,0.09547002613544464,0.001108214259147644,True,False,0,0,2611826.25,2245283248.0,2611826.25,-6.416944282413109,False
7,3,900007,2,1.14,282900,0.057,rand/1/bin,centroid,50,0.3606165945529938,0.7889208793640137,0.39966317415237423,1.0504431128501892,0.041700005531311035,0.002773410640656948,True,True,0,0,2532397.0,2611826.25,2532397.0,0.013412492049623026,True
8,3,900008,1,17.71,15000,0.95,rand/1/bin,centroid,50,0.6178292632102966,0.9598012566566467,0.8856234431266784,0.7364684417843819,0.14171068370342255,3.840955105260946e-05,False,False,0,0,135625.484375,2649362608.0,135625.484375,-5.1323413022415885,False
8,3,900008,2,1.29,280650,0.0645,rand/1/bin,centroid,50,0.6447031497955322,0.7880303859710693,0.30640383958816525,1.1295871660113335,0.04170000180602074,0.05940153822302818,True,True,0,1,106228536.0,135625.484375,135625.484375,0.0,True
9,3,900009,1,17.326666666666668,15000,0.95,rand/1/bin,centroid,50,0.7549365162849426,0.9539806842803955,0.8664770305156707,0.7620435878634453,0.08945544809103012,0.0019877618178725243,True,False,0,0,4181003.5,1060068976.0,4181003.5,-6.6212805311069935,False
9,3,900009,2,1.6733333333333333,274900,0.08366666666666667,rand/1/bin,centroid,50,0.42640525102615356,0.7865992784500122,0.4387976229190826,1.169523611664772,0.04169999808073044,0.000976869254373014,True,True,0,0,1931199.0,4181003.5,1931199.0,0.33545350323699896,True
