episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,box_center,pop_size_action,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,16,900000,1,2.0917333333333334,15000,0.95,best/1/bin,incumbent,37,0.12424320727586746,0.8499429225921631,0.10465584918856621,1.611600212752819,0.9457614421844482,0.0,False,True,0,0,1.663726806640625,4.0953521728515625,1.663726806640625,-0.22108201680718065,False
0,16,900000,2,6.07,46376,0.8454133333333333,best/1/bin,incumbent,75,0.3721510171890259,0.6533547639846802,0.30369370877742763,1.4028425440192223,0.04031001031398773,0.0,True,True,0,0,0.205902099609375,1.663726806640625,0.205902099609375,0.9074212205193241,False
0,16,900000,3,10.833533333333333,137426,0.5419133333333334,best/1/bin,centroid,79,0.4090196490287781,0.6862043142318726,0.5533767640590668,1.5063985362648964,0.04134439677000046,0.0,True,True,0,1,0.24676513671875,0.205902099609375,0.205902099609375,0.0,False
0,16,900000,4,0.004733333333333333,299929,0.00023666666666666665,best/1/bin,centroid,71,0.4405912458896637,0.6953305006027222,0.746680188179016,1.6901669651269913,0.04137348383665085,0.040397483855485916,True,False,1,2,6.472686767578125,0.205902099609375,0.205902099609375,0.0,True
1,16,900001,1,2.0917333333333334,15000,0.95,best/1/bin,incumbent,37,0.12304110080003738,0.8515200614929199,0.10465826988220214,1.6098221689462662,0.9373213648796082,0.0,False,True,0,0,2.280792236328125,3.22467041015625,2.280792236328125,-0.3580857278972324,False
1,16,900001,2,5.9101333333333335,46376,0.8454133333333333,best/1/bin,incumbent,74,0.37055903673171997,0.6539884209632874,0.29551997184753415,1.3947871327400208,0.04169999808073044,0.0,True,True,0,0,0.2697296142578125,2.280792236328125,0.2697296142578125,0.9271570804982574,False
1,16,900001,3,8.937533333333333,135028,0.5499066666666667,best/1/bin,centroid,79,0.39891573786735535,0.6685760021209717,0.4469463884830474,1.5357396602630615,0.04169999808073044,0.006451417692005634,True,True,0,0,0.2535858154296875,0.2697296142578125,0.2535858154296875,0.026803673069858425,False
1,16,900001,4,2.059266666666667,269091,0.10303,best/1/bin,centroid,79,0.4205036163330078,0.6890239715576172,0.6488689839839935,1.564741238951683,0.041700005531311035,0.011390876024961472,True,True,0,0,0.1526336669921875,0.2535858154296875,0.1526336669921875,0.22047460769420257,False
1,16,900001,5,0.0013333333333333333,299980,6.666666666666667e-05,best/1/bin,centroid,20,0.49970436096191406,0.6234198808670044,0.6280307948589324,1.1410851553082466,0.04170000180602074,0.03858545050024986,True,True,0,1,8.44427490234375,0.1526336669921875,0.1526336669921875,0.0,True
2,16,900002,1,2.0942,15000,0.95,best/1/bin,incumbent,37,0.12226103991270065,0.8518633246421814,0.10471435822546482,1.6079783961176872,0.9158127307891846,0.0,False,True,0,0,2.2275543212890625,2.304443359375,2.2275543212890625,-0.34782830552205496,False
2,16,900002,2,5.8608,46413,0.84529,best/1/bin,incumbent,74,0.369259238243103,0.6543917655944824,0.2932085245847702,1.3892226219177246,0.04156515747308731,0.0,True,True,0,0,0.2396392822265625,2.2275543212890625,0.2396392822265625,0.9682702772883891,False
2,16,900002,3,10.6496,134325,0.55225,best/1/bin,centroid,78,0.40821003913879395,0.6768972873687744,0.5326352953910828,1.528997927904129,0.04120930656790733,0.0,True,True,0,0,0.1749725341796875,0.2396392822265625,0.1749725341796875,0.13658812152868183,False
2,16,900002,4,0.395,294069,0.01977,best/1/bin,centroid,79,0.41703662276268005,0.682327926158905,0.5841496407985687,1.6084486618638039,0.04148092120885849,0.04289179667830467,True,True,0,1,2.55059814453125,0.1749725341796875,0.1749725341796875,0.0,True
3,16,900003,1,2.0942,15000,0.95,best/1/bin,incumbent,37,0.12340696901082993,0.8509777188301086,0.10471256449818611,1.610439956188202,0.9386980533599854,0.0,False,True,0,0,1.9032745361328125,3.0615997314453125,1.9032745361328125,-0.2795014395063531,False
3,16,900003,2,5.994,46413,0.84529,best/1/bin,incumbent,74,0.37092453241348267,0.6529437899589539,0.2998252660036087,1.3927520737051964,0.040472082793712616,0.0,True,True,0,0,0.1931610107421875,1.9032745361328125,0.1931610107421875,0.9935819477815224,False
3,16,900003,3,10.907266666666667,136323,0.54559,best/1/bin,centroid,79,0.41944944858551025,0.678132951259613,0.6321330726146698,1.519944041967392,0.04072052985429764,0.0,True,True,0,0,0.1505279541015625,0.1931610107421875,0.1505279541015625,0.1083023039089035,False
3,16,900003,4,0.004533333333333334,299932,0.00022666666666666666,best/1/bin,centroid,68,0.44775551557540894,0.6991021037101746,0.725490951538086,1.5749212056398392,0.04136984795331955,0.04019085317850113,True,True,0,1,6.0831451416015625,0.1505279541015625,0.1505279541015625,0.0,True
4,16,900004,1,2.0917333333333334,15000,0.95,best/1/bin,incumbent,37,0.12277130037546158,0.8507063388824463,0.10467266999185085,1.6071632578969002,0.9628609418869019,0.0,False,True,0,0,2.5631256103515625,3.6429290771484375,2.5631256103515625,-0.40876989174357276,False
4,16,900004,2,5.8558666666666666,46376,0.8454133333333333,best/1/bin,incumbent,74,0.36941248178482056,0.6534588932991028,0.2929833799600601,1.3886943310499191,0.04169999063014984,0.0,True,True,0,0,0.1541748046875,2.5631256103515625,0.1541748046875,1.2207564566510325,False
4,16,900004,3,10.437333333333333,134214,0.55262,best/1/bin,centroid,80,0.4092314541339874,0.6732684969902039,0.5219950795173645,1.5508606135845184,0.04169999063014984,0.0,True,True,0,0,0.0897674560546875,0.1541748046875,0.0897674560546875,0.2348944689488479,False
4,16,900004,4,0.6136,290774,0.030753333333333334,best/1/bin,centroid,78,0.41902536153793335,0.6842007040977478,0.5829213500022888,1.6648837476968765,0.04169999435544014,0.03521117940545082,True,True,0,1,3.3997039794921875,0.0897674560546875,0.0897674560546875,0.0,False
4,16,900004,5,0.0014666666666666667,299978,7.333333333333333e-05,current-to-best/1/bin,centroid,22,0.5710070729255676,0.44385039806365967,0.5688766598701477,1.1183853670954704,0.04442136362195015,0.04031844809651375,True,False,1,2,9.3458251953125,0.0897674560546875,0.0897674560546875,0.0,True
5,16,900005,1,2.0942,15000,0.95,best/1/bin,incumbent,37,0.1234760582447052,0.8519182205200195,0.10478628501296043,1.6093944385647774,0.9406594038009644,0.0,False,True,0,0,1.5976104736328125,2.9913330078125,1.5976104736328125,-0.20347090174305565,False
