function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
16,900000,2.059021e-01,4,300000,6.863392e-01,8.300856e+00
16,900001,1.526337e-01,5,300000,8.163496e-01,8.016740e+00
16,900002,1.749725e-01,4,299994,7.570301e-01,8.505300e+00
16,900003,1.505280e-01,4,300000,8.223828e-01,9.454146e+00
16,900004,8.976746e-02,5,300000,1.046881e+00,8.828602e+00
16,900005,6.047058e-02,5,300000,1.218456e+00,9.212541e+00
16,900006,7.980347e-02,4,300000,1.097978e+00,8.710326e+00
16,900007,1.679840e-01,5,300000,7.747320e-01,8.811890e+00
16,900008,1.868439e-01,4,300000,7.285211e-01,9.108360e+00
16,900009,9.957886e-02,4,299995,1.001833e+00,8.589851e+00
16,900010,1.281433e-01,5,300000,8.923040e-01,8.171430e+00
16,900011,1.342316e-01,4,300000,8.721453e-01,8.781759e+00
16,900012,1.083069e-01,4,299994,9.653439e-01,8.661140e+00
16,900013,1.983795e-01,4,299995,7.025032e-01,8.241979e+00
16,900014,1.555023e-01,5,300000,8.082631e-01,8.947098e+00
16,900015,1.420898e-01,4,299986,8.474369e-01,8.772491e+00
16,900016,1.800690e-01,5,300000,7.445611e-01,8.060084e+00
16,900017,1.921387e-01,5,300000,7.163852e-01,8.322256e+00
16,900018,8.374023e-02,5,300000,1.077066e+00,9.352452e+00
16,900019,1.522980e-01,5,300000,8.173058e-01,8.428428e+00
16,900020,7.881165e-02,5,300000,1.103410e+00,7.939827e+00
16,900021,2.242737e-01,5,300000,6.492217e-01,8.007139e+00
16,900022,1.599426e-01,4,300000,7.960357e-01,7.841304e+00
16,900023,1.794739e-01,5,300000,7.459987e-01,7.963324e+00
16,900024,1.174316e-01,5,300000,9.302148e-01,8.904155e+00
16,900025,1.133118e-01,5,300000,9.457249e-01,9.021492e+00
16,900026,1.277618e-01,5,300000,8.935988e-01,8.898965e+00
16,900027,2.738800e-01,4,299991,5.624397e-01,8.818430e+00
16,900028,1.154175e-01,5,299998,9.377284e-01,8.666587e+00
16,900029,2.852631e-01,5,300000,5.447544e-01,8.965792e+00
16,900030,6.484985e-02,5,300000,1.188091e+00,8.640820e+00
16,900031,2.358398e-01,5,300000,6.273828e-01,8.660731e+00
16,900032,1.525421e-01,5,300000,8.166102e-01,9.199247e+00
16,900033,3.933716e-02,4,300000,1.405197e+00,9.093279e+00
16,900034,6.913757e-02,5,300000,1.160286e+00,8.893478e+00
16,900035,5.320740e-02,4,299997,1.274028e+00,8.904705e+00
16,900036,1.523895e-01,4,299989,8.170449e-01,8.994920e+00
16,900037,1.336212e-01,4,300000,8.741245e-01,8.691170e+00
16,900038,1.522675e-01,4,299998,8.173929e-01,8.964766e+00
16,900039,1.133423e-01,5,300000,9.456080e-01,9.230355e+00
16,900040,2.050323e-01,4,300000,6.881776e-01,8.888065e+00
16,900041,3.140869e-01,5,300000,5.029501e-01,8.877781e+00
16,900042,2.483215e-01,5,300000,6.049856e-01,8.761294e+00
16,900043,1.528473e-01,4,300000,8.157422e-01,8.650807e+00
16,900044,1.885071e-01,5,300000,7.246723e-01,8.818178e+00
16,900045,1.151428e-01,5,300000,9.387631e-01,8.523464e+00
16,900046,1.391296e-01,5,300000,8.565803e-01,8.754637e+00
16,900047,1.616364e-01,4,299986,7.914609e-01,8.355229e+00
16,900048,6.605530e-02,4,300000,1.180092e+00,7.985240e+00
16,900049,1.021423e-01,5,300000,9.907942e-01,8.004672e+00
16,900050,1.629028e-01,4,299991,7.880713e-01,8.149697e+00
