function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
24,900000,2.140830e+02,17,300000,1.525939e-01,1.251083e+01
24,900001,2.326299e+02,18,300000,1.077083e-01,1.261917e+01
24,900002,2.155264e+02,19,300000,1.266251e-01,1.321450e+01
24,900003,2.286992e+02,19,300000,1.231475e-01,1.354205e+01
24,900004,2.094854e+02,19,300000,1.338237e-01,1.248747e+01
24,900005,2.284420e+02,18,300000,1.828296e-01,1.221959e+01
24,900006,2.264347e+02,17,300000,2.013285e-01,1.277053e+01
24,900007,2.257136e+02,19,300000,1.379241e-01,1.286221e+01
24,900008,2.154885e+02,19,300000,1.144824e-01,1.263047e+01
24,900009,2.208213e+02,18,300000,1.929233e-01,1.182594e+01
24,900010,2.109067e+02,19,300000,1.661323e-01,1.274598e+01
24,900011,2.107057e+02,19,300000,1.256233e-01,1.259578e+01
24,900012,2.186857e+02,16,300000,2.020193e-01,1.148325e+01
24,900013,2.138785e+02,19,300000,1.191901e-01,1.299708e+01
24,900014,2.088081e+02,17,300000,1.444285e-01,1.249887e+01
24,900015,2.299270e+02,19,300000,9.487824e-02,1.304327e+01
24,900016,2.233325e+02,19,300000,1.106939e-01,1.313255e+01
24,900017,2.198654e+02,18,300000,9.632602e-02,1.282697e+01
24,900018,2.270629e+02,18,300000,1.495450e-01,1.271488e+01
24,900019,2.193358e+02,19,300000,1.746058e-01,1.316306e+01
24,900020,2.375343e+02,18,300000,1.307847e-01,1.346890e+01
24,900021,2.157654e+02,19,300000,1.061337e-01,1.400393e+01
24,900022,2.068496e+02,17,300000,1.610467e-01,1.357503e+01
24,900023,2.164319e+02,19,300000,1.728531e-01,1.324878e+01
24,900024,2.217524e+02,19,300000,1.034123e-01,1.220071e+01
24,900025,2.243933e+02,19,300000,7.827467e-02,1.409452e+01
24,900026,2.222079e+02,19,300000,1.546648e-01,1.323005e+01
24,900027,2.170466e+02,17,300000,2.430500e-01,1.170624e+01
24,900028,2.278014e+02,17,300000,1.192375e-01,1.158287e+01
24,900029,2.332021e+02,19,300000,7.892122e-02,1.297028e+01
24,900030,2.277782e+02,17,300000,2.157249e-01,1.255500e+01
24,900031,2.112880e+02,17,300000,2.295505e-01,1.283697e+01
24,900032,2.343607e+02,19,300000,5.672105e-02,1.310433e+01
24,900033,2.187030e+02,19,300000,1.005497e-01,1.293665e+01
24,900034,2.315186e+02,17,300000,1.319781e-01,1.251458e+01
24,900035,2.217556e+02,17,300000,1.299774e-01,1.261828e+01
24,900036,2.175422e+02,18,300000,2.194239e-01,1.270377e+01
24,900037,2.317983e+02,18,300000,1.092032e-01,1.267375e+01
24,900038,2.102603e+02,17,300000,1.682431e-01,1.275541e+01
24,900039,2.216334e+02,18,300000,1.972743e-01,1.450010e+01
24,900040,2.196494e+02,19,300000,1.583294e-01,1.519807e+01
24,900041,2.117545e+02,18,300000,1.909783e-01,1.485018e+01
24,900042,2.123239e+02,18,300000,1.118638e-01,1.355937e+01
24,900043,2.246423e+02,17,300000,1.583667e-01,1.129410e+01
24,900044,2.178422e+02,19,300000,1.327647e-01,1.289910e+01
24,900045,2.108203e+02,19,300000,1.365979e-01,1.183304e+01
24,900046,2.212423e+02,18,300000,1.204084e-01,1.269744e+01
24,900047,2.175388e+02,16,300000,2.548844e-01,1.261980e+01
24,900048,2.206815e+02,16,300000,2.319941e-01,1.249159e+01
24,900049,2.326041e+02,19,300000,5.538990e-02,1.291735e+01
24,900050,2.167163e+02,19,300000,1.130675e-01,1.290013e+01
