episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,11,900000,1,1.0,7500,0.975,rand/2/bin,0.5,0.3,0.025,1,0.471064031124115,0.3909761607646942,False,True,0,0,201.0205078125,255.70428466796875,201.0205078125,-2.303240365777809,False
0,11,900000,2,4.0,15000,0.95,rand/1/bin,0.5,0.9,0.1,3,0.1954880803823471,0.27862200140953064,False,False,0,0,184.76318359375,201.0205078125,184.76318359375,0.03662492892970537,False
0,11,900000,3,1.0,45000,0.85,best/1/bin,0.8,0.5,0.025,4,0.07089158147573471,0.19686159491539001,True,False,0,0,119.44998168945312,184.76318359375,119.44998168945312,0.1894293492990604,False
0,11,900000,4,1.0,52500,0.825,best/1/bin,0.8,0.5,0.025,4,0.057142771780490875,0.10928310453891754,True,False,0,0,87.15963745117188,119.44998168945312,87.15963745117188,0.1368706724105755,False
0,11,900000,5,1.0,60000,0.8,best/1/bin,0.8,0.5,0.025,4,0.046448398381471634,0.08999531716108322,True,False,0,0,64.17425537109375,87.15963745117188,64.17425537109375,0.13295457691860557,False
0,11,900000,6,1.0,67500,0.775,best/1/bin,0.8,0.5,0.025,4,0.04483840987086296,0.055245377123355865,True,False,0,0,49.2437744140625,64.17425537109375,49.2437744140625,0.1150095049938864,False
0,11,900000,7,1.0,75000,0.75,best/1/bin,0.8,0.5,0.025,4,0.04201295226812363,0.03096228651702404,True,False,0,0,27.487213134765625,49.2437744140625,27.487213134765625,0.25322062310980553,False
0,11,900000,8,1.0,82500,0.725,best/1/bin,0.8,0.5,0.025,4,0.041966937482357025,0.035124026238918304,True,True,0,1,29.71356201171875,27.487213134765625,27.487213134765625,0.0,False
0,11,900000,9,1.0,90000,0.7,best/1/bin,0.8,0.5,0.025,4,0.04170000180602074,0.05214865878224373,True,False,1,2,49.239044189453125,27.487213134765625,27.487213134765625,0.0,False
0,11,900000,10,1.0,97500,0.675,best/1/bin,0.8,0.5,0.025,4,0.042281053960323334,0.037455640733242035,True,False,2,3,34.48321533203125,27.487213134765625,27.487213134765625,0.0,False
0,11,900000,11,1.0,105000,0.65,rand/2/bin,0.5,0.3,0.025,1,0.06345024704933167,0.11189018189907074,True,False,3,4,80.42315673828125,27.487213134765625,27.487213134765625,0.0,False
0,11,900000,12,1.0,112500,0.625,rand/2/bin,0.5,0.3,0.025,1,0.15984518826007843,0.1858823001384735,True,True,4,5,103.80154418945312,27.487213134765625,27.487213134765625,0.0,False
0,11,900000,13,1.0,120000,0.6,rand/2/bin,0.5,0.3,0.025,1,0.26731741428375244,0.32559698820114136,True,True,5,6,153.66839599609375,27.487213134765625,27.487213134765625,0.0,False
0,11,900000,14,1.0,127500,0.575,rand/2/bin,0.5,0.3,0.025,1,0.4507783353328705,0.3746308982372284,False,True,6,7,186.07589721679688,27.487213134765625,27.487213134765625,0.0,False
0,11,900000,15,1.0,135000,0.55,rand/2/bin,0.5,0.3,0.025,1,0.5037984251976013,0.382967472076416,False,True,7,8,209.82388305664062,27.487213134765625,27.487213134765625,0.0,False
0,11,900000,16,1.0,142500,0.525,rand/2/bin,0.5,0.3,0.025,1,0.5227027535438538,0.39532533288002014,False,True,8,9,202.33128356933594,27.487213134765625,27.487213134765625,0.0,False
