function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
11,900000,2.387958e+01,36,300000,-1.478027e+00,1.129366e+01
11,900001,1.094504e+01,36,300000,-1.139217e+00,1.097864e+01
11,900002,1.598248e+01,36,300000,-1.403644e+00,1.188101e+01
11,900003,1.094528e+01,36,300000,-1.139227e+00,1.159266e+01
11,900004,7.960236e+00,36,300000,-1.000926e+00,1.147819e+01
11,900005,1.293494e+01,39,300000,-1.211764e+00,1.138527e+01
11,900006,1.790964e+01,36,300000,-1.353087e+00,1.103700e+01
11,900007,1.492487e+01,36,300000,-1.273910e+00,1.125745e+01
11,900008,9.950043e+00,36,300000,-1.097825e+00,1.216003e+01
11,900009,1.691464e+01,36,300000,-1.328263e+00,1.152924e+01
11,900010,1.393008e+01,36,300000,-1.243954e+00,1.127136e+01
11,900011,8.955109e+00,36,300000,-1.152071e+00,1.091556e+01
11,900012,1.293552e+01,36,300000,-1.211784e+00,1.124958e+01
11,900013,8.954987e+00,36,300000,-1.052065e+00,1.108760e+01
11,900014,1.341144e+01,36,300000,-1.327475e+00,1.196298e+01
11,900015,7.960358e+00,36,300000,-1.100933e+00,1.162203e+01
11,900016,1.492535e+01,36,300000,-1.373925e+00,1.155133e+01
11,900017,1.990570e+00,36,300000,-3.989775e-01,1.105455e+01
11,900018,6.977875e+00,36,300000,-9.437232e-01,1.118092e+01
11,900019,1.094537e+01,39,300000,-1.239231e+00,1.132242e+01
11,900020,1.194125e+01,36,300000,-1.177050e+00,1.198838e+01
11,900021,6.965363e+00,36,300000,-9.429437e-01,1.147063e+01
11,900022,1.094629e+01,36,300000,-1.139267e+00,1.136244e+01
11,900023,1.392981e+01,36,300000,-1.243945e+00,1.119863e+01
11,900024,5.970428e+00,36,300000,-8.760055e-01,1.106953e+01
11,900025,1.094577e+01,36,300000,-1.239246e+00,1.150076e+01
11,900026,1.395117e+01,36,300000,-1.344611e+00,1.251451e+01
11,900027,1.194003e+01,36,300000,-1.177006e+00,1.179748e+01
11,900028,1.492474e+01,36,300000,-1.273907e+00,1.166465e+01
11,900029,1.492465e+01,36,300000,-1.273904e+00,1.131404e+01
11,900030,1.293518e+01,36,300000,-1.211772e+00,1.153762e+01
11,900031,1.011755e+01,36,300000,-1.105076e+00,1.199158e+01
11,900032,1.293469e+01,36,300000,-1.211756e+00,1.288873e+01
11,900033,1.194016e+01,36,300000,-1.177010e+00,1.290933e+01
11,900034,4.975342e+00,36,300000,-7.968229e-01,1.256355e+01
11,900035,1.591974e+01,36,300000,-1.301936e+00,1.232328e+01
11,900036,1.094528e+01,36,300000,-1.339227e+00,1.235496e+01
11,900037,9.950897e+00,36,300000,-1.097862e+00,1.304641e+01
11,900038,1.691483e+01,39,300000,-1.428268e+00,1.365568e+01
11,900039,1.492514e+01,36,300000,-1.273918e+00,1.319353e+01
11,900040,1.393857e+01,36,300000,-1.244218e+00,1.265264e+01
11,900041,8.955444e+00,36,300000,-1.052087e+00,1.262762e+01
11,900042,1.194171e+01,36,300000,-1.277067e+00,1.253025e+01
11,900043,1.094510e+01,36,300000,-1.139220e+00,1.301526e+01
11,900044,1.492508e+01,36,300000,-1.273917e+00,1.285231e+01
11,900045,4.975464e+00,36,300000,-7.968336e-01,1.273004e+01
11,900046,8.955170e+00,36,300000,-1.052074e+00,1.211313e+01
11,900047,1.592181e+01,36,300000,-1.301993e+00,1.264678e+01
11,900048,1.890540e+01,39,300000,-1.376586e+00,1.264163e+01
11,900049,1.293484e+01,36,300000,-1.211761e+00,1.293664e+01
11,900050,1.094479e+01,39,300000,-1.139208e+00,1.310072e+01
