episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,box_center,pop_size_action,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,22,900000,1,16.886666666666667,15000,0.95,rand/1/bin,centroid,50,0.8081649541854858,0.013604424893856049,0.8444056153297423,2.1158810555934906,0.9473699331283569,0.47095614671707153,False,True,0,0,113.42254638671875,7555.466796875,113.42254638671875,-2.054699393202402,False
0,22,900000,2,2.1133333333333333,268300,0.10566666666666667,rand/1/bin,centroid,50,0.41478756070137024,0.05212537199258804,0.4893577724695205,0.854620948433876,0.3953022062778473,0.2223956137895584,False,True,0,1,225.9798583984375,113.42254638671875,113.42254638671875,0.0,True
1,22,900001,1,15.503333333333334,15000,0.95,rand/1/bin,centroid,50,0.840679407119751,0.014455494470894337,0.7752754867076873,2.253354862332344,0.7415043711662292,0.4438081681728363,False,True,0,0,32.42449951171875,6765.53466796875,32.42449951171875,-1.5108732813904027,False
1,22,900001,2,3.4966666666666666,247550,0.17483333333333334,rand/1/bin,centroid,50,0.575824499130249,0.043159715831279755,0.5565690219402313,0.7354913987219334,0.3136642873287201,0.010099195875227451,False,True,0,0,10.7503662109375,32.42449951171875,10.7503662109375,0.47945002225289657,True
2,22,900002,1,15.13,15000,0.95,rand/1/bin,centroid,50,0.8045415878295898,0.015030276961624622,0.7566058099269867,2.109763503074646,0.7071407437324524,1.6552368833799846e-05,True,True,0,0,410.70068359375,5938.24853515625,410.70068359375,-2.6135254257294482,False
2,22,900002,2,3.87,241950,0.1935,best/1/bin,centroid,50,0.4963928163051605,0.5134463906288147,0.426354506611824,1.4135995656251907,0.03924145922064781,0.0,True,True,0,1,410.7021484375,410.70068359375,410.70068359375,0.0,True
3,22,900003,1,16.903333333333332,15000,0.95,rand/1/bin,centroid,50,0.7464815974235535,0.013561678119003773,0.8452721834182739,1.9480766654014587,0.9889922738075256,0.4999490976333618,False,True,0,0,8.14837646484375,7668.28125,8.14837646484375,-0.9110710862547449,False
3,22,900003,2,2.0966666666666667,268550,0.10483333333333333,rand/1/bin,centroid,50,0.3973920941352844,0.05065444856882095,0.5196200907230377,0.7178313955664635,0.3588791787624359,0.5179617404937744,False,False,0,1,719.716552734375,8.14837646484375,8.14837646484375,0.0,True
4,22,900004,1,16.536666666666665,15000,0.95,rand/1/bin,centroid,50,0.8209735751152039,0.01383246574550867,0.8269103705883026,2.100558325648308,0.981418251991272,0.516465961933136,False,True,0,0,19.63671875,8183.0654296875,19.63671875,-1.2930689201373902,False
4,22,900004,2,2.4633333333333334,263050,0.12316666666666666,rand/1/bin,centroid,50,0.44511085748672485,0.05100082978606224,0.5131687879562378,0.6955063939094543,0.3592053949832916,0.14926260709762573,False,False,0,1,157.9403076171875,19.63671875,19.63671875,0.0,True
