function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
22,900000,1.134225e+02,2,300000,-2.054699e+00,9.619736e+00
22,900001,1.075037e+01,2,300000,-1.031423e+00,9.575349e+00
22,900002,4.107007e+02,2,300000,-2.613525e+00,9.569262e+00
22,900003,8.148376e+00,2,300000,-9.110711e-01,9.604204e+00
22,900004,1.963672e+01,2,300000,-1.293069e+00,9.559177e+00
22,900005,2.530847e+01,2,300000,-1.403266e+00,9.575910e+00
22,900006,1.107197e+02,2,300000,-2.044225e+00,9.526073e+00
22,900007,2.971331e+02,2,300000,-2.472951e+00,9.504237e+00
22,900008,1.137850e+02,2,300000,-2.056085e+00,9.524131e+00
22,900009,3.671893e+01,2,300000,-1.564890e+00,9.507374e+00
22,900010,3.304883e+01,2,300000,-1.519156e+00,9.538966e+00
22,900011,1.063391e+01,2,300000,-1.026693e+00,9.572018e+00
22,900012,1.078987e+02,2,300000,-2.033016e+00,9.869108e+00
22,900013,8.976440e+00,2,300000,-9.531042e-01,9.703620e+00
22,900014,2.696658e+02,2,300000,-2.430826e+00,9.571926e+00
22,900015,1.880493e+01,2,300000,-1.274272e+00,9.668475e+00
22,900016,2.857007e+01,2,300000,-1.455911e+00,9.490301e+00
22,900017,7.494141e+00,2,300000,-8.747218e-01,9.530002e+00
22,900018,7.568048e+01,2,300000,-1.878984e+00,9.450997e+00
22,900019,1.138537e+02,2,300000,-2.056347e+00,9.361206e+00
22,900020,1.289452e+02,2,300000,-2.110405e+00,9.447442e+00
22,900021,7.507446e+00,2,300000,-8.754922e-01,9.591554e+00
22,900022,1.924536e+01,2,300000,-1.284326e+00,9.652534e+00
22,900023,1.525583e+02,2,300000,-2.183436e+00,9.706605e+00
22,900024,1.063788e+01,2,300000,-1.026855e+00,9.623800e+00
22,900025,1.859601e+01,2,300000,-1.269420e+00,9.733718e+00
22,900026,1.782739e+01,2,300000,-1.251088e+00,9.632626e+00
22,900027,1.445178e+01,2,300000,-1.159921e+00,9.707803e+00
22,900028,1.575848e+01,2,300000,-1.197514e+00,9.663049e+00
22,900029,1.656769e+01,2,300000,-1.219262e+00,9.638552e+00
22,900030,1.406805e+01,2,300000,-1.148234e+00,9.698050e+00
22,900031,7.716077e+01,2,300000,-1.887397e+00,9.624605e+00
22,900032,1.271716e+01,2,300000,-1.104390e+00,9.651845e+00
22,900033,4.206482e+01,2,300000,-1.623919e+00,9.560339e+00
22,900034,3.734131e+01,2,300000,-1.572190e+00,9.525669e+00
22,900035,2.243292e+01,2,300000,-1.350886e+00,9.596312e+00
22,900036,2.573962e+01,2,300000,-1.410602e+00,9.567208e+00
22,900037,1.577820e+01,2,300000,-1.198057e+00,9.593830e+00
22,900038,1.495447e+01,2,300000,-1.174771e+00,9.559352e+00
22,900039,1.269122e+01,2,300000,-1.103503e+00,9.939567e+00
22,900040,9.257507e+00,2,300000,-9.664941e-01,9.589176e+00
22,900041,3.936609e+01,2,300000,-1.595122e+00,9.609856e+00
22,900042,2.165515e+01,2,300000,-1.335561e+00,9.665075e+00
22,900043,1.604468e+01,2,300000,-1.205331e+00,9.715389e+00
22,900044,1.381689e+01,2,300000,-1.140410e+00,9.610933e+00
22,900045,1.240674e+01,2,300000,-1.093658e+00,9.572779e+00
22,900046,1.804327e+01,2,300000,-1.256315e+00,9.585380e+00
22,900047,1.294556e+01,2,300000,-1.112121e+00,9.669388e+00
22,900048,2.411658e+01,2,300000,-1.382316e+00,9.520936e+00
22,900049,3.486694e+01,2,300000,-1.542414e+00,9.618987e+00
22,900050,4.066875e+02,2,300000,-2.609261e+00,9.526026e+00
