episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,box_center,pop_size_action,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,15,900000,1,3.9969333333333332,15000,0.95,best/1/bin,centroid,62,0.25436821579933167,0.32621702551841736,0.2000003531575203,0.6007226034998894,0.3696584701538086,0.5016567707061768,False,False,0,0,6037.7578125,8191.712890625,6037.7578125,-3.780875688547964,False
0,15,900000,2,4.095266666666666,74954,0.7501533333333333,current-to-best/1/bin,incumbent,47,0.3190396726131439,0.48385170102119446,0.20477658957242967,0.544855946674943,0.09509163349866867,0.10392638295888901,False,True,0,0,3649.1953125,6037.7578125,3649.1953125,0.21867858021884778,False
0,15,900000,3,5.1842,136383,0.54539,current-to-pbest/1/bin,incumbent,49,0.2907365560531616,0.2747219204902649,0.25933316349983215,0.6149489209055901,0.03735135868191719,0.023468561470508575,True,True,0,0,2711.4482421875,3649.1953125,2711.4482421875,0.12899578956042967,False
0,15,900000,4,3.824533333333333,214146,0.28618,current-to-best/1/bin,incumbent,71,0.3057938814163208,0.30776917934417725,0.1912299320101738,0.6130815036594868,0.026150694116950035,0.00047529948642477393,True,True,0,0,2707.9921875,2711.4482421875,2707.9921875,0.0005539116825339363,False
0,15,900000,5,1.8983333333333334,271514,0.09495333333333333,current-to-best/1/bin,centroid,85,0.30274397134780884,0.3336677551269531,0.20859508961439133,0.7457686066627502,0.031099172309041023,0.008038940839469433,True,True,0,0,2177.9921875,2707.9921875,2177.9921875,0.09459108948429451,True
1,15,900001,1,3.7926,15000,0.95,current-to-best/1/bin,centroid,63,0.28463679552078247,0.5017110109329224,0.1897337824106216,0.518781665712595,0.31752416491508484,0.45733052492141724,False,False,0,0,6997.09423828125,8125.33984375,6997.09423828125,-3.8449177231181237,False
1,15,900001,2,4.5838,71889,0.76037,best/1/bin,incumbent,43,0.2949420213699341,0.4486272633075714,0.22920439243316648,0.5499172657728195,0.1039024069905281,0.0,False,True,0,0,2177.78515625,6997.09423828125,2177.78515625,0.5069026897796376,False
1,15,900001,3,4.948533333333334,140646,0.53118,current-to-best/1/bin,incumbent,154,0.4835376739501953,0.7798219919204712,0.24781190901994704,1.7627280354499817,0.07350575923919678,0.0904557928442955,True,True,0,0,1476.810546875,2177.78515625,1476.810546875,0.16869024806022415,False
1,15,900001,4,3.856533333333333,214874,0.28375333333333336,current-to-best/1/bin,incumbent,56,0.37905803322792053,0.4664463996887207,0.1928592801094055,0.7247379422187805,0.03241344168782234,1.590699127973494e-07,True,True,0,1,1509.3505859375,1476.810546875,1476.810546875,0.0,False
1,15,900001,5,1.8106666666666666,272722,0.09092666666666667,current-to-best/1/bin,incumbent,140,0.41855207085609436,0.6563683152198792,0.2640189424157142,1.8344511836767197,0.07649660855531693,0.07918953895568848,True,True,1,2,1516.498046875,1476.810546875,1476.810546875,0.0,False
1,15,900001,6,0.006,299882,0.0003933333333333333,current-to-best/1/bin,incumbent,45,0.41883108019828796,0.4867405593395233,0.2897346884012222,0.9188846722245216,0.04152983799576759,0.09325945377349854,True,True,2,3,6369.3271484375,1476.810546875,1476.810546875,0.0,False
1,15,900001,7,0.0018666666666666666,299972,9.333333333333333e-05,best/1/bin,centroid,28,0.4128299355506897,0.3406201899051666,0.4382635414600372,0.6792987398803234,0.039584752172231674,0.07759802043437958,True,True,3,4,6525.8251953125,1476.810546875,1476.810546875,0.0,True
2,15,900002,1,3.781,15000,0.95,best/1/bin,centroid,57,0.24857260286808014,0.41435104608535767,0.18912658393383025,0.5215574875473976,0.3228105902671814,0.17062386870384216,False,False,0,0,1338.9052734375,7952.77587890625,1338.9052734375,-3.1267498520872214,False
2,15,900002,2,3.3786666666666667,71715,0.76095,current-to-best/1/bin,incumbent,70,0.39027076959609985,0.49498045444488525,0.16897371262311933,0.7215357832610607,0.04632898047566414,1.8378097266236182e-08,True,True,0,0,1286.62109375,1338.9052734375,1286.62109375,0.017299184839073778,False
2,15,900002,3,4.644,122395,0.5920166666666666,current-to-best/1/bin,centroid,135,0.46262621879577637,0.7285064458847046,0.23256039917469024,1.8032182604074478,0.07519419491291046,0.02110940031707287,True,True,0,0,1254.4140625,1286.62109375,1254.4140625,0.011009753256427501,False
2,15,900002,4,3.885,192055,0.3598166666666667,current-to-best/1/bin,centroid,75,0.3706321120262146,0.43248170614242554,0.1943551883101463,0.9301418736577034,0.038678642362356186,2.511342422906182e-08,True,True,0,0,1074.6845703125,1254.4140625,1074.6845703125,0.06715990041006048,False
2,15,900002,5,3.3072,250330,0.16556666666666667,current-to-best/1/bin,incumbent,156,0.4543594419956207,0.7271819114685059,0.24432350844144818,1.7644760012626648,0.07254887372255325,0.06037598103284836,True,True,0,1,1192.1591796875,1074.6845703125,1074.6845703125,0.0,False
2,15,900002,6,0.0036,299938,0.00020666666666666666,current-to-best/1/bin,incumbent,54,0.3712005615234375,0.4527101516723633,0.19929334968328477,0.8677216358482838,0.03924811631441116,0.09273236244916916,True,True,1,2,5865.99658203125,1074.6845703125,1074.6845703125,0.0,True
3,15,900003,1,3.7772,15000,0.95,best/1/bin,centroid,57,0.2615135610103607,0.3949310779571533,0.18898859769105908,0.5234076734632254,0.31957027316093445,0.35721248388290405,False,False,0,0,5793.447265625,8491.7685546875,5793.447265625,-3.762937058189888,False
3,15,900003,2,4.755333333333334,71658,0.76114,best/1/bin,incumbent,70,0.2729831039905548,0.46557116508483887,0.2379122510552406,0.60689502581954,0.07853962481021881,0.0,True,True,0,0,3697.873046875,5793.447265625,3697.873046875,0.19498506104324154,False
3,15,900003,3,4.2914666666666665,142988,0.5233733333333334,current-to-best/1/bin,centroid,121,0.42811810970306396,0.6596430540084839,0.21474139839410783,1.33391435444355,0.05562423914670944,0.018109040334820747,True,True,0,0,3362.8076171875,3697.873046875,3362.8076171875,0.041249974666807354,False
