function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
15,900000,2.177992e+03,5,299989,-3.338056e+00,7.593780e+00
15,900001,1.476811e+03,7,300000,-3.169325e+00,7.116646e+00
15,900002,1.074685e+03,6,299992,-3.031281e+00,6.128644e+00
15,900003,3.026318e+03,6,300000,-3.480915e+00,6.114840e+00
15,900004,1.287018e+03,6,300000,-3.109584e+00,7.518645e+00
15,900005,1.421456e+03,6,300000,-3.152733e+00,7.459146e+00
15,900006,1.287167e+03,5,299985,-3.109635e+00,6.953596e+00
15,900007,2.248359e+03,7,300000,-3.351866e+00,6.817103e+00
15,900008,3.141704e+03,6,300000,-3.497165e+00,6.956772e+00
15,900009,2.445631e+03,7,300000,-3.388391e+00,7.067164e+00
15,900010,2.395956e+03,5,299999,-3.379479e+00,7.219770e+00
15,900011,2.272436e+03,6,300000,-3.356492e+00,7.056267e+00
15,900012,2.131159e+03,6,300000,-3.328616e+00,6.731978e+00
15,900013,3.273124e+03,5,299994,-3.514962e+00,6.780580e+00
15,900014,2.205478e+03,7,300000,-3.343503e+00,6.463969e+00
15,900015,1.423760e+03,6,300000,-3.153437e+00,7.268780e+00
15,900016,1.769503e+03,7,300000,-3.247851e+00,6.488170e+00
15,900017,3.103621e+03,6,300000,-3.491869e+00,7.084403e+00
15,900018,1.874258e+03,6,300000,-3.272829e+00,6.966068e+00
15,900019,2.293445e+03,6,300000,-3.360488e+00,7.141757e+00
15,900020,3.078235e+03,7,300000,-3.488302e+00,6.832961e+00
15,900021,1.347937e+03,6,299995,-3.129669e+00,6.527195e+00
15,900022,2.601035e+03,6,299995,-3.415146e+00,7.102720e+00
15,900023,3.045101e+03,6,300000,-3.483602e+00,6.844320e+00
15,900024,1.680119e+03,6,300000,-3.225340e+00,6.821684e+00
15,900025,1.898609e+03,6,300000,-3.278436e+00,7.094614e+00
15,900026,1.792192e+03,6,300000,-3.253385e+00,6.900193e+00
15,900027,2.803277e+03,6,300000,-3.447666e+00,6.692447e+00
15,900028,1.997199e+03,6,300000,-3.300421e+00,6.324267e+00
15,900029,2.635893e+03,6,300000,-3.420928e+00,7.053980e+00
15,900030,1.888530e+03,6,299994,-3.276124e+00,7.992382e+00
15,900031,2.318234e+03,6,300000,-3.365157e+00,6.858325e+00
15,900032,2.253795e+03,6,300000,-3.352914e+00,7.228297e+00
15,900033,2.662392e+03,5,299997,-3.425272e+00,6.871379e+00
15,900034,2.781905e+03,6,299991,-3.444342e+00,6.746172e+00
15,900035,2.364385e+03,7,300000,-3.373718e+00,6.944007e+00
15,900036,1.901337e+03,7,300000,-3.279059e+00,7.608787e+00
15,900037,1.468167e+03,5,299992,-3.166775e+00,7.709111e+00
15,900038,1.417416e+03,6,300000,-3.151497e+00,7.007514e+00
15,900039,2.463572e+03,6,300000,-3.391565e+00,6.935268e+00
15,900040,2.275945e+03,7,299993,-3.357162e+00,7.435322e+00
15,900041,2.208685e+03,6,300000,-3.344134e+00,6.443161e+00
15,900042,1.258064e+03,6,299990,-3.099703e+00,7.123906e+00
15,900043,1.991674e+03,6,300000,-3.299218e+00,7.023585e+00
15,900044,1.371134e+03,7,300000,-3.137080e+00,8.407477e+00
15,900045,1.934817e+03,6,300000,-3.286640e+00,7.066295e+00
15,900046,1.843233e+03,6,300000,-3.265580e+00,6.497892e+00
15,900047,1.829627e+03,6,300000,-3.262363e+00,7.157800e+00
15,900048,2.006941e+03,6,300000,-3.302535e+00,6.583874e+00
15,900049,1.676155e+03,6,300000,-3.224314e+00,6.740867e+00
15,900050,1.534952e+03,6,300000,-3.186095e+00,6.784027e+00
