training_step,elapsed_seconds,mean_return,std_return,mean_loss,mean_eval_fitness,std_eval_fitness,mean_episode_length
2000,3365.41,-2.043041,0.306362,0.022442,6.005422e+01,1.328942e+01,4.7146
4000,5421.90,-2.031570,0.286806,0.007820,5.913066e+01,1.490146e+01,8.0040
6000,7510.64,-1.683499,0.344405,0.006423,2.487369e+01,3.818469e+00,7.8398
8000,9948.43,-1.468724,0.276679,0.005111,2.131898e+01,6.304668e+00,8.3824
10000,11716.59,-1.375718,0.214323,0.003827,2.240765e+01,5.476965e+00,9.2791
12000,13473.15,-1.337044,0.189168,0.003205,1.873347e+01,4.395521e+00,9.2824
14000,15206.40,-1.344090,0.185316,0.003110,1.901411e+01,5.467007e+00,9.5286
16000,17444.74,-1.320656,0.163295,0.002599,2.130377e+01,6.350229e+00,9.7184
18000,19170.31,-1.343290,0.168827,0.002391,2.039470e+01,5.101382e+00,10.0251
20000,20873.45,-1.338868,0.172088,0.002207,1.819937e+01,5.008251e+00,10.2347
22000,22570.08,-1.325722,0.159552,0.002265,1.886147e+01,5.626443e+00,10.3368
24000,24173.24,-1.294449,0.160912,0.002082,1.986933e+01,5.834871e+00,11.1444
26000,25665.85,-1.328518,0.162621,0.001935,1.813884e+01,4.878946e+00,12.1890
