function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
12,900000,1.397147e+01,19,300000,-1.145242e+00,8.946139e+00
12,900001,2.132166e+01,19,300000,-1.328821e+00,8.878381e+00
12,900002,2.389117e+01,19,300000,-1.478237e+00,9.834174e+00
12,900003,1.846252e+01,19,300000,-1.266291e+00,1.007603e+01
12,900004,2.217447e+01,19,300000,-1.345853e+00,9.802548e+00
12,900005,2.023929e+01,19,300000,-1.306195e+00,9.342549e+00
12,900006,2.421405e+01,19,300000,-1.384067e+00,9.293820e+00
12,900007,2.031589e+01,19,300000,-1.307836e+00,9.368504e+00
12,900008,2.034711e+01,19,300000,-1.408503e+00,9.481679e+00
12,900009,2.531641e+01,19,300000,-1.603402e+00,9.266184e+00
12,900010,4.697900e+01,19,300000,-1.671904e+00,9.238845e+00
12,900011,2.081357e+01,19,300000,-1.418347e+00,8.877226e+00
12,900012,1.993311e+01,19,300000,-1.499575e+00,9.115847e+00
12,900013,1.448413e+01,19,300000,-1.160892e+00,9.081594e+00
12,900014,2.044937e+01,19,300000,-1.510680e+00,1.080786e+01
12,900015,1.960199e+01,19,300000,-1.392300e+00,9.733925e+00
12,900016,1.650269e+01,19,300000,-1.217555e+00,9.637620e+00
12,900017,2.222476e+01,19,300000,-1.346837e+00,9.249375e+00
12,900018,1.890463e+01,19,300000,-1.276568e+00,9.308215e+00
12,900019,1.347977e+01,19,300000,-1.229682e+00,9.143965e+00
12,900020,2.496725e+01,19,300000,-1.597371e+00,9.239333e+00
12,900021,2.591348e+01,19,300000,-1.513526e+00,8.999709e+00
12,900022,1.699509e+01,19,300000,-1.230323e+00,9.015866e+00
12,900023,3.156946e+01,19,300000,-1.499267e+00,9.021704e+00
12,900024,3.413611e+01,19,300000,-1.533214e+00,8.969635e+00
12,900025,2.686722e+01,19,300000,-1.429223e+00,1.050590e+01
12,900026,1.943240e+01,19,300000,-1.288527e+00,1.011296e+01
12,900027,1.793646e+01,19,300000,-1.253737e+00,9.665283e+00
12,900028,3.283618e+01,19,300000,-1.516353e+00,9.398100e+00
12,900029,2.586908e+01,19,300000,-1.512781e+00,9.266757e+00
12,900030,3.423856e+01,19,300000,-1.634515e+00,9.154794e+00
12,900031,1.100699e+01,19,300000,-1.141669e+00,9.097616e+00
12,900032,2.487466e+01,19,300000,-1.495757e+00,9.178635e+00
12,900033,1.784067e+01,19,300000,-1.251411e+00,9.220700e+00
12,900034,2.408093e+01,19,300000,-1.481673e+00,8.937701e+00
12,900035,2.588171e+01,19,300000,-1.412993e+00,9.020958e+00
12,900036,2.089655e+01,19,300000,-1.320074e+00,9.625422e+00
12,900037,2.237845e+01,19,300000,-1.349830e+00,1.052815e+01
12,900038,1.578601e+01,19,300000,-1.198272e+00,1.002930e+01
12,900039,1.344110e+01,19,300000,-1.128435e+00,9.929292e+00
12,900040,1.773517e+01,19,300000,-1.348835e+00,9.599629e+00
12,900041,1.599268e+01,19,300000,-1.203921e+00,9.547205e+00
12,900042,3.692905e+01,19,300000,-1.767368e+00,9.228883e+00
12,900043,2.025009e+01,19,300000,-1.306427e+00,9.250429e+00
12,900044,2.601532e+01,19,300000,-1.515229e+00,9.216472e+00
12,900045,2.354718e+01,19,300000,-1.471939e+00,9.308089e+00
12,900046,2.264810e+01,19,300000,-1.355032e+00,9.221104e+00
12,900047,2.372452e+01,19,300000,-1.475197e+00,9.212508e+00
12,900048,1.664185e+01,19,300000,-1.221201e+00,1.069388e+01
12,900049,2.536691e+01,19,300000,-1.404268e+00,1.002814e+01
12,900050,1.993900e+01,19,300000,-1.299703e+00,9.639972e+00
