function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
10,900000,0.000000e+00,4,300000,8.000000e+00,4.469656e+00
10,900001,0.000000e+00,4,300000,8.000000e+00,4.248649e+00
10,900002,0.000000e+00,4,300000,8.000000e+00,4.440124e+00
10,900003,0.000000e+00,3,299992,8.000000e+00,4.286896e+00
10,900004,0.000000e+00,5,300000,8.000000e+00,4.459427e+00
10,900005,0.000000e+00,4,300000,8.000000e+00,4.489617e+00
10,900006,0.000000e+00,4,300000,8.000000e+00,4.319961e+00
10,900007,0.000000e+00,4,300000,8.000000e+00,4.338462e+00
10,900008,0.000000e+00,4,300000,8.000000e+00,4.442705e+00
10,900009,0.000000e+00,4,300000,8.000000e+00,4.453015e+00
10,900010,0.000000e+00,4,300000,8.000000e+00,4.321707e+00
10,900011,0.000000e+00,3,299988,8.000000e+00,4.363580e+00
10,900012,0.000000e+00,4,300000,8.000000e+00,4.493076e+00
10,900013,0.000000e+00,5,300000,8.000000e+00,4.442906e+00
10,900014,0.000000e+00,4,300000,8.000000e+00,4.477847e+00
10,900015,0.000000e+00,4,300000,8.000000e+00,4.356188e+00
10,900016,0.000000e+00,4,300000,8.000000e+00,4.551685e+00
10,900017,0.000000e+00,4,300000,8.000000e+00,4.323015e+00
10,900018,0.000000e+00,3,299988,8.000000e+00,4.501676e+00
10,900019,0.000000e+00,3,299994,8.000000e+00,4.389642e+00
10,900020,0.000000e+00,3,299989,8.000000e+00,4.459641e+00
10,900021,0.000000e+00,4,300000,8.000000e+00,4.416547e+00
10,900022,0.000000e+00,3,299995,8.000000e+00,4.449588e+00
10,900023,0.000000e+00,4,300000,8.000000e+00,4.474871e+00
10,900024,0.000000e+00,4,300000,8.000000e+00,4.319602e+00
10,900025,0.000000e+00,4,300000,8.000000e+00,4.330060e+00
10,900026,0.000000e+00,5,300000,8.000000e+00,4.470211e+00
10,900027,0.000000e+00,5,300000,8.000000e+00,4.530970e+00
10,900028,0.000000e+00,5,300000,8.000000e+00,4.360465e+00
10,900029,0.000000e+00,4,300000,8.000000e+00,4.486125e+00
10,900030,0.000000e+00,5,300000,8.000000e+00,4.474801e+00
10,900031,0.000000e+00,4,300000,8.000000e+00,4.433222e+00
10,900032,0.000000e+00,3,299994,8.000000e+00,4.275415e+00
10,900033,0.000000e+00,4,300000,8.000000e+00,4.366993e+00
10,900034,0.000000e+00,3,299986,8.000000e+00,4.303425e+00
10,900035,0.000000e+00,3,299991,8.000000e+00,4.424251e+00
10,900036,0.000000e+00,4,300000,8.000000e+00,4.325647e+00
10,900037,0.000000e+00,4,300000,8.000000e+00,4.388634e+00
10,900038,0.000000e+00,3,299989,8.000000e+00,4.351197e+00
10,900039,0.000000e+00,4,300000,8.000000e+00,4.422627e+00
10,900040,0.000000e+00,4,300000,8.000000e+00,4.461583e+00
10,900041,0.000000e+00,4,300000,8.000000e+00,4.519978e+00
10,900042,0.000000e+00,4,300000,8.000000e+00,4.424826e+00
10,900043,0.000000e+00,4,300000,8.000000e+00,4.831838e+00
10,900044,0.000000e+00,4,300000,8.000000e+00,4.454176e+00
10,900045,0.000000e+00,4,300000,8.000000e+00,4.472706e+00
10,900046,0.000000e+00,4,300000,8.000000e+00,4.348766e+00
10,900047,0.000000e+00,4,300000,8.000000e+00,4.190428e+00
10,900048,0.000000e+00,3,299997,8.000000e+00,4.328668e+00
10,900049,0.000000e+00,4,300000,8.000000e+00,4.347746e+00
10,900050,0.000000e+00,4,300000,8.000000e+00,4.514854e+00
