episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,box_center,pop_size_action,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,10,900000,1,3.023066666666667,15000,0.95,current-to-pbest/1/bin,centroid,79,0.6976261138916016,0.8027223944664001,0.15136245563626288,1.2965023294091225,0.04772279039025307,2.613035758258775e-05,True,True,0,0,0.01019287109375,11.64447021484375,0.01019287109375,1.9917030420716682,False
0,10,900000,2,12.803,60346,0.7988466666666667,current-to-pbest/1/bin,centroid,217,0.5928404927253723,0.8125981092453003,0.6405996799468994,1.2622088268399239,0.04170000180602074,4.001060915470589e-06,True,True,0,0,0.0,0.01019287109375,0.0,6.008296957928332,False
0,10,900000,3,3.171333333333333,252391,0.15869666666666668,best/1/bin,random,142,0.26796528697013855,0.5173977017402649,0.5641642868518829,1.6671865582466125,0.041700005531311035,0.0,True,False,0,1,8705.234375,0.0,0.0,0.0,False
0,10,900000,4,0.0026,299961,0.00013,rand/2/bin,random,39,0.48120471835136414,0.4894294738769531,0.5275873243808746,1.651652216911316,0.04170000180602074,0.039379898458719254,True,False,1,2,54616.48828125,0.0,0.0,0.0,True
1,10,900001,1,3.0672,15000,0.95,current-to-pbest/1/bin,centroid,81,0.6965551972389221,0.8046651482582092,0.153360728174448,1.2893038541078568,0.042805273085832596,2.0946979930158705e-05,True,True,0,0,0.00018310546875,9.8565673828125,0.00018310546875,3.7372749669544123,False
1,10,900001,2,13.616,61008,0.79664,current-to-pbest/1/bin,centroid,222,0.5870887637138367,0.8277294039726257,0.6814047157764435,1.2632867991924286,0.04169999808073044,3.8702492020092905e-06,True,True,0,0,0.0,0.00018310546875,0.0,4.262725033045587,False
1,10,900001,3,2.3124,265248,0.11584,best/1/bin,random,123,0.2710127830505371,0.5050323009490967,0.5647661745548248,1.6846483498811722,0.04052109271287918,0.0,True,False,0,1,29213.17578125,0.0,0.0,0.0,False
1,10,900001,4,0.0044,299934,0.00022,current-to-pbest/1/bin,centroid,66,0.5386263728141785,0.7109803557395935,0.5648069441318512,1.439453363418579,0.04071204364299774,0.03932090476155281,True,False,1,2,28039.228515625,0.0,0.0,0.0,True
2,10,900002,1,3.050666666666667,15000,0.95,current-to-pbest/1/bin,centroid,80,0.695528507232666,0.8052456378936768,0.15272177234292028,1.2817238718271255,0.05676601454615593,7.623942656209692e-05,True,True,0,0,0.011749267578125,14.00762939453125,0.011749267578125,1.9299888358160087,False
2,10,900002,2,12.6432,60760,0.7974666666666667,current-to-pbest/1/bin,centroid,216,0.5941367745399475,0.8118088245391846,0.6326905965805053,1.256021611392498,0.04170000180602074,4.204511697025737e-06,True,True,0,0,0.0,0.011749267578125,0.0,6.070011164183992,False
2,10,900002,3,3.304,250408,0.16530666666666666,best/1/bin,random,140,0.2654002904891968,0.516277015209198,0.563421368598938,1.6656554490327835,0.041700005531311035,0.0,True,False,0,1,13178.7001953125,0.0,0.0,0.0,False
2,10,900002,4,0.0021333333333333334,299968,0.00010666666666666667,current-to-pbest/1/bin,centroid,32,0.4988952875137329,0.6518697142601013,0.5640873610973358,1.43616633862257,0.04169999808073044,0.03895941004157066,True,False,1,2,12415.099609375,0.0,0.0,0.0,True
3,10,900003,1,2.9944,15000,0.95,current-to-pbest/1/bin,centroid,76,0.6985957026481628,0.8010326027870178,0.14973037838935851,1.2909471616148949,0.058371033519506454,3.5713350371224806e-05,True,True,0,0,0.000518798828125,23.708892822265625,0.000518798828125,3.2849926425082483,False
3,10,900003,2,13.3042,59916,0.80028,current-to-pbest/1/bin,centroid,221,0.5892809629440308,0.8198519349098206,0.6654806554317474,1.2641550451517105,0.04170000180602074,3.861506684188498e-06,True,True,0,0,0.0,0.000518798828125,0.0,4.715007357491752,False
3,10,900003,3,2.7008666666666667,259479,0.13507,best/1/bin,random,127,0.26545026898384094,0.5073480606079102,0.5645406007766723,1.6803144961595535,0.04106494411826134,0.0,True,False,0,1,15288.439453125,0.0,0.0,0.0,True
4,10,900004,1,3.072,15000,0.95,current-to-pbest/1/bin,centroid,80,0.6947831511497498,0.8057770729064941,0.15366515889763832,1.293113186955452,0.050505541265010834,0.0010720421560108662,True,True,0,0,0.0654296875,21.285308837890625,0.0654296875,1.1842250875632367,False
4,10,900004,2,12.198,61080,0.7964,current-to-pbest/1/bin,centroid,214,0.5964722633361816,0.8095095157623291,0.610220444202423,1.2527714669704437,0.04169999808073044,4.1300459088233765e-06,True,True,0,0,0.0,0.0654296875,0.0,6.815774912436763,False
4,10,900004,3,3.723,244050,0.1865,rand/2/bin,random,153,0.2917978763580322,0.5276336669921875,0.5647620975971221,1.6556913554668427,0.04076246917247772,0.18042927980422974,True,False,0,1,145.68594360351562,0.0,0.0,0.0,False
