function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
17,900000,5.222845e+01,16,300000,-2.517445e+00,8.805125e+00
17,900001,3.195908e+01,10,300000,-1.540448e+00,8.094685e+00
17,900002,4.728870e+01,12,300000,-2.279346e+00,8.335041e+00
17,900003,4.717706e+01,11,300000,-2.273965e+00,8.253737e+00
17,900004,3.364108e+01,8,300000,-1.621522e+00,7.974045e+00
17,900005,4.019412e+01,12,300000,-1.937383e+00,8.383360e+00
17,900006,4.929697e+01,12,300000,-2.376146e+00,8.404887e+00
17,900007,7.296686e+01,15,300000,-3.517050e+00,8.587336e+00
17,900008,3.808856e+01,13,300000,-1.835893e+00,8.412844e+00
17,900009,4.889377e+01,10,300000,-2.356711e+00,8.184552e+00
17,900010,5.251169e+01,14,300000,-2.531097e+00,8.581578e+00
17,900011,4.523547e+01,12,300000,-2.180379e+00,8.864169e+00
17,900012,5.023969e+01,15,300000,-2.421585e+00,9.242820e+00
17,900013,5.213782e+01,14,300000,-2.513076e+00,9.007227e+00
17,900014,5.881647e+01,12,300000,-2.834992e+00,8.593880e+00
17,900015,4.625302e+01,11,300000,-2.229425e+00,8.622775e+00
17,900016,4.897107e+01,15,300000,-2.360437e+00,8.931433e+00
17,900017,5.748730e+01,18,300000,-2.770925e+00,9.494830e+00
17,900018,4.821619e+01,12,300000,-2.324051e+00,8.769397e+00
17,900019,5.157867e+01,17,300000,-2.486125e+00,9.034938e+00
17,900020,4.482870e+01,11,300000,-2.160773e+00,8.314529e+00
17,900021,4.927441e+01,13,300000,-2.375059e+00,8.497003e+00
17,900022,5.785730e+01,13,300000,-2.788759e+00,8.495375e+00
17,900023,4.327808e+01,10,300000,-2.086031e+00,8.206638e+00
17,900024,5.180148e+01,14,300000,-2.496865e+00,8.574107e+00
17,900025,4.956168e+01,14,300000,-2.388905e+00,8.598894e+00
17,900026,4.074854e+01,12,300000,-1.964106e+00,8.388686e+00
17,900027,4.747412e+01,13,300000,-2.288283e+00,8.458265e+00
17,900028,5.126141e+01,13,300000,-2.470833e+00,8.487785e+00
17,900029,3.072672e+01,11,300000,-1.481048e+00,8.296772e+00
17,900030,5.140625e+01,12,300000,-2.477814e+00,8.360696e+00
17,900031,5.103204e+01,14,300000,-2.459777e+00,8.577408e+00
17,900032,4.024316e+01,14,300000,-1.939746e+00,8.532461e+00
17,900033,3.531119e+01,12,300000,-1.702022e+00,8.419559e+00
17,900034,4.192657e+01,15,300000,-2.020888e+00,8.703854e+00
17,900035,3.540857e+01,10,300000,-1.706716e+00,8.214963e+00
17,900036,5.653384e+01,13,300000,-2.724968e+00,8.464529e+00
17,900037,3.808643e+01,12,300000,-1.835790e+00,8.602086e+00
17,900038,4.139368e+01,10,300000,-1.995202e+00,8.237926e+00
17,900039,3.782648e+01,12,300000,-1.823261e+00,8.494086e+00
17,900040,5.629190e+01,14,300000,-2.713306e+00,8.643375e+00
17,900041,3.386633e+01,10,300000,-1.632379e+00,8.563510e+00
17,900042,4.623911e+01,11,300000,-2.228755e+00,8.694120e+00
17,900043,4.276196e+01,12,300000,-2.061154e+00,8.682122e+00
17,900044,5.030188e+01,15,300000,-2.424583e+00,8.846536e+00
17,900045,4.614520e+01,14,300000,-2.224229e+00,9.018988e+00
17,900046,4.691003e+01,13,300000,-2.261094e+00,8.839955e+00
17,900047,3.969141e+01,13,300000,-1.913151e+00,8.777985e+00
17,900048,3.979962e+01,12,300000,-1.918367e+00,8.623224e+00
17,900049,3.984738e+01,11,300000,-1.920670e+00,8.371411e+00
17,900050,4.190521e+01,13,300000,-2.019858e+00,8.545931e+00
