training_step,elapsed_seconds,mean_return,std_return,mean_loss,mean_eval_fitness,std_eval_fitness,mean_episode_length
2000,1834.94,-3.379871,0.822777,0.225904,5.517913e+01,8.896938e+00,9.8216
4000,3552.96,-3.305118,0.742670,0.150832,7.127359e+01,8.178316e+00,10.0302
6000,5223.02,-3.456965,0.784644,0.070319,5.476795e+01,1.279314e+01,10.3077
8000,6828.48,-3.308980,0.787220,0.050293,6.390769e+01,8.625961e+00,10.7946
10000,8430.15,-3.172054,0.641258,0.040479,5.554984e+01,4.911601e+00,10.7784
12000,10463.93,-2.944025,0.767896,0.032579,5.095442e+01,4.943053e+00,10.6489
14000,12079.25,-2.807666,0.715219,0.027589,4.901418e+01,5.364082e+00,10.5263
16000,13676.97,-2.883861,0.895464,0.024349,4.837990e+01,8.119691e+00,10.6277
18000,15240.03,-2.911518,0.881557,0.024305,4.883959e+01,5.132400e+00,10.8804
20000,16845.13,-2.776896,0.801887,0.024258,5.331217e+01,5.695783e+00,10.6489
