function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
6,900000,1.386816e+01,2,300000,-1.142019e+00,7.528840e+00
6,900001,2.640747e+01,2,300000,-1.421727e+00,7.540225e+00
6,900002,7.772241e+01,3,300000,-1.890546e+00,7.834909e+00
6,900003,1.377814e+01,2,300000,-1.139191e+00,7.672861e+00
6,900004,1.353558e+01,2,300000,-1.131477e+00,7.532016e+00
6,900005,1.455310e+01,2,300000,-1.162956e+00,7.625814e+00
6,900006,1.377911e+01,2,300000,-1.139221e+00,7.608263e+00
6,900007,2.640753e+01,2,300000,-1.421728e+00,7.504646e+00
6,900008,2.640747e+01,2,300000,-1.421727e+00,7.509467e+00
6,900009,7.624896e+01,2,300000,-1.882234e+00,7.607935e+00
6,900010,1.153992e+01,2,300000,-1.062203e+00,7.655568e+00
6,900011,1.349567e+01,2,300000,-1.130194e+00,7.573119e+00
6,900012,1.115466e+01,2,300000,-1.047456e+00,7.476088e+00
6,900013,1.137628e+01,2,300000,-1.056000e+00,7.656063e+00
6,900014,1.373236e+01,2,300000,-1.137745e+00,7.564660e+00
6,900015,2.640747e+01,2,300000,-1.421727e+00,7.624081e+00
6,900016,1.362921e+01,2,300000,-1.134471e+00,7.408922e+00
6,900017,1.430286e+01,2,300000,-1.155423e+00,7.516736e+00
6,900018,1.358453e+01,2,300000,-1.133045e+00,7.496318e+00
6,900019,1.432550e+01,2,300000,-1.156110e+00,7.491431e+00
6,900020,2.640747e+01,2,300000,-1.421727e+00,7.514647e+00
6,900021,2.640747e+01,2,300000,-1.421727e+00,7.406810e+00
6,900022,2.640753e+01,2,300000,-1.421728e+00,7.913310e+00
6,900023,7.786926e+01,2,300000,-1.891366e+00,7.910621e+00
6,900024,1.422290e+01,2,300000,-1.152988e+00,7.461435e+00
6,900025,2.640753e+01,2,300000,-1.421728e+00,7.580650e+00
6,900026,1.421729e+01,2,300000,-1.152817e+00,7.622800e+00
6,900027,2.640753e+01,2,300000,-1.421728e+00,7.478810e+00
6,900028,1.422534e+01,2,300000,-1.153063e+00,7.830323e+00
6,900029,1.352039e+01,2,300000,-1.130989e+00,7.692421e+00
6,900030,1.415814e+01,2,300000,-1.151006e+00,7.574246e+00
6,900031,2.640753e+01,2,300000,-1.421728e+00,7.387219e+00
6,900032,1.391077e+01,2,300000,-1.143351e+00,7.374622e+00
6,900033,2.640747e+01,2,300000,-1.421727e+00,7.280818e+00
6,900034,2.640753e+01,2,300000,-1.421728e+00,7.487583e+00
6,900035,1.167126e+01,2,300000,-1.067118e+00,7.385359e+00
6,900036,1.388251e+01,2,300000,-1.142468e+00,7.426965e+00
6,900037,2.640753e+01,2,300000,-1.421728e+00,7.510192e+00
6,900038,1.258112e+01,2,300000,-1.099719e+00,7.525109e+00
6,900039,2.640747e+01,2,300000,-1.421727e+00,7.313767e+00
6,900040,1.126172e+01,2,300000,-1.051605e+00,7.516023e+00
6,900041,7.774597e+01,2,300000,-1.890678e+00,7.408642e+00
6,900042,1.450482e+01,2,300000,-1.161512e+00,7.398096e+00
6,900043,7.442950e+01,2,300000,-1.871745e+00,7.338089e+00
6,900044,1.395013e+01,2,300000,-1.144578e+00,7.255826e+00
6,900045,1.377686e+01,2,300000,-1.139150e+00,7.451838e+00
6,900046,1.392126e+01,2,300000,-1.143679e+00,7.396457e+00
6,900047,1.400140e+01,2,300000,-1.146172e+00,7.557580e+00
6,900048,7.782269e+01,2,300000,-1.891106e+00,7.377252e+00
6,900049,1.398688e+01,2,300000,-1.145721e+00,7.415600e+00
6,900050,7.351959e+01,2,300000,-1.866403e+00,7.409499e+00
