function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
6,900000,2.988831e+00,2,300000,-4.755013e-01,8.922792e+00
6,900001,2.640753e+01,2,300000,-1.421728e+00,8.318371e+00
6,900002,4.030701e+00,2,300000,-6.053806e-01,8.829301e+00
6,900003,5.335083e-01,2,300000,2.728588e-01,8.770826e+00
6,900004,1.511841e-01,2,300000,8.204939e-01,8.607038e+00
6,900005,1.149292e-01,2,300000,9.395696e-01,8.872035e+00
6,900006,3.167908e+00,2,300000,-5.007725e-01,8.660644e+00
6,900007,2.640753e+01,2,300000,-1.421728e+00,8.651134e+00
6,900008,2.640759e+01,2,300000,-1.421729e+00,8.542425e+00
6,900009,3.295898e-03,2,300000,2.482025e+00,8.459231e+00
6,900010,9.375427e+00,2,300000,-9.719911e-01,8.750208e+00
6,900011,1.455688e-01,2,300000,8.369315e-01,8.628929e+00
6,900012,4.810791e-01,2,300000,3.177835e-01,8.727899e+00
6,900013,1.486206e-01,2,300000,8.279209e-01,8.882800e+00
6,900014,1.837158e-02,2,300000,1.735853e+00,8.604590e+00
6,900015,2.640747e+01,2,300000,-1.421727e+00,8.503444e+00
6,900016,2.228394e-01,2,300000,6.520081e-01,8.721324e+00
6,900017,9.322510e-01,2,300000,3.046715e-02,8.910628e+00
6,900018,1.134583e+00,2,300000,-5.483609e-02,8.971671e+00
6,900019,9.624023e+00,2,300000,-9.833567e-01,8.482427e+00
6,900020,2.640753e+01,2,300000,-1.421728e+00,8.709661e+00
6,900021,2.640765e+01,2,300000,-1.421730e+00,8.437008e+00
6,900022,2.640753e+01,2,300000,-1.421728e+00,8.608565e+00
6,900023,4.806213e+00,2,300000,-6.818030e-01,8.725006e+00
6,900024,1.260986e-01,2,300000,8.992896e-01,8.566987e+00
6,900025,2.640765e+01,2,300000,-1.421730e+00,8.661139e+00
6,900026,1.584253e+01,2,300000,-1.199825e+00,8.655711e+00
6,900027,2.640753e+01,2,300000,-1.421728e+00,8.287031e+00
6,900028,6.353760e-02,2,300000,1.196969e+00,8.654035e+00
6,900029,7.218018e-01,2,300000,1.415821e-01,8.725899e+00
6,900030,3.743896e-01,2,300000,4.266762e-01,8.586816e+00
6,900031,2.640759e+01,2,300000,-1.421729e+00,8.496535e+00
6,900032,1.629028e-01,2,300000,7.880713e-01,8.429723e+00
6,900033,2.640747e+01,2,300000,-1.421727e+00,8.512697e+00
6,900034,2.640759e+01,2,300000,-1.421729e+00,8.536500e+00
6,900035,1.846008e+00,2,300000,-2.662337e-01,8.480984e+00
6,900036,9.624573e+00,2,300000,-9.833815e-01,8.588158e+00
6,900037,2.640747e+01,2,300000,-1.421727e+00,8.329388e+00
6,900038,4.139404e-01,2,300000,3.830621e-01,8.792061e+00
6,900039,2.640747e+01,2,300000,-1.421727e+00,8.547328e+00
6,900040,6.320190e-01,2,300000,1.992698e-01,8.543934e+00
6,900041,9.033203e-03,2,300000,2.044158e+00,8.669154e+00
6,900042,7.917236e+00,3,300000,-8.985736e-01,8.523986e+00
6,900043,1.287842e-02,2,300000,1.890137e+00,8.473099e+00
6,900044,3.218384e-01,2,300000,4.923622e-01,8.819205e+00
6,900045,2.589111e-01,2,300000,5.868493e-01,8.519792e+00
6,900046,2.884827e+00,2,300000,-4.601197e-01,8.771246e+00
6,900047,1.777954e-01,2,300000,7.500794e-01,8.672983e+00
6,900048,4.016113e+00,2,300000,-6.038060e-01,8.380414e+00
6,900049,3.308105e-01,2,300000,4.804206e-01,8.803195e+00
6,900050,7.934570e-04,2,300000,3.100471e+00,8.332098e+00
