function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
16,900000,1.978928e+00,4,300000,-2.964299e-01,8.282530e+00
16,900001,2.608490e-01,4,300000,5.836108e-01,7.886194e+00
16,900002,8.241882e-01,4,300000,8.397359e-02,7.941254e+00
16,900003,6.573029e-01,4,300000,1.822345e-01,8.376682e+00
16,900004,4.153442e-02,4,300000,1.381592e+00,7.873022e+00
16,900005,4.626312e-01,4,300000,3.347650e-01,7.784179e+00
16,900006,9.585419e-01,4,300000,1.838891e-02,8.144413e+00
16,900007,2.815384e+00,4,300000,-4.495376e-01,7.647339e+00
16,900008,2.570984e+00,4,300000,-4.100994e-01,7.887453e+00
16,900009,8.893890e-01,4,300000,5.090822e-02,8.082624e+00
16,900010,7.824707e-02,4,300000,1.106532e+00,7.628371e+00
16,900011,2.267151e-01,4,300000,6.445196e-01,7.895276e+00
16,900012,1.204361e+00,4,300000,-8.075667e-02,7.814993e+00
16,900013,1.799118e+00,5,300000,-2.550597e-01,7.840825e+00
16,900014,3.994904e-01,4,300000,3.984937e-01,8.281453e+00
16,900015,9.544373e-02,4,300000,1.020253e+00,7.647573e+00
16,900016,1.540726e+00,4,300000,-1.877253e-01,7.914326e+00
16,900017,1.535309e+00,3,300000,-1.861958e-01,8.021414e+00
16,900018,9.713440e-01,4,300000,1.262694e-02,7.793941e+00
16,900019,4.991608e-01,4,300000,3.017595e-01,7.815004e+00
16,900020,9.951935e-01,4,300000,2.092473e-03,7.964419e+00
16,900021,5.941925e-01,4,300000,2.260728e-01,7.787395e+00
16,900022,1.020538e+00,4,300000,-8.829325e-03,7.791330e+00
16,900023,1.710770e+00,4,300000,-2.331915e-01,8.139540e+00
16,900024,5.497589e-01,4,300000,2.598277e-01,7.773841e+00
16,900025,1.204071e-01,4,300000,9.193479e-01,8.121260e+00
16,900026,8.621979e-01,4,300000,6.439305e-02,7.777746e+00
16,900027,3.621063e-01,4,300000,4.411639e-01,7.686853e+00
16,900028,1.928314e+00,4,300000,-2.851778e-01,8.067137e+00
16,900029,1.242798e+00,4,300000,-9.440050e-02,7.978454e+00
16,900030,1.651932e+00,4,300000,-2.179921e-01,7.907888e+00
16,900031,3.982239e-01,4,300000,3.998727e-01,8.047188e+00
16,900032,1.222427e+00,4,300000,-8.722307e-02,7.768850e+00
16,900033,1.843735e+00,4,300000,-2.656984e-01,7.715187e+00
16,900034,2.592026e+00,4,300000,-4.136393e-01,7.818858e+00
16,900035,6.302643e-01,4,300000,2.004773e-01,7.732386e+00
16,900036,5.793762e-02,4,300000,1.237039e+00,7.466651e+00
16,900037,1.052917e+00,3,300000,-2.239434e-02,8.209988e+00
16,900038,1.288025e+00,4,300000,-1.099243e-01,7.671809e+00
16,900039,1.072723e+00,4,300000,-3.048775e-02,7.699462e+00
16,900040,1.132126e+00,4,300000,-5.389471e-02,8.059334e+00
16,900041,1.283249e+00,4,300000,-1.083109e-01,7.777247e+00
16,900042,1.376648e-01,4,300000,8.611771e-01,7.716000e+00
16,900043,8.830566e-01,4,300000,5.401143e-02,7.942779e+00
16,900044,2.906876e+00,4,300000,-4.634264e-01,7.777615e+00
16,900045,8.509521e-01,4,300000,7.009486e-02,8.057659e+00
16,900046,3.871918e-01,4,300000,4.120739e-01,7.913464e+00
16,900047,2.199417e+00,4,300000,-3.423076e-01,7.706540e+00
16,900048,1.807114e+00,5,300000,-2.569855e-01,8.449717e+00
16,900049,3.706360e-01,4,300000,4.310524e-01,7.703437e+00
16,900050,2.189270e+00,4,300000,-3.402993e-01,7.713290e+00
