episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,16,900000,1,4.256666666666667,15000,0.95,best/1/bin,0.18237149715423584,0.7017450332641602,0.21298636198043824,1.2574575692415237,0.9907470345497131,0.16300766170024872,False,True,0,0,1.9789276123046875,4.0953521728515625,1.9789276123046875,-0.29642991052347417,False
0,16,900000,2,4.61,78850,0.7371666666666666,best/1/bin,0.20982813835144043,0.5193281769752502,0.2305911213159561,1.1556439697742462,0.17401529848575592,0.11705698072910309,False,True,0,1,2.9635162353515625,1.9789276123046875,1.9789276123046875,0.0,False
0,16,900000,3,5.88,148000,0.5066666666666667,current-to-best/1/bin,0.3165998160839081,0.5327004790306091,0.29409705996513363,1.2564722076058388,0.1389356255531311,0.1152324303984642,True,False,1,2,2.65106201171875,1.9789276123046875,1.9789276123046875,0.0,False
0,16,900000,4,4.253333333333333,236200,0.21266666666666667,best/1/bin,0.46986353397369385,0.5858746767044067,0.41892068386077874,1.4621344655752182,0.16511522233486176,0.14085564017295837,False,False,2,3,2.6942901611328125,1.9789276123046875,1.9789276123046875,0.0,True
1,16,900001,1,4.136666666666667,15000,0.95,best/1/bin,0.21774661540985107,0.6370745897293091,0.20693492293357846,1.4924243167042732,0.9968072175979614,0.2488597184419632,False,True,0,0,2.7324981689453125,3.22467041015625,2.7324981689453125,-0.43655988118925526,False
1,16,900001,2,4.406666666666666,77050,0.7431666666666666,current-to-best/1/bin,0.2166990339756012,0.4659940004348755,0.22033765316009518,1.2473952919244766,0.25039342045783997,0.20578178763389587,True,True,0,1,2.8829498291015625,2.7324981689453125,2.7324981689453125,0.0,False
1,16,900001,3,7.373333333333333,143150,0.5228333333333334,best/1/bin,0.3399898111820221,0.6463361978530884,0.3687068343162536,1.253486454486847,0.25317952036857605,0.041491519659757614,True,True,1,0,0.2608489990234375,2.7324981689453125,0.2608489990234375,1.0201706900310736,False
1,16,900001,4,3.0833333333333335,253750,0.15416666666666667,rand/2/bin,0.40781497955322266,0.4553462862968445,0.3475016117095947,1.7565536051988602,0.0787959173321724,0.241930291056633,True,True,0,1,3.320648193359375,0.2608489990234375,0.2608489990234375,0.0,True
2,16,900002,1,4.613333333333333,15000,0.95,best/1/bin,0.1322258710861206,0.7047959566116333,0.23082777261734005,1.0239989832043648,0.9322047829627991,0.011914755217730999,False,False,0,0,0.824188232421875,2.304443359375,0.824188232421875,0.08397358525880017,False
2,16,900002,2,5.753333333333333,84200,0.7193333333333334,rand/2/bin,0.2512362599372864,0.6632709503173828,0.2878100961446762,2.39574933052063,0.04371887072920799,0.08332320302724838,True,True,0,1,2.74542236328125,0.824188232421875,0.824188232421875,0.0,False
2,16,900002,3,6.8533333333333335,170500,0.43166666666666664,current-to-best/1/bin,0.4409031271934509,0.5365628600120544,0.34273226857185357,1.4271944910287857,0.11685948073863983,0.09984041750431061,False,True,1,2,2.1896514892578125,0.824188232421875,0.824188232421875,0.0,False
2,16,900002,4,1.78,273300,0.089,best/1/bin,0.5117304921150208,0.5810819268226624,0.4689597070217132,1.4660267382860184,0.1450921893119812,0.12561210989952087,True,True,2,3,1.576629638671875,0.824188232421875,0.824188232421875,0.0,True
3,16,900003,1,4.383333333333334,15000,0.95,best/1/bin,0.17986124753952026,0.6846959590911865,0.2193297058343887,1.3009139597415924,0.9919627904891968,0.19011597335338593,False,True,0,0,0.6573028564453125,3.0615997314453125,0.6573028564453125,0.18223447379194702,False
3,16,900003,2,5.786666666666667,80750,0.7308333333333333,rand/2/bin,0.27726101875305176,0.47854486107826233,0.28949414789676664,1.7198925465345383,0.24967437982559204,0.35644689202308655,True,True,0,1,2.22979736328125,0.6573028564453125,0.6573028564453125,0.0,False
3,16,900003,3,7.233333333333333,167550,0.4415,current-to-best/1/bin,0.4513438940048218,0.44879186153411865,0.3617227375507354,1.4516549482941628,0.4208228290081024,0.3575798273086548,True,True,1,2,3.08953857421875,0.6573028564453125,0.6573028564453125,0.0,False
3,16,900003,4,1.5966666666666667,276050,0.07983333333333334,rand/2/bin,0.5217288136482239,0.5355021953582764,0.4706845551729202,1.691401556134224,0.48581135272979736,0.8022798299789429,True,False,2,3,3.272308349609375,0.6573028564453125,0.6573028564453125,0.0,True
4,16,900004,1,4.533333333333333,15000,0.95,best/1/bin,0.155431866645813,0.705045223236084,0.22676819562911987,1.0504916310310364,0.914980947971344,0.0,False,False,0,0,1.1342315673828125,3.6429290771484375,1.1342315673828125,-0.054701734020520476,False
4,16,900004,2,7.046666666666667,83000,0.7233333333333334,current-to-best/1/bin,0.39581406116485596,0.6708882451057434,0.35234670042991634,2.237605959177017,0.04030999168753624,0.014855490066111088,True,True,0,0,0.041534423828125,1.1342315673828125,0.041534423828125,1.4362934392143771,False
4,16,900004,3,6.723333333333334,188700,0.371,rand/2/bin,0.41480714082717896,0.4599466323852539,0.3363019406795501,1.957514762878418,0.042589783668518066,0.15096840262413025,True,True,0,1,2.6040802001953125,0.041534423828125,0.041534423828125,0.0,False
4,16,900004,4,0.6966666666666667,289550,0.034833333333333334,rand/2/bin,0.6071168780326843,0.4680684208869934,0.4587111204862594,1.7868491113185883,0.25406041741371155,0.7364450097084045,False,True,1,2,3.4784088134765625,0.041534423828125,0.041534423828125,0.0,True
5,16,900005,1,4.023333333333333,15000,0.95,best/1/bin,0.20700064301490784,0.6636152267456055,0.201288041472435,1.434211678802967,0.9879128932952881,0.19202755391597748,False,True,0,1,3.1627197265625,2.9913330078125,2.9913330078125,-0.4758647646687355,False
5,16,900005,2,5.1066666666666665,75350,0.7488333333333334,current-to-best/1/bin,0.2439761757850647,0.445395827293396,0.2554396957159042,1.3091264814138412,0.20235995948314667,0.16831715404987335,True,False,1,0,2.5758056640625,2.9913330078125,2.5758056640625,0.06495166912760375,False
5,16,900005,3,5.03,151950,0.4935,best/1/bin,0.26249557733535767,0.6574649810791016,0.25165155827999114,1.2023127228021622,0.19703832268714905,0.018309110775589943,True,True,0,0,0.4626312255859375,2.5758056640625,0.4626312255859375,0.7456781437501743,False
5,16,900005,4,4.84,227400,0.242,rand/2/bin,0.31889575719833374,0.5920678973197937,0.35610066652297967,2.367149665951729,0.05877215787768364,0.13417868316173553,True,True,0,1,2.018646240234375,0.4626312255859375,0.4626312255859375,0.0,True
6,16,900006,1,4.18,15000,0.95,best/1/bin,0.12704026699066162,0.7223198413848877,0.2090741455554962,1.0442377030849457,0.9356152415275574,0.20383015275001526,False,False,0,0,1.5348052978515625,2.937042236328125,1.5348052978515625,-0.186053292459207,False
6,16,900006,2,4.61,77700,0.741,best/1/bin,0.1870139241218567,0.556962251663208,0.2306289941072464,1.0945080295205116,0.20321135222911835,0.046298470348119736,True,True,0,0,0.9585418701171875,1.5348052978515625,0.9585418701171875,0.20444219986019788,False
6,16,900006,3,6.01,146850,0.5105,rand/2/bin,0.3786385953426361,0.5030910968780518,0.30053690969943997,1.51253592222929,0.08801329135894775,0.23214194178581238,True,True,0,1,2.64019775390625,0.9585418701171875,0.9585418701171875,0.0,False
6,16,900006,4,4.2,237000,0.21,rand/2/bin,0.4363781213760376,0.5014922618865967,0.37510154247283933,1.4269638657569885,0.3008694350719452,0.708253800868988,False,True,1,2,3.01220703125,0.9585418701171875,0.9585418701171875,0.0,True
7,16,900007,1,4.613333333333333,15000,0.95,best/1/bin,0.16314256191253662,0.695655107498169,0.23068896830081936,1.1030250191688538,0.9409579038619995,0.3263329863548279,False,False,0,0,2.8153839111328125,3.7202911376953125,2.8153839111328125,-0.44953762599394176,False
7,16,900007,2,4.466666666666667,84200,0.7193333333333334,current-to-best/1/bin,0.2065916657447815,0.4956120550632477,0.2234558820724487,1.2314612492918968,0.3406141400337219,0.28126803040504456,False,True,0,1,2.9101715087890625,2.8153839111328125,2.8153839111328125,0.0,False
7,16,900007,3,7.13,151200,0.496,best/1/bin,0.3169594705104828,0.6413292288780212,0.3565100789070129,1.225496381521225,0.3430781364440918,0.09565286338329315,False,False,1,2,2.907806396484375,2.8153839111328125,2.8153839111328125,0.0,False
7,16,900007,4,2.79,258150,0.1395,current-to-best/1/bin,0.3587188124656677,0.4986132085323334,0.3482628226280212,1.3808801174163818,0.12417427450418472,0.10631588846445084,True,False,2,3,3.392913818359375,2.8153839111328125,2.8153839111328125,0.0,True
8,16,900008,1,4.113333333333333,15000,0.95,best/1/bin,0.18844419717788696,0.7071610689163208,0.20574791133403775,1.3383848294615746,0.9944469928741455,0.146510511636734,False,True,0,0,3.0646820068359375,3.6360321044921875,3.0646820068359375,-0.4863854199645159,False
8,16,900008,2,4.656666666666666,76700,0.7443333333333333,current-to-best/1/bin,0.1941697597503662,0.5152546167373657,0.23296028971672056,1.026628389954567,0.14877663552761078,0.11878135800361633,True,True,0,0,2.57098388671875,3.0646820068359375,2.57098388671875,0.07628606350372041,False
8,16,900008,3,5.3566666666666665,146550,0.5115,best/1/bin,0.28468358516693115,0.659497857093811,0.26788447499275203,1.2422492504119873,0.14705310761928558,0.1004382073879242,True,True,0,1,3.171875,2.57098388671875,2.57098388671875,0.0,False
8,16,900008,4,4.873333333333333,226900,0.24366666666666667,current-to-best/1/bin,0.35861992835998535,0.5162811279296875,0.32528369426727294,1.3509531691670418,0.13159075379371643,0.1062919944524765,True,False,1,2,2.758026123046875,2.57098388671875,2.57098388671875,0.0,True
9,16,900009,1,3.84,15000,0.95,best/1/bin,0.1474478840827942,0.694068968296051,0.19210128784179686,1.2013727650046349,0.974622905254364,0.08773168176412582,False,True,0,0,0.8893890380859375,3.2295074462890625,0.8893890380859375,0.05090822274533502,False
9,16,900009,2,6.126666666666667,72600,0.758,rand/2/bin,0.2723299264907837,0.517730176448822,0.3064904749393463,1.708886295557022,0.1326029896736145,0.22578269243240356,True,True,0,1,2.7689666748046875,0.8893890380859375,0.8893890380859375,0.0,False
9,16,900009,3,6.946666666666666,164500,0.45166666666666666,current-to-best/1/bin,0.42770707607269287,0.4977623522281647,0.34743104279041287,1.383533701300621,0.26416027545928955,0.21479399502277374,False,True,1,2,2.4041595458984375,0.8893890380859375,0.8893890380859375,0.0,False
9,16,900009,4,2.0866666666666664,268700,0.10433333333333333,best/1/bin,0.4948834180831909,0.57883620262146,0.4592436999082565,1.4761816263198853,0.2890240252017975,0.31436869502067566,True,True,2,3,2.9638824462890625,0.8893890380859375,0.8893890380859375,0.0,True
10,16,900010,1,4.21,15000,0.95,best/1/bin,0.11983782052993774,0.7517473697662354,0.2106172740459442,0.9954660311341286,0.8776551485061646,0.0,False,False,0,0,1.0197296142578125,2.705413818359375,1.0197296142578125,-0.008485036214378516,False
10,16,900010,2,5.983333333333333,78150,0.7395,current-to-best/1/bin,0.38786599040031433,0.8071718215942383,0.29919229149818416,1.56037288159132,0.039278578013181686,0.012482497841119766,True,True,0,0,0.0782470703125,1.0197296142578125,0.0782470703125,1.11501689482435,False
10,16,900010,3,7.446666666666666,167900,0.44033333333333335,rand/2/bin,0.42145633697509766,0.4686574935913086,0.3723576426506042,1.9514119625091553,0.04120099917054176,0.13948366045951843,True,True,0,1,2.4214630126953125,0.0782470703125,0.0782470703125,0.0,False
10,16,900010,4,1.36,279600,0.068,rand/2/bin,0.5811022520065308,0.48327168822288513,0.4552749425172805,1.944779559969902,0.2566653788089752,0.7393774390220642,False,True,1,2,2.8846435546875,0.0782470703125,0.0782470703125,0.0,True
11,16,900011,1,4.3,15000,0.95,best/1/bin,0.09919819235801697,0.7587820291519165,0.21511702835559843,0.805568166077137,0.7739475965499878,1.2715657415895976e-09,False,False,0,0,1.1398468017578125,2.59246826171875,1.1398468017578125,-0.056846488811384044,False
11,16,900011,2,5.276666666666666,79500,0.735,best/1/bin,0.34605902433395386,0.7928398251533508,0.2639812707901001,1.286912202835083,0.04142509400844574,0.0,True,True,0,0,0.8542022705078125,1.1398468017578125,0.8542022705078125,0.1252857622606902,False
11,16,900011,3,5.133333333333334,158650,0.4711666666666667,best/1/bin,0.45897161960601807,0.7183921933174133,0.25679689347743984,1.2208614200353622,0.041529834270477295,0.0,True,True,0,0,0.226715087890625,0.8542022705078125,0.226715087890625,0.576080284005758,False
11,16,900011,4,4.29,235650,0.2145,rand/2/bin,0.39271673560142517,0.65093594789505,0.31717575192451475,2.0074124336242676,0.041351597756147385,0.20315226912498474,True,True,0,1,2.6772918701171875,0.226715087890625,0.226715087890625,0.0,True
12,16,900012,1,3.9366666666666665,15000,0.95,best/1/bin,0.18711349368095398,0.6864866018295288,0.19686937034130098,1.3809010162949562,0.9932621717453003,0.146809384226799,False,True,0,0,1.2043609619140625,3.1990203857421875,1.2043609619140625,-0.08075667347888876,False
12,16,900012,2,4.73,74050,0.7531666666666667,current-to-best/1/bin,0.22176364064216614,0.4878947138786316,0.23664958775043488,1.1758244186639786,0.14496390521526337,0.11763692647218704,True,True,0,1,2.723236083984375,1.2043609619140625,1.2043609619140625,0.0,False
12,16,900012,3,7.85,145000,0.5166666666666667,best/1/bin,0.40665435791015625,0.5917706489562988,0.39258643388748166,1.324635662138462,0.15378744900226593,0.10645472258329391,True,True,1,2,3.02752685546875,1.2043609619140625,1.2043609619140625,0.0,False
12,16,900012,4,2.4833333333333334,262750,0.12416666666666666,current-to-best/1/bin,0.4622373878955841,0.5088493824005127,0.38591057658195493,1.5691255778074265,0.1513833999633789,0.12846499681472778,True,False,2,3,3.229156494140625,1.2043609619140625,1.2043609619140625,0.0,True
