episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,2,900000,1,1.0,7500,0.975,current-to-best/1/bin,0.5,0.3,0.025,2,0.7196979522705078,0.5226585268974304,False,True,0,0,53909052.0,73114084.0,53909052.0,-7.731661694752234,False
0,2,900000,2,1.0,15000,0.95,rand/1/bin,0.5,0.9,0.025,0,0.9181262850761414,0.38186532258987427,False,True,0,0,50149840.0,53909052.0,50149840.0,0.031392142983593274,False
0,2,900000,3,1.0,22500,0.925,rand/1/bin,0.5,0.9,0.025,3,0.1906249076128006,0.25823336839675903,False,False,0,0,21784928.0,50149840.0,21784928.0,0.36211342285396597,False
0,2,900000,4,1.0,30000,0.9,rand/1/bin,0.5,0.9,0.025,0,0.5887630581855774,0.5604019165039062,False,True,0,1,52071720.0,21784928.0,21784928.0,0.0,False
0,2,900000,5,1.0,37500,0.875,current-to-best/1/bin,0.5,0.3,0.025,3,0.2802009582519531,0.20543034374713898,False,False,1,0,18734700.0,21784928.0,18734700.0,0.0655093858156679,False
0,2,900000,6,10.0,45000,0.85,rand/1/bin,0.5,0.9,0.25,4,0.05440705269575119,0.01910851150751114,True,False,0,0,2544988.0,18734700.0,2544988.0,0.866961004184998,False
0,2,900000,7,1.0,120000,0.6,rand/2/bin,0.5,0.3,0.025,1,0.04357609525322914,0.07893054932355881,True,True,0,1,4071065.75,2544988.0,2544988.0,0.0,False
0,2,900000,8,1.0,127500,0.575,current-to-best/1/bin,0.5,0.3,0.025,3,0.04430682957172394,0.038759030401706696,True,True,1,0,2397944.5,2544988.0,2397944.5,0.02584661170358693,False
0,2,900000,9,1.0,135000,0.55,rand/2/bin,0.5,0.3,0.025,1,0.05832583084702492,0.09990032017230988,True,True,0,1,4114428.0,2397944.5,2397944.5,0.0,False
0,2,900000,10,1.0,142500,0.525,current-to-best/1/bin,0.5,0.3,0.025,3,0.05221768096089363,0.03949517384171486,True,True,1,0,2395664.0,2397944.5,2395664.0,0.00041322049587400045,False
0,2,900000,11,1.0,150000,0.5,current-to-best/1/bin,0.5,0.3,0.025,3,0.04128497838973999,0.03087928332388401,True,True,0,0,2195233.75,2395664.0,2195233.75,0.03794513569896285,False
