seed,function_id,agent_best,agent_evals,BASE001_de_plain_best,BASE001_de_plain_evals,BASE002_fixed_schedule_best,BASE002_fixed_schedule_evals,BASE003_random_best,BASE003_random_evals
900000,2,4.703316e+05,300000,1.317221e+05,300000,1.331473e+05,300000,2.022206e+06,300000
900001,2,2.108325e+05,300000,2.712566e+05,300000,2.057820e+05,300000,1.405120e+07,300000
900002,2,1.976850e+05,300000,9.413856e+04,300000,1.169426e+05,300000,4.318165e+05,300000
900003,2,2.456784e+05,300000,1.445657e+05,300000,1.433072e+05,300000,4.155363e+05,300000
900004,2,7.063008e+05,300000,3.800502e+05,300000,1.781592e+05,300000,2.278866e+06,300000
900005,2,1.735585e+05,300000,1.080222e+05,300000,2.912697e+05,300000,1.119271e+06,300000
900006,2,2.541352e+05,300000,2.529698e+05,300000,1.826246e+05,300000,5.100905e+05,300000
900007,2,7.195853e+04,300000,7.613246e+04,300000,3.220053e+05,300000,4.571100e+05,300000
900008,2,1.645140e+05,300000,5.618744e+04,300000,3.600015e+05,300000,1.028759e+06,300000
900009,2,7.740975e+05,300000,2.191803e+05,300000,2.585066e+05,300000,5.841396e+06,300000
900010,2,3.459942e+05,300000,1.745080e+05,300000,1.600959e+05,300000,8.991647e+06,300000
900011,2,1.594303e+05,300000,3.073196e+05,300000,2.271314e+05,300000,4.407727e+06,300000
900012,2,1.595249e+05,300000,3.825302e+05,300000,1.204838e+05,300000,2.992034e+05,300000
900013,2,2.768648e+05,300000,2.193172e+05,300000,9.164973e+04,300000,4.434661e+06,300000
900014,2,1.630833e+05,300000,1.726643e+05,300000,3.786453e+05,300000,5.485991e+05,300000
900015,2,2.250193e+05,300000,2.438187e+05,300000,2.266041e+05,300000,1.630230e+06,300000
900016,2,1.786919e+05,300000,1.360108e+05,300000,3.610247e+05,300000,4.529392e+06,300000
900017,2,3.746593e+05,300000,1.655183e+05,300000,9.256409e+04,300000,2.732232e+06,300000
900018,2,4.804668e+05,300000,1.141284e+05,300000,1.992181e+05,300000,4.263148e+05,300000
900019,2,8.987183e+04,300000,2.018356e+05,300000,1.769913e+05,300000,6.826721e+05,300000
900020,2,1.030945e+05,300000,1.700084e+05,300000,1.136727e+05,300000,2.048840e+07,300000
900021,2,5.424657e+05,300000,4.639278e+05,300000,5.387497e+05,300000,2.114802e+07,300000
900022,2,4.047222e+05,300000,3.705164e+04,300000,1.490764e+05,300000,1.599395e+07,300000
900023,2,1.501679e+05,300000,1.366601e+05,300000,7.449345e+04,300000,1.487671e+06,300000
900024,2,2.319343e+05,300000,1.405256e+05,300000,3.353238e+05,300000,1.803572e+07,300000
900025,2,1.749382e+05,300000,1.915667e+05,300000,6.850589e+04,300000,1.055872e+06,300000
900026,2,2.193582e+05,300000,1.989770e+05,300000,2.228834e+05,300000,5.583516e+05,300000
900027,2,3.225581e+05,300000,2.875736e+05,300000,2.942114e+05,300000,1.076249e+06,300000
900028,2,4.832422e+05,300000,1.167911e+05,300000,2.434916e+05,300000,2.292034e+06,300000
900029,2,1.322155e+05,300000,1.316264e+05,300000,1.995558e+05,300000,4.737208e+05,300000
900030,2,1.095732e+05,300000,2.508488e+05,300000,3.426862e+05,300000,4.315065e+05,300000
900031,2,2.536188e+05,300000,1.545261e+05,300000,2.552190e+05,300000,4.073877e+06,300000
900032,2,1.340338e+05,300000,9.698276e+04,300000,2.211028e+05,300000,2.544901e+06,300000
900033,2,1.805963e+05,300000,1.851540e+05,300000,2.134848e+05,300000,7.312734e+06,300000
900034,2,6.635824e+05,300000,1.283960e+05,300000,1.621805e+05,300000,2.067654e+06,300000
900035,2,1.351015e+05,300000,4.468462e+05,300000,2.294045e+05,300000,1.432344e+06,300000
900036,2,7.259642e+04,300000,9.112529e+04,300000,9.190650e+04,300000,4.996882e+05,300000
900037,2,1.721868e+05,300000,5.549147e+04,300000,2.022751e+05,300000,1.212527e+06,300000
900038,2,3.953712e+05,300000,5.528689e+04,300000,2.132067e+05,300000,3.975734e+06,300000
900039,2,1.993407e+05,300000,1.090126e+05,300000,1.074280e+05,300000,6.772262e+05,300000
900040,2,5.503172e+05,300000,1.752410e+05,300000,2.797162e+05,300000,3.593914e+05,300000
900041,2,4.313201e+05,300000,2.659725e+05,300000,1.116598e+05,300000,6.217888e+05,300000
900042,2,3.352261e+05,300000,5.306804e+05,300000,1.353890e+05,300000,8.693038e+06,300000
900043,2,1.171600e+05,300000,3.438602e+05,300000,2.003593e+05,300000,6.947858e+05,300000
900044,2,4.275079e+05,300000,2.529370e+05,300000,3.852982e+05,300000,1.525160e+06,300000
900045,2,1.508188e+05,300000,9.162745e+04,300000,2.876433e+05,300000,6.138624e+05,300000
900046,2,3.469845e+05,300000,1.890173e+05,300000,2.688509e+05,300000,4.744699e+05,300000
900047,2,1.381756e+05,300000,1.812882e+05,300000,1.225451e+05,300000,3.943409e+06,300000
900048,2,1.167458e+05,300000,2.045063e+05,300000,3.121473e+05,300000,4.056157e+05,300000
900049,2,3.561524e+05,300000,1.323413e+05,300000,1.233322e+05,300000,1.302384e+06,300000
900050,2,2.551006e+05,300000,3.176926e+05,300000,2.511490e+05,300000,7.607622e+06,300000
