function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
2,900000,4.703316e+05,21,300000,-5.672404e+00,9.102591e+00
2,900001,2.108325e+05,11,300000,-5.423938e+00,8.670114e+00
2,900002,1.976850e+05,20,300000,-5.395974e+00,9.097616e+00
2,900003,2.456784e+05,17,300000,-5.490367e+00,8.860246e+00
2,900004,7.063008e+05,15,300000,-5.848990e+00,8.561754e+00
2,900005,1.735585e+05,15,300000,-5.339446e+00,8.699755e+00
2,900006,2.541352e+05,19,300000,-5.705065e+00,8.984533e+00
2,900007,7.195853e+04,10,300000,-4.857082e+00,8.346985e+00
2,900008,1.645140e+05,19,300000,-5.216203e+00,8.925476e+00
2,900009,7.740975e+05,21,300000,-5.888796e+00,9.136571e+00
2,900010,3.459942e+05,20,300000,-5.539069e+00,9.103270e+00
2,900011,1.594303e+05,13,300000,-5.302571e+00,8.530244e+00
2,900012,1.595249e+05,14,300000,-5.402828e+00,8.612962e+00
2,900013,2.768648e+05,20,300000,-5.642268e+00,9.096376e+00
2,900014,1.630833e+05,18,300000,-5.512409e+00,8.915802e+00
2,900015,2.250193e+05,9,300000,-5.352220e+00,8.326061e+00
2,900016,1.786919e+05,16,300000,-5.352105e+00,8.769186e+00
2,900017,3.746593e+05,18,300000,-5.673636e+00,8.912333e+00
2,900018,4.804668e+05,21,300000,-5.781663e+00,9.414286e+00
2,900019,8.987183e+04,10,300000,-4.953624e+00,8.234539e+00
2,900020,1.030945e+05,15,300000,-5.113236e+00,8.756702e+00
2,900021,5.424657e+05,18,300000,-5.834372e+00,8.996168e+00
2,900022,4.047222e+05,19,300000,-5.707157e+00,9.013788e+00
2,900023,1.501679e+05,9,300000,-5.176577e+00,8.243861e+00
2,900024,2.319343e+05,11,300000,-5.365365e+00,8.527342e+00
2,900025,1.749382e+05,11,300000,-5.242885e+00,8.423080e+00
2,900026,2.193582e+05,19,300000,-5.541154e+00,9.028941e+00
2,900027,3.225581e+05,18,300000,-5.708608e+00,8.901001e+00
2,900028,4.832422e+05,19,300000,-5.684165e+00,8.924467e+00
2,900029,1.322155e+05,10,300000,-5.121282e+00,8.391744e+00
2,900030,1.095732e+05,13,300000,-5.039704e+00,8.551786e+00
2,900031,2.536188e+05,20,300000,-5.404181e+00,9.084079e+00
2,900032,1.340338e+05,18,300000,-5.227214e+00,8.877214e+00
2,900033,1.805963e+05,19,300000,-5.356709e+00,8.897608e+00
2,900034,6.635824e+05,20,300000,-5.921895e+00,9.130750e+00
2,900035,1.351015e+05,18,300000,-5.230660e+00,9.136000e+00
2,900036,7.259642e+04,15,300000,-4.960915e+00,8.785618e+00
2,900037,1.721868e+05,11,300000,-5.236000e+00,8.417899e+00
2,900038,3.953712e+05,20,300000,-5.597005e+00,9.182420e+00
2,900039,1.993407e+05,11,300000,-5.299596e+00,8.434224e+00
2,900040,5.503172e+05,21,300000,-5.940613e+00,9.206966e+00
2,900041,4.313201e+05,17,300000,-5.634800e+00,8.835828e+00
2,900042,3.352261e+05,15,300000,-5.625338e+00,8.646881e+00
2,900043,1.171600e+05,19,300000,-5.068779e+00,9.014403e+00
2,900044,4.275079e+05,19,300000,-5.830944e+00,8.987522e+00
2,900045,1.508188e+05,16,300000,-5.278456e+00,8.650256e+00
2,900046,3.469845e+05,20,300000,-5.640310e+00,8.969942e+00
2,900047,1.381756e+05,11,300000,-5.140431e+00,8.368246e+00
2,900048,1.167458e+05,15,300000,-5.167241e+00,8.687997e+00
2,900049,3.561524e+05,18,300000,-5.751636e+00,8.841985e+00
2,900050,2.551006e+05,19,300000,-5.506711e+00,9.002739e+00
