function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
2,900000,8.568205e+04,10,300000,-8.568205e+04,9.291254e+00
2,900001,3.555753e+05,10,300000,-3.555753e+05,8.946222e+00
2,900002,2.126942e+05,10,300000,-2.126942e+05,9.268677e+00
2,900003,9.481427e+04,10,300000,-9.481427e+04,9.632535e+00
2,900004,1.642968e+05,10,300000,-1.642968e+05,9.955851e+00
2,900005,3.379946e+05,10,300000,-3.379946e+05,9.329389e+00
2,900006,2.353928e+05,10,300000,-2.353928e+05,8.698070e+00
2,900007,1.685585e+05,10,300000,-1.685585e+05,9.507753e+00
2,900008,1.659074e+05,10,300000,-1.659074e+05,8.677643e+00
2,900009,1.618108e+05,10,300000,-1.618108e+05,9.250972e+00
2,900010,1.729253e+05,10,300000,-1.729253e+05,9.354485e+00
2,900011,2.417156e+05,10,300000,-2.417156e+05,8.552658e+00
2,900012,1.384517e+05,10,300000,-1.384517e+05,8.303102e+00
2,900013,1.488485e+05,10,300000,-1.488485e+05,8.741524e+00
2,900014,2.544146e+05,10,300000,-2.544146e+05,9.811095e+00
2,900015,1.870462e+05,10,300000,-1.870462e+05,9.565199e+00
2,900016,1.626884e+05,10,300000,-1.626884e+05,8.935992e+00
2,900017,1.049089e+05,10,300000,-1.049089e+05,8.339838e+00
2,900018,1.903650e+05,10,300000,-1.903650e+05,8.099849e+00
2,900019,1.692710e+05,10,300000,-1.692710e+05,8.227766e+00
2,900020,1.989054e+05,10,300000,-1.989054e+05,8.078057e+00
2,900021,1.578619e+05,10,300000,-1.578619e+05,8.589442e+00
2,900022,1.744612e+05,10,300000,-1.744612e+05,9.539041e+00
2,900023,9.704983e+04,10,300000,-9.704983e+04,9.235750e+00
2,900024,1.465466e+05,10,300000,-1.465466e+05,8.491668e+00
2,900025,1.499880e+05,10,300000,-1.499880e+05,8.802989e+00
2,900026,1.097602e+05,10,300000,-1.097602e+05,8.414709e+00
2,900027,5.507804e+05,10,300000,-5.507804e+05,8.499231e+00
2,900028,2.470531e+05,10,300000,-2.470531e+05,1.019489e+01
2,900029,2.428142e+05,10,300000,-2.428142e+05,9.433594e+00
2,900030,1.564427e+05,10,300000,-1.564427e+05,1.025554e+01
2,900031,2.853538e+05,10,300000,-2.853538e+05,9.633999e+00
2,900032,1.936366e+05,10,300000,-1.936366e+05,8.875834e+00
2,900033,3.997064e+05,10,300000,-3.997064e+05,8.650603e+00
2,900034,2.412886e+05,10,300000,-2.412886e+05,1.135388e+01
2,900035,3.114016e+05,10,300000,-3.114016e+05,9.845641e+00
2,900036,2.206180e+05,10,300000,-2.206180e+05,1.049045e+01
2,900037,8.441533e+04,10,300000,-8.441533e+04,9.388179e+00
2,900038,2.725179e+05,10,300000,-2.725179e+05,9.206119e+00
2,900039,1.394641e+05,10,300000,-1.394641e+05,9.167083e+00
2,900040,1.961163e+05,10,300000,-1.961163e+05,9.583322e+00
2,900041,1.968967e+05,10,300000,-1.968967e+05,9.915497e+00
2,900042,1.958516e+05,10,300000,-1.958516e+05,9.332418e+00
2,900043,2.193694e+05,10,300000,-2.193694e+05,8.933370e+00
2,900044,3.536467e+05,10,300000,-3.536467e+05,8.645055e+00
2,900045,2.403389e+05,10,300000,-2.403389e+05,8.290409e+00
2,900046,2.810877e+05,10,300000,-2.810877e+05,9.781215e+00
2,900047,1.396344e+05,10,300000,-1.396344e+05,9.400384e+00
2,900048,2.574954e+05,10,300000,-2.574954e+05,1.033941e+01
2,900049,1.605031e+05,10,300000,-1.605031e+05,9.885916e+00
2,900050,1.170066e+05,10,300000,-1.170066e+05,9.034317e+00
