episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,2,900000,1,2.0,15000,0.95,rand/1/bin,0.5,0.9,0.1,0,0.7372763752937317,0.10399845242500305,False,True,0,0,8174484.5,30802584.0,8174484.5,-8174484.5,False
0,2,900000,2,2.0,45000,0.85,rand/1/bin,0.5,0.9,0.1,0,0.2067137211561203,0.05488130822777748,False,True,0,0,1922762.125,8174484.5,1922762.125,6251722.375,False
0,2,900000,3,2.0,75000,0.75,rand/1/bin,0.5,0.9,0.1,0,0.10905864089727402,0.012757829390466213,True,True,0,0,730642.5,1922762.125,730642.5,1192119.625,False
0,2,900000,4,2.0,105000,0.65,rand/1/bin,0.5,0.9,0.1,0,0.04134412109851837,0.02271292544901371,True,True,0,0,297908.125,730642.5,297908.125,432734.375,False
0,2,900000,5,2.0,135000,0.55,rand/1/bin,0.5,0.9,0.1,0,0.053124863654375076,0.010333116166293621,True,True,0,0,190085.015625,297908.125,190085.015625,107823.109375,False
0,2,900000,6,2.0,165000,0.45,rand/1/bin,0.5,0.9,0.1,0,0.04071008414030075,0.009324472397565842,True,True,0,0,150483.84375,190085.015625,150483.84375,39601.171875,False
0,2,900000,7,2.0,195000,0.35,rand/1/bin,0.5,0.9,0.1,0,0.041289910674095154,0.005622674711048603,True,True,0,0,106166.2890625,150483.84375,106166.2890625,44317.5546875,False
0,2,900000,8,2.0,225000,0.25,rand/1/bin,0.5,0.9,0.1,0,0.04159324988722801,0.008276334032416344,True,True,0,0,96492.6875,106166.2890625,96492.6875,9673.6015625,False
0,2,900000,9,2.0,255000,0.15,rand/1/bin,0.5,0.9,0.1,0,0.04166391119360924,0.022444378584623337,True,True,0,0,85682.0546875,96492.6875,85682.0546875,10810.6328125,False
0,2,900000,10,1.0,285000,0.05,rand/1/bin,0.5,0.9,0.1,0,0.051382843405008316,0.02078309841454029,True,True,0,1,129176.34375,85682.0546875,85682.0546875,0.0,True
1,2,900001,1,2.0,15000,0.95,rand/1/bin,0.5,0.9,0.1,0,0.5569021701812744,0.10912492126226425,False,True,0,0,6334642.5,20613546.0,6334642.5,-6334642.5,False
1,2,900001,2,2.0,45000,0.85,rand/1/bin,0.5,0.9,0.1,0,0.20979753136634827,0.05594448000192642,False,True,0,0,2002070.125,6334642.5,2002070.125,4332572.375,False
1,2,900001,3,2.0,75000,0.75,rand/1/bin,0.5,0.9,0.1,0,0.11068855226039886,0.01822982169687748,True,True,0,0,1089368.125,2002070.125,1089368.125,912702.0,False
1,2,900001,4,2.0,105000,0.65,rand/1/bin,0.5,0.9,0.1,0,0.0467657670378685,0.016475914046168327,True,True,0,0,747840.1875,1089368.125,747840.1875,341527.9375,False
1,2,900001,5,2.0,135000,0.55,rand/1/bin,0.5,0.9,0.1,0,0.04467187821865082,0.009902695193886757,True,True,0,0,633935.3125,747840.1875,633935.3125,113904.875,False
1,2,900001,6,2.0,165000,0.45,rand/1/bin,0.5,0.9,0.1,0,0.040432654321193695,0.007484011352062225,True,True,0,0,575838.1875,633935.3125,575838.1875,58097.125,False
1,2,900001,7,2.0,195000,0.35,rand/1/bin,0.5,0.9,0.1,0,0.04025755450129509,0.008351689204573631,True,True,0,0,495780.8125,575838.1875,495780.8125,80057.375,False
1,2,900001,8,2.0,225000,0.25,rand/1/bin,0.5,0.9,0.1,0,0.04108424112200737,0.009375769644975662,True,True,0,0,491724.34375,495780.8125,491724.34375,4056.46875,False
1,2,900001,9,2.0,255000,0.15,rand/1/bin,0.5,0.9,0.1,0,0.0414992980659008,0.01376168429851532,True,True,0,0,355575.34375,491724.34375,355575.34375,136149.0,False
