function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
10,900000,7.415771e-03,5,300000,2.129843e+00,8.299403e+00
10,900001,7.385254e-03,5,300000,2.131634e+00,8.405716e+00
10,900002,2.465820e-02,5,300000,1.608038e+00,8.343922e+00
10,900003,7.415771e-03,5,300000,2.129843e+00,8.509204e+00
10,900004,1.232910e-02,8,300000,1.909068e+00,8.712390e+00
10,900005,7.415771e-03,6,300000,2.129843e+00,8.460745e+00
10,900006,7.415771e-03,5,300000,2.129843e+00,8.404958e+00
10,900007,2.465820e-02,6,300000,1.608038e+00,8.630886e+00
10,900008,9.857178e-03,5,300000,2.006247e+00,8.291080e+00
10,900009,9.887695e-03,6,300000,2.004904e+00,8.532619e+00
10,900010,3.051758e-05,5,300000,4.515308e+00,8.093465e+00
10,900011,3.051758e-05,6,300000,4.515308e+00,8.807259e+00
10,900012,3.051758e-05,4,300000,4.515308e+00,8.201057e+00
10,900013,3.051758e-05,5,300000,4.515308e+00,8.314002e+00
10,900014,3.051758e-05,7,300000,4.515308e+00,8.627724e+00
10,900015,7.415771e-03,6,300000,2.129843e+00,8.443208e+00
10,900016,3.051758e-05,5,300000,4.515308e+00,8.240776e+00
10,900017,7.415771e-03,5,300000,2.129843e+00,8.928955e+00
10,900018,7.415771e-03,5,300000,2.129843e+00,8.210897e+00
10,900019,9.857178e-03,6,300000,2.006247e+00,8.364412e+00
10,900020,1.724243e-02,6,300000,1.763401e+00,8.149418e+00
10,900021,9.887695e-03,6,300000,2.004904e+00,8.259656e+00
10,900022,3.051758e-05,6,300000,4.515308e+00,8.316445e+00
10,900023,7.415771e-03,6,300000,2.129843e+00,8.208420e+00
10,900024,7.415771e-03,5,300000,2.129843e+00,8.156667e+00
10,900025,3.051758e-05,5,300000,4.515308e+00,8.975396e+00
10,900026,3.051758e-05,5,300000,4.515308e+00,8.532059e+00
10,900027,3.051758e-05,5,300000,4.515308e+00,8.581674e+00
10,900028,3.051758e-05,9,300000,4.515308e+00,8.928163e+00
10,900029,3.051758e-05,6,300000,4.515308e+00,8.459108e+00
10,900030,1.477051e-02,6,300000,1.830604e+00,8.544853e+00
10,900031,9.857178e-03,6,300000,2.006247e+00,8.772505e+00
10,900032,3.051758e-05,6,300000,4.515308e+00,8.492043e+00
10,900033,1.232910e-02,5,300000,1.909068e+00,8.576914e+00
10,900034,3.051758e-05,5,300000,4.515308e+00,8.312489e+00
10,900035,1.232910e-02,6,300000,1.909068e+00,8.639074e+00
10,900036,1.724243e-02,6,300000,1.763401e+00,8.690659e+00
10,900037,7.415771e-03,6,300000,2.129843e+00,8.354974e+00
10,900038,7.415771e-03,5,300000,2.129843e+00,8.471382e+00
10,900039,9.887695e-03,4,300000,2.004904e+00,8.612663e+00
10,900040,3.051758e-05,5,300000,4.515308e+00,8.453582e+00
10,900041,2.163696e-02,5,300000,1.664803e+00,8.525996e+00
10,900042,7.415771e-03,5,300000,2.129843e+00,8.402849e+00
10,900043,7.415771e-03,5,300000,2.129843e+00,8.378137e+00
10,900044,9.857178e-03,5,300000,2.006247e+00,8.314761e+00
10,900045,7.415771e-03,7,300000,2.129843e+00,8.745578e+00
10,900046,0.000000e+00,5,300000,8.000000e+00,8.417683e+00
10,900047,3.051758e-05,6,300000,4.515308e+00,8.427408e+00
10,900048,1.477051e-02,5,300000,1.830604e+00,8.173580e+00
10,900049,7.415771e-03,6,300000,2.129843e+00,8.363770e+00
10,900050,9.857178e-03,8,300000,2.006247e+00,8.614951e+00
