episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,10,900000,1,1.0,15000,0.95,rand/2/bin,0.3140430748462677,5.699073990506065e-10,0.05,0.25,0.041700005531311035,0.032661911100149155,True,True,0,0,3.406982421875,11.64447021484375,3.406982421875,-0.5323698941315944,False
0,10,900000,2,1.0,30000,0.9,current-to-best/1/bin,0.7242305278778076,0.7491058707237244,0.050000000040094354,0.25205460499273613,0.04169999808073044,0.0019118651980534196,True,True,0,0,1.0484619140625,3.406982421875,1.0484619140625,0.5118172308798833,False
0,10,900000,3,1.0,45000,0.85,current-to-best/1/bin,0.5957686305046082,0.6274665594100952,0.05000205446688142,3.0,0.04170000180602074,2.3192722437670454e-05,True,True,0,0,0.018035888671875,1.0484619140625,0.018035888671875,1.764414876535628,False
0,10,900000,4,1.0,60000,0.8,current-to-best/1/bin,0.6128056645393372,0.6724914908409119,0.05000002222996507,2.999963939189911,0.04170000180602074,3.863890924549196e-06,True,True,0,1,0.096099853515625,0.018035888671875,0.018035888671875,0.0,False
0,10,900000,5,15.0,75000,0.75,current-to-best/1/bin,0.7958357334136963,0.43051162362098694,0.9436450958251953,2.9998632967472076,0.04170000180602074,0.001015263726003468,True,True,1,0,0.007415771484375,0.018035888671875,0.007415771484375,0.38598086244160457,True
1,10,900001,1,1.0,15000,0.95,rand/1/bin,0.0023730271495878696,0.003538896096870303,0.05,3.0,0.07536325603723526,0.058329202234745026,True,True,0,0,6.20257568359375,9.8565673828125,6.20257568359375,-0.7925720729215937,False
1,10,900001,2,1.0,30000,0.9,current-to-best/1/bin,0.7677874565124512,0.8448779582977295,0.050000000000000704,1.4306104332208633,0.08344636857509613,0.004030438140034676,False,True,0,0,1.17901611328125,6.20257568359375,1.17901611328125,0.7210523287220107,False
1,10,900001,3,1.0,45000,0.85,current-to-best/1/bin,0.658161461353302,0.7603822350502014,0.05000000367209663,3.0,0.041700005531311035,1.3017494893574622e-05,True,True,0,0,0.03472900390625,1.17901611328125,0.03472900390625,1.53082729204788,False
1,10,900001,4,1.0,60000,0.8,current-to-best/1/bin,0.630069375038147,0.7271784543991089,0.05000000601343255,2.999997541308403,0.04169999808073044,3.6675930914498167e-06,True,True,0,1,0.036956787109375,0.03472900390625,0.03472900390625,0.0,False
1,10,900001,5,15.0,75000,0.75,current-to-best/1/bin,0.7787347435951233,0.40466761589050293,0.9425712466239928,2.999894767999649,0.041700005531311035,0.0005511658382602036,True,True,1,0,0.00738525390625,0.03472900390625,0.00738525390625,0.672326433075124,True
2,10,900002,1,1.0,15000,0.95,rand/1/bin,0.004156751558184624,0.003546017687767744,0.05,3.0,0.1299591362476349,0.09783097356557846,False,True,0,0,11.204254150390625,14.00762939453125,11.204254150390625,-1.049382951919043,False
2,10,900002,2,1.0,30000,0.9,current-to-best/1/bin,0.7894977331161499,0.9117331504821777,0.05,0.36486584041267633,0.04374340549111366,0.0014044424751773477,True,False,0,0,1.0020751953125,11.204254150390625,1.0020751953125,1.0484826355508985,False
2,10,900002,3,1.0,45000,0.85,current-to-best/1/bin,0.5861673951148987,0.5282027125358582,0.05005384349933593,3.0,0.04169999808073044,1.1946677659580018e-05,True,True,0,0,0.04705810546875,1.0020751953125,0.04705810546875,1.3282657853239483,False
2,10,900002,4,1.0,60000,0.8,current-to-best/1/bin,0.6212546825408936,0.6889264583587646,0.05000022442346222,2.9999867230653763,0.041700005531311035,7.168769570853328e-06,True,True,0,1,0.091339111328125,0.04705810546875,0.04705810546875,0.0,False
2,10,900002,5,15.0,75000,0.75,current-to-best/1/bin,0.7592991590499878,0.3955531716346741,0.9292920589447021,2.9996339827775955,0.04169999808073044,0.0006624338566325605,True,True,1,0,0.024658203125,0.04705810546875,0.024658203125,0.2806729291036014,True
3,10,900003,1,1.0,15000,0.95,rand/2/bin,0.13781598210334778,9.205149142932356e-11,0.05,0.25,0.04169999808073044,0.029371855780482292,True,True,0,0,5.9652099609375,23.708892822265625,5.9652099609375,-0.7756257351169393,False
3,10,900003,2,1.0,30000,0.9,current-to-best/1/bin,0.6565031409263611,0.5953562259674072,0.05000000000042129,0.2575623719021678,0.041700005531311035,0.0012284734984859824,True,True,0,0,0.6336669921875,5.9652099609375,0.6336669921875,0.973764643016175,False
3,10,900003,3,1.0,45000,0.85,current-to-best/1/bin,0.6001105904579163,0.6068583130836487,0.05000993198636934,3.0,0.04170000180602074,3.2869102142285556e-05,True,True,0,0,0.01275634765625,0.6336669921875,0.01275634765625,1.696134404831954,False
3,10,900003,4,1.0,60000,0.8,current-to-best/1/bin,0.6105419993400574,0.678402304649353,0.05000008411065764,2.9999272227287292,0.04170000180602074,2.095461013595923e-06,True,True,0,1,0.081268310546875,0.01275634765625,0.01275634765625,0.0,False
3,10,900003,5,15.0,75000,0.75,current-to-best/1/bin,0.8002328872680664,0.4338420331478119,0.9432663142681121,2.9998244494199753,0.04170000180602074,0.0005992005462758243,True,True,1,0,0.007415771484375,0.01275634765625,0.007415771484375,0.23556976299433185,True
4,10,900004,1,1.0,15000,0.95,rand/1/bin,0.004916702397167683,0.015111612156033516,0.05,2.999996557831764,0.11373436450958252,0.08660046756267548,False,True,0,0,11.489166259765625,21.285308837890625,11.489166259765625,-1.060288514538808,False
4,10,900004,2,1.0,30000,0.9,current-to-best/1/bin,0.7682561278343201,0.8169192671775818,0.05,0.3227899591438472,0.04237055405974388,0.0032358351163566113,True,False,0,0,1.093170166015625,11.489166259765625,1.093170166015625,1.0216007398245561,False
4,10,900004,3,1.0,45000,0.85,current-to-best/1/bin,0.5698323845863342,0.5491206049919128,0.05000812165408206,3.0,0.041700005531311035,4.971980888512917e-05,True,True,0,0,0.351654052734375,1.093170166015625,0.351654052734375,0.4925721354390822,False
4,10,900004,4,1.0,60000,0.8,current-to-best/1/bin,0.5966241955757141,0.552692174911499,0.05001462708569307,3.0,0.04169999808073044,8.403380888921674e-06,True,True,0,0,0.04205322265625,0.351654052734375,0.04205322265625,0.9223162533907123,False
4,10,900004,5,1.0,75000,0.75,current-to-best/1/bin,0.6053377985954285,0.6846526861190796,0.05000312028337248,2.99999737739563,0.04169999808073044,3.3238725336559583e-06,True,True,0,0,0.032501220703125,0.04205322265625,0.032501220703125,0.11189957944538675,False
4,10,900004,6,1.0,90000,0.7,current-to-best/1/bin,0.5907970666885376,0.5924258232116699,0.05005458558589453,2.9999636113643646,0.041700005531311035,6.125370873633074e-06,True,True,0,0,0.029815673828125,0.032501220703125,0.029815673828125,0.03745503202024869,False
4,10,900004,7,1.0,105000,0.65,current-to-best/1/bin,0.6020522117614746,0.6245791912078857,0.05002044293960353,2.9999708235263824,0.041700005531311035,3.933112111553783e-06,True,True,0,1,0.05169677734375,0.029815673828125,0.029815673828125,0.0,False
4,10,900004,8,12.0,120000,0.6,current-to-best/1/bin,0.7761580944061279,0.476660817861557,0.913572597503662,2.9995759576559067,0.04169999808073044,3.3176740998897003e-06,True,True,1,0,0.0123291015625,0.029815673828125,0.0123291015625,0.3835129920165532,True
5,10,900005,1,1.0,15000,0.95,rand/2/bin,0.21831755340099335,3.6515506174339407e-09,0.05,0.25,0.04169999808073044,0.03222985565662384,True,True,0,0,7.1767578125,16.2860107421875,7.1767578125,-0.8559282913449755,False
5,10,900005,2,1.0,30000,0.9,current-to-best/1/bin,0.681058406829834,0.6524962186813354,0.050000000645453097,0.5154726151376963,0.04169999808073044,0.002073184121400118,True,True,0,0,1.04302978515625,7.1767578125,1.04302978515625,0.8376315766987658,False
5,10,900005,3,1.0,45000,0.85,current-to-best/1/bin,0.5679019093513489,0.5240387916564941,0.050011834502402056,3.0,0.04170000180602074,2.9846030429325765e-06,True,True,0,0,0.02471923828125,1.04302978515625,0.02471923828125,1.6252614550364295,False
5,10,900005,4,1.0,60000,0.8,current-to-best/1/bin,0.5985977649688721,0.6481444239616394,0.05000000531411795,2.9999606609344482,0.04169999808073044,1.4357804502651561e-05,True,True,0,0,0.015777587890625,0.02471923828125,0.015777587890625,0.19499437621526394,False
5,10,900005,5,1.0,75000,0.75,current-to-best/1/bin,0.6091907024383545,0.6201988458633423,0.05000521827823832,2.99991574883461,0.04170000180602074,5.694865649275016e-06,True,True,0,1,0.03204345703125,0.015777587890625,0.015777587890625,0.0,False
5,10,900005,6,14.0,90000,0.7,current-to-best/1/bin,0.7876943945884705,0.4475657045841217,0.94484543800354,2.9999350905418396,0.04170000180602074,0.000766018230933696,True,True,1,0,0.007415771484375,0.015777587890625,0.007415771484375,0.32788395912003776,True
6,10,900006,1,1.0,15000,0.95,current-to-best/1/bin,0.7933378219604492,0.20620375871658325,0.05,0.2500002293691779,0.041700005531311035,0.0326387844979763,True,True,0,0,3.154205322265625,15.03826904296875,3.154205322265625,-0.4988899615887341,False
6,10,900006,2,1.0,30000,0.9,current-to-best/1/bin,0.6036957502365112,0.5940113067626953,0.0500000002121888,2.9997985512018204,0.09790978580713272,6.911731179570779e-05,False,True,0,0,0.0745849609375,3.154205322265625,0.0745849609375,1.6262386367497823,False
6,10,900006,3,1.0,45000,0.85,current-to-best/1/bin,0.6017599701881409,0.5890489220619202,0.0500114767211926,2.999976724386215,0.04169999808073044,7.4518525252642576e-06,True,True,0,0,0.03228759765625,0.0745849609375,0.03228759765625,0.36361545759138014,False
