episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,box_center,pop_size_action,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,16,900000,1,6.63,15000,0.95,best/1/bin,centroid,50,0.07665055245161057,0.6534633636474609,0.33151993751525877,2.006107524037361,1.0,0.0,False,True,0,0,1.118865966796875,3.65692138671875,1.118865966796875,-0.048778067740596676,False
0,16,900000,2,11.53,114450,0.6185,best/1/bin,centroid,50,0.20867151021957397,0.4656964838504791,0.5765538930892944,1.6788292825222015,0.04067518934607506,0.0,True,True,0,0,0.647369384765625,1.118865966796875,0.647369384765625,0.23762590402806194,False
0,16,900000,3,0.84,287400,0.042,best/1/bin,centroid,50,0.34595441818237305,0.5021695494651794,0.6276366174221039,1.6183986589312553,0.0407683327794075,0.03390622138977051,True,True,0,1,3.0404052734375,0.647369384765625,0.647369384765625,0.0,True
1,16,900001,1,6.626666666666667,15000,0.95,best/1/bin,centroid,50,0.07660610973834991,0.6531107425689697,0.3314439505338668,2.0031774193048477,1.0,0.0,False,True,0,0,0.9248809814453125,3.0353240966796875,0.9248809814453125,0.03391414627038514,False
1,16,900001,2,10.946666666666667,114400,0.6186666666666667,best/1/bin,centroid,50,0.19429272413253784,0.5686925053596497,0.5473679721355438,1.758392870426178,0.040310125797986984,0.0,True,True,0,0,0.73602294921875,0.9248809814453125,0.73602294921875,0.09919449196481495,False
1,16,900001,3,1.4266666666666667,278600,0.07133333333333333,best/1/bin,centroid,50,0.2479526549577713,0.39876797795295715,0.5905305087566376,1.6541933566331863,0.04111076891422272,0.03255756199359894,True,True,0,1,1.88739013671875,0.73602294921875,0.73602294921875,0.0,True
2,16,900002,1,6.676666666666667,15000,0.95,best/1/bin,centroid,50,0.07667145878076553,0.6615387797355652,0.3339787989854812,2.02710622549057,0.9909607172012329,0.014871777966618538,False,True,0,0,1.2688751220703125,3.3527679443359375,1.2688751220703125,-0.10341888598669968,False
2,16,900002,2,11.33,115150,0.6161666666666666,best/1/bin,centroid,50,0.19831743836402893,0.46507158875465393,0.5665678679943085,1.6486790031194687,0.045989226549863815,0.007913493551313877,True,True,0,0,0.2348785400390625,1.2688751220703125,0.2348785400390625,0.7325755287451791,False
2,16,900002,3,0.9933333333333333,285100,0.049666666666666665,best/1/bin,centroid,50,0.2645176351070404,0.45383787155151367,0.6215620577335358,1.6731224954128265,0.04222887009382248,0.03645066171884537,True,True,0,1,2.8959503173828125,0.2348785400390625,0.2348785400390625,0.0,True
3,16,900003,1,6.783333333333333,15000,0.95,best/1/bin,centroid,50,0.07619355618953705,0.6589776873588562,0.33918684422969814,2.017694190144539,1.0,0.074241504073143,False,True,0,0,1.5098114013671875,3.386322021484375,1.5098114013671875,-0.17892270350670092,False
