training_step,elapsed_seconds,mean_return,std_return,mean_loss,mean_eval_fitness,std_eval_fitness,mean_episode_length
2000,2139.82,-1.820129,0.164437,0.015167,4.785267e+01,1.153431e+01,8.5000
4000,4131.36,-1.802929,0.167171,0.015031,6.043061e+01,7.935462e+00,8.7632
6000,6212.70,-1.779794,0.166483,0.038126,4.568934e+01,1.101922e+01,8.5855
8000,8364.39,-1.720911,0.155928,0.060823,3.633998e+01,5.268358e+00,8.7249
10000,11071.34,-1.744336,0.153044,0.079150,6.007888e+01,1.290523e+01,8.4388
12000,13048.88,-1.735864,0.144670,0.061068,4.395032e+01,6.968410e+00,9.4292
14000,14653.09,-1.806294,0.156289,0.025395,1.112250e+02,1.829886e+01,11.1453
16000,16255.76,-1.812740,0.157708,0.014084,9.125084e+01,8.326817e+00,11.2528
18000,17746.97,-1.846909,0.154084,0.009960,8.201908e+01,1.377187e+01,12.3148
20000,19691.68,-1.832175,0.170833,0.007877,9.455828e+01,1.099055e+01,13.4631
22000,21048.51,-1.872369,0.160761,0.006824,8.712845e+01,5.505205e+00,13.8681
24000,22377.58,-1.875927,0.162147,0.005887,1.136285e+02,5.649124e+00,14.4928
26000,23663.94,-1.847616,0.146357,0.004862,7.381690e+01,2.343635e+01,15.8095
28000,24824.95,-1.877938,0.155433,0.002967,6.185218e+01,5.764646e+00,17.2222
30000,25957.40,-1.795832,0.130475,0.001519,3.837058e+01,7.974831e+00,17.6549
32000,27162.72,-1.707666,0.125388,0.001053,3.614775e+01,6.734157e+00,15.9919
34000,28294.14,-1.629564,0.115318,0.000804,3.552290e+01,5.832008e+00,17.4310
