function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
17,900000,2.840579e+01,30,300000,-1.653407e+00,1.027940e+01
17,900001,2.811584e+01,30,300000,-1.548951e+00,1.009310e+01
17,900002,3.217535e+01,30,300000,-1.707523e+00,1.005009e+01
17,900003,3.691898e+01,30,300000,-1.767250e+00,1.003998e+01
17,900004,4.733569e+01,30,300000,-1.875189e+00,1.008097e+01
17,900005,3.978333e+01,30,300000,-1.599701e+00,1.018301e+01
17,900006,3.028027e+01,30,300000,-1.581160e+00,1.010146e+01
17,900007,4.339969e+01,30,300000,-1.737487e+00,1.044994e+01
17,900008,2.533127e+01,30,300000,-1.503657e+00,1.005870e+01
17,900009,3.514584e+01,30,300000,-1.645874e+00,1.022928e+01
17,900010,3.378522e+01,30,300000,-1.728727e+00,1.000987e+01
17,900011,3.524454e+01,30,300000,-1.647092e+00,1.007180e+01
17,900012,3.841391e+01,30,300000,-1.684489e+00,1.012182e+01
17,900013,4.451718e+01,30,300000,-1.848528e+00,9.843256e+00
17,900014,3.459863e+01,30,300000,-1.639059e+00,1.030096e+01
17,900015,3.786597e+01,30,300000,-1.878249e+00,9.963734e+00
17,900016,3.134879e+01,30,300000,-1.596221e+00,1.041743e+01
17,900017,3.159735e+01,30,300000,-1.599651e+00,1.015893e+01
17,900018,3.540952e+01,30,300000,-1.649120e+00,1.006910e+01
17,900019,4.061166e+01,30,300000,-1.708651e+00,1.005335e+01
17,900020,3.740076e+01,30,300000,-1.572880e+00,1.016289e+01
17,900021,3.163513e+01,30,300000,-1.600170e+00,1.012524e+01
17,900022,3.727127e+01,30,300000,-1.771374e+00,1.009919e+01
17,900023,3.015253e+01,30,300000,-1.679324e+00,1.000899e+01
17,900024,3.424304e+01,30,300000,-1.634572e+00,1.007018e+01
17,900025,4.130133e+01,30,300000,-1.715964e+00,1.024493e+01
17,900026,3.804062e+01,30,300000,-1.780248e+00,1.000032e+01
17,900027,3.587836e+01,30,300000,-1.654833e+00,1.014146e+01
17,900028,4.700018e+01,30,300000,-1.872100e+00,9.673486e+00
17,900029,3.173477e+01,30,300000,-1.601535e+00,1.029419e+01
17,900030,3.152460e+01,30,300000,-1.798650e+00,1.006395e+01
17,900031,2.896265e+01,30,300000,-1.561838e+00,1.013827e+01
17,900032,3.497635e+01,30,300000,-1.643774e+00,9.905480e+00
17,900033,3.334009e+01,30,300000,-1.622967e+00,9.950771e+00
17,900034,3.111191e+01,30,300000,-1.792927e+00,9.817827e+00
17,900035,3.953091e+01,30,300000,-1.796937e+00,1.048122e+01
17,900036,4.189468e+01,30,300000,-1.722159e+00,9.751213e+00
17,900037,2.279108e+01,30,300000,-1.557765e+00,1.034289e+01
17,900038,4.543939e+01,30,300000,-1.757433e+00,1.020366e+01
17,900039,3.655902e+01,30,300000,-1.662995e+00,1.023195e+01
17,900040,3.460233e+01,30,300000,-1.639105e+00,1.007761e+01
17,900041,3.079309e+01,30,300000,-1.688453e+00,9.999944e+00
17,900042,3.906299e+01,30,300000,-1.691765e+00,9.929548e+00
17,900043,2.334076e+01,30,300000,-1.368115e+00,1.002659e+01
17,900044,3.784921e+01,30,300000,-1.578057e+00,1.018416e+01
17,900045,3.789517e+01,30,300000,-1.878584e+00,9.789902e+00
17,900046,4.336517e+01,30,300000,-1.737141e+00,1.014782e+01
17,900047,3.461789e+01,30,300000,-1.639301e+00,1.001769e+01
17,900048,2.822726e+01,30,300000,-1.750669e+00,9.995082e+00
17,900049,3.588321e+01,30,300000,-1.754891e+00,1.004828e+01
17,900050,3.139151e+01,30,300000,-1.696812e+00,9.986045e+00
