episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,box_center,pop_size_action,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,16,900000,1,2.4278,15000,0.95,best/1/bin,incumbent,61,0.08127588033676147,0.8780925273895264,0.12146735861897467,1.2559359669685364,0.8406357169151306,0.0,False,True,0,0,1.6488494873046875,4.0953521728515625,1.6488494873046875,-0.21718101618238772,False
0,16,900000,2,6.1916,51417,0.82861,best/1/bin,incumbent,69,0.3775409758090973,0.6564132571220398,0.30975169241428374,1.5507312044501305,0.04169999435544014,0.0,True,True,0,0,0.11712646484375,1.6488494873046875,0.11712646484375,1.1485259436635467,False
0,16,900000,3,10.0272,144291,0.51903,best/1/bin,centroid,72,0.40715646743774414,0.6500206589698792,0.5014155089855193,1.5503632202744484,0.04169999435544014,0.0,True,True,0,1,0.14447021484375,0.11712646484375,0.11712646484375,0.0,False
0,16,900000,4,0.3490666666666667,294699,0.01767,best/1/bin,centroid,68,0.42729753255844116,0.6493860483169556,0.645609563589096,1.6172825768589973,0.04148891940712929,0.038588423281908035,True,False,1,2,3.09539794921875,0.11712646484375,0.11712646484375,0.0,False
0,16,900000,5,0.004333333333333333,299935,0.00021666666666666666,rand/1/bin,random,65,0.5436686873435974,0.4919535219669342,0.47959683835506434,1.2002812698483467,0.04918815568089485,0.04776964709162712,True,False,2,3,6.527862548828125,0.11712646484375,0.11712646484375,0.0,True
1,16,900001,1,2.4278,15000,0.95,best/1/bin,incumbent,61,0.08157078921794891,0.8793646097183228,0.1215353526175022,1.2601876184344292,0.8376038670539856,0.0,False,True,0,0,0.7144622802734375,3.22467041015625,0.7144622802734375,0.14602068857818884,False
1,16,900001,2,6.37,51417,0.82861,best/1/bin,incumbent,70,0.37996646761894226,0.6557905673980713,0.318573772907257,1.5603096932172775,0.04100865125656128,0.011981889605522156,True,True,0,0,0.1998443603515625,0.7144622802734375,0.1998443603515625,0.5532873927996085,False
1,16,900001,3,7.61,146967,0.51011,best/1/bin,centroid,75,0.3647647202014923,0.665047287940979,0.3806952357292175,1.259841188788414,0.04161103814840317,0.0,True,True,0,1,0.2296142578125,0.1998443603515625,0.1998443603515625,0.0,False
1,16,900001,4,2.5898,261117,0.12961,best/1/bin,centroid,69,0.4131864905357361,0.6508409380912781,0.5777032732963562,1.5740091130137444,0.04169999808073044,0.008964631706476212,True,False,1,0,0.0952911376953125,0.1998443603515625,0.0952911376953125,0.3216393609602125,False
1,16,900001,5,0.0024,299964,0.00012,current-to-pbest/1/bin,incumbent,36,0.4250718951225281,0.5971226096153259,0.5260883450508117,1.2049368843436241,0.04169999808073044,0.0396105982363224,True,True,0,1,5.3806304931640625,0.0952911376953125,0.0952911376953125,0.0,True
2,16,900002,1,2.428,15000,0.95,best/1/bin,incumbent,60,0.08242607116699219,0.8785868287086487,0.12158253267407416,1.2622598856687546,0.8006520867347717,0.0,False,True,0,0,1.95404052734375,2.304443359375,1.95404052734375,-0.2909335690869956,False
2,16,900002,2,5.9294,51420,0.8286,best/1/bin,incumbent,69,0.37426695227622986,0.6569532155990601,0.29652467370033264,1.5254633948206902,0.04169999808073044,0.0,True,True,0,0,0.3217010498046875,1.95404052734375,0.3217010498046875,0.7834810774527612,False
2,16,900002,3,8.429066666666667,140361,0.53213,best/1/bin,centroid,73,0.39250004291534424,0.6527145504951477,0.42166820466518395,1.482090599834919,0.041308529675006866,0.0,True,True,0,0,0.1695098876953125,0.3217010498046875,0.1695098876953125,0.27825742986823054,False
2,16,900002,4,2.2128,266797,0.11067666666666667,best/1/bin,centroid,72,0.41272488236427307,0.6567437648773193,0.5320286333560943,1.602193422615528,0.041440773755311966,0.0033231740817427635,True,True,0,0,0.1024627685546875,0.1695098876953125,0.1024627685546875,0.2186289329993817,True
3,16,900003,1,2.4318666666666666,15000,0.95,best/1/bin,incumbent,61,0.08236518502235413,0.8782450556755066,0.12163094654679298,1.2634993121027946,0.8332036137580872,0.0,False,True,0,0,2.3273773193359375,3.0615997314453125,2.3273773193359375,-0.366866799601189,False
3,16,900003,2,5.791333333333333,51478,0.8284066666666666,best/1/bin,incumbent,70,0.37259531021118164,0.655663013458252,0.2896533638238907,1.5055026710033417,0.04100550711154938,0.0,True,True,0,0,0.1253814697265625,2.3273773193359375,0.1253814697265625,1.2686334086134134,False
3,16,900003,3,9.936,138348,0.53884,best/1/bin,centroid,72,0.3944387137889862,0.6541811227798462,0.4969119995832443,1.4059702455997467,0.04126857593655586,0.003837244352325797,True,True,0,1,0.218414306640625,0.1253814697265625,0.1253814697265625,0.0,False
3,16,900003,4,0.8372,287388,0.04204,best/1/bin,centroid,69,0.4263189435005188,0.6504560112953186,0.6346956014633178,1.6564394533634186,0.04139160364866257,0.04514826834201813,True,False,1,2,2.9945526123046875,0.1253814697265625,0.1253814697265625,0.0,False
3,16,900003,5,0.0036,299946,0.00018,rand/1/bin,random,54,0.5586691498756409,0.4496692419052124,0.5010541081428528,1.222460225224495,0.05734752118587494,0.055377550423145294,True,False,2,3,7.3067626953125,0.1253814697265625,0.1253814697265625,0.0,True
