function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
16,900000,1.171265e-01,5,300000,9.313449e-01,7.146575e+00
16,900001,9.529114e-02,5,300000,1.020947e+00,7.544274e+00
16,900002,1.024628e-01,4,299989,9.894339e-01,7.711012e+00
16,900003,1.253815e-01,5,300000,9.017666e-01,7.061027e+00
16,900004,7.774353e-02,5,300000,1.109336e+00,7.650373e+00
16,900005,2.026825e-01,5,300000,6.931837e-01,7.499059e+00
16,900006,1.260223e-01,5,300000,8.995524e-01,7.143178e+00
16,900007,9.729004e-02,5,300000,1.011932e+00,7.294917e+00
16,900008,1.493378e-01,5,300000,8.258303e-01,8.071533e+00
16,900009,4.934692e-02,5,300000,1.306740e+00,7.313107e+00
16,900010,1.475830e-01,5,300000,8.309636e-01,7.930989e+00
16,900011,1.093140e-01,5,300000,9.613243e-01,7.834360e+00
16,900012,1.079712e-01,5,300000,9.666921e-01,7.422660e+00
16,900013,2.991486e-01,5,300000,5.241131e-01,7.347074e+00
16,900014,2.344208e-01,5,300000,6.300039e-01,7.413516e+00
16,900015,1.261139e-01,5,300000,8.992370e-01,7.126011e+00
16,900016,1.360016e-01,4,299992,8.664560e-01,7.481761e+00
16,900017,2.111816e-01,5,300000,6.753438e-01,7.776705e+00
16,900018,1.422424e-01,4,299997,8.469708e-01,7.568478e+00
16,900019,1.421051e-01,5,300000,8.473903e-01,7.995360e+00
16,900020,1.316376e-01,5,300000,8.806201e-01,7.476433e+00
16,900021,8.244324e-02,5,300000,1.083845e+00,6.917254e+00
16,900022,2.594910e-01,4,299991,5.858777e-01,6.815265e+00
16,900023,2.357178e-01,5,300000,6.276077e-01,7.011744e+00
16,900024,2.099609e-01,4,299986,6.778615e-01,7.057267e+00
16,900025,1.709595e-01,4,299999,7.671068e-01,7.773476e+00
16,900026,1.094513e-01,5,300000,9.607791e-01,7.345690e+00
16,900027,1.172333e-01,5,300000,9.309491e-01,8.006538e+00
16,900028,1.101532e-01,4,299998,9.580028e-01,7.273908e+00
16,900029,1.436310e-01,5,300000,8.427518e-01,6.881041e+00
16,900030,7.963562e-02,5,300000,1.098893e+00,8.385052e+00
16,900031,1.449738e-01,5,300000,8.387106e-01,7.972938e+00
16,900032,1.338196e-01,5,300000,8.734803e-01,7.277262e+00
16,900033,9.030151e-02,5,300000,1.044305e+00,6.979295e+00
16,900034,8.657837e-02,5,300000,1.062591e+00,7.694751e+00
16,900035,2.289276e-01,4,300000,6.403018e-01,7.005558e+00
16,900036,1.491547e-01,5,300000,8.263631e-01,7.730457e+00
16,900037,6.282043e-02,5,300000,1.201899e+00,7.115181e+00
16,900038,2.367249e-01,5,300000,6.257561e-01,7.240451e+00
16,900039,2.672577e-01,5,300000,5.730698e-01,7.533381e+00
16,900040,8.827209e-02,4,299993,1.054177e+00,7.296275e+00
16,900041,1.230011e-01,5,300000,9.100910e-01,7.132843e+00
16,900042,1.036530e-01,5,300000,9.844183e-01,6.977447e+00
16,900043,1.722412e-01,5,300000,7.638629e-01,6.912122e+00
16,900044,1.415558e-01,4,299999,8.490723e-01,6.909448e+00
16,900045,1.119995e-01,4,299987,9.507838e-01,8.050525e+00
16,900046,5.865479e-02,5,300000,1.231696e+00,6.867558e+00
16,900047,1.562958e-01,5,300000,8.060527e-01,7.372994e+00
16,900048,1.119385e-01,4,299989,9.510206e-01,7.587075e+00
16,900049,1.112366e-01,5,300000,9.537524e-01,7.804395e+00
16,900050,1.310883e-01,5,300000,8.824362e-01,7.598071e+00
