episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,box_center,pop_size_action,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,15,900000,1,6.066666666666666,15000,0.95,best/1/bin,centroid,50,0.23688314855098724,0.5810921788215637,0.3033428758382797,0.6585718467831612,0.4052562713623047,0.0,False,False,0,0,4390.7392578125,8191.712890625,4390.7392578125,-3.642537647477619,False
0,15,900000,2,8.053333333333333,106000,0.6466666666666666,rand/2/bin,centroid,50,0.21745599806308746,0.6832733154296875,0.40275208652019495,1.2113550528883934,0.04852958396077156,9.091178071685135e-06,True,True,0,0,2520.2275390625,4390.7392578125,2520.2275390625,0.2410978945918969,False
0,15,900000,3,4.88,226800,0.244,rand/2/bin,centroid,50,0.1876869648694992,0.624431312084198,0.5996334433555603,1.0251494869589806,0.04193943738937378,1.1139391972392332e-05,True,True,0,0,2156.3251953125,2520.2275390625,2156.3251953125,0.06772549549714268,True
1,15,900001,1,6.003333333333333,15000,0.95,best/1/bin,centroid,50,0.21762090921401978,0.5753478407859802,0.30023956000804897,0.6104733236134052,0.37364473938941956,0.3480924367904663,False,False,0,0,7378.1708984375,8125.33984375,7378.1708984375,-3.8679487104452894,False
1,15,900001,2,4.683333333333334,105050,0.6498333333333334,best/1/bin,centroid,50,0.31077679991722107,0.5522578358650208,0.23429781347513196,0.7180461212992668,0.1133946105837822,0.0,True,True,0,0,4833.31201171875,7378.1708984375,4833.31201171875,0.1837038787663161,False
1,15,900001,3,8.313333333333333,175300,0.4156666666666667,rand/2/bin,centroid,50,0.21855537593364716,0.7819728851318359,0.4685739785432815,1.4075124189257622,0.05774398893117905,0.08091339468955994,True,True,0,0,3353.2470703125,4833.31201171875,3353.2470703125,0.15877927785511048,True
2,15,900002,1,6.29,15000,0.95,best/1/bin,centroid,50,0.24106751382350922,0.5986730456352234,0.314591309428215,0.6626052483916283,0.4101100564002991,0.0,False,False,0,0,4213.419921875,7952.77587890625,4213.419921875,-3.6246347443557654,False
2,15,900002,2,8.913333333333334,109350,0.6355,rand/2/bin,centroid,50,0.22185567021369934,0.7376793622970581,0.4457258760929107,1.3916929513216019,0.05762612819671631,0.00019543578673619777,True,True,0,0,1851.4794921875,4213.419921875,1851.4794921875,0.35711583838066696,False
2,15,900002,3,3.796666666666667,243050,0.18983333333333333,rand/2/bin,centroid,50,0.2015046924352646,0.5317480564117432,0.5803026556968689,0.9971970319747925,0.041583236306905746,0.00027332844911143184,True,True,0,1,1905.048828125,1851.4794921875,1851.4794921875,0.0,True
3,15,900003,1,6.65,15000,0.95,best/1/bin,centroid,50,0.2322797328233719,0.5495949387550354,0.3325052201747894,0.5926229357719421,0.3618302047252655,0.0,False,False,0,0,3472.8671875,8491.7685546875,3472.8671875,-3.540688174950716,False
3,15,900003,2,9.25,114750,0.6175,rand/2/bin,centroid,50,0.21517401933670044,0.7448847889900208,0.46255038082599637,1.3942380249500275,0.05813972279429436,1.138261995947687e-05,True,True,0,0,2651.5244140625,3472.8671875,2651.5244140625,0.11719254468483742,False
3,15,900003,3,3.1,253500,0.155,rand/2/bin,centroid,50,0.20361028611660004,0.5541106462478638,0.46384154260158533,1.2535121887922287,0.052271466702222824,1.218557281390531e-05,True,True,0,0,2312.7490234375,2651.5244140625,2312.7490234375,0.05936712401742561,True
4,15,900004,1,5.536666666666667,15000,0.95,best/1/bin,centroid,50,0.249736025929451,0.5887821316719055,0.2769244849681854,0.6258506365120411,0.3735201060771942,0.0,False,False,0,0,4573.23583984375,8146.044921875,4573.23583984375,-3.660223598342429,False
4,15,900004,2,9.21,98050,0.6731666666666667,rand/2/bin,centroid,50,0.21632003784179688,0.7379599213600159,0.4605206191539764,1.36897873878479,0.055209558457136154,1.283718847844284e-05,True,True,0,0,2551.396484375,4573.23583984375,2551.396484375,0.2534456455732026,False
4,15,900004,3,4.253333333333333,236200,0.21266666666666667,rand/2/bin,centroid,50,0.18763549625873566,0.6402211785316467,0.5963867902755737,1.0621870532631874,0.04320752993226051,1.0621011824696325e-05,True,True,0,0,1721.02734375,2551.396484375,1721.02734375,0.17099018229655005,True
5,15,900005,1,6.743333333333333,15000,0.95,best/1/bin,centroid,50,0.28026139736175537,0.5485206246376038,0.337295189499855,0.565419951453805,0.3517552316188812,0.0,False,False,0,0,3036.197265625,7710.88134765625,3036.197265625,-3.4823299848102676,False
5,15,900005,2,8.136666666666667,116150,0.6128333333333333,rand/2/bin,centroid,50,0.22570671141147614,0.651108980178833,0.40695489346981045,1.2554585710167885,0.052093055099248886,8.260513823188376e-06,True,True,0,0,2308.349609375,3036.197265625,2308.349609375,0.11902839959510203,False
5,15,900005,3,4.12,238200,0.206,rand/2/bin,centroid,50,0.17411352694034576,0.5768178105354309,0.6181611776351928,1.0206611454486847,0.041894618421792984,8.452435395156499e-06,True,True,0,0,2228.4072265625,2308.349609375,2228.4072265625,0.015307027038121479,True
6,15,900006,1,6.653333333333333,15000,0.95,best/1/bin,centroid,50,0.20805291831493378,0.514496386051178,0.3327826410531997,0.6179040223360062,0.35856595635414124,0.0,False,False,0,0,2616.953125,8033.14208984375,2616.953125,-3.417795943605942,False
6,15,900006,2,8.843333333333334,114800,0.6173333333333333,rand/2/bin,centroid,50,0.216243177652359,0.766331136226654,0.44217500686645506,1.4458900541067123,0.0589175671339035,1.032596810546238e-05,True,True,0,0,1514.517578125,2616.953125,1514.517578125,0.23752162530139254,False
6,15,900006,3,3.5033333333333334,247450,0.17516666666666666,rand/2/bin,centroid,50,0.19482338428497314,0.6516346335411072,0.6230489671230316,0.9854904636740685,0.03981344401836395,8.753657311899588e-06,True,True,0,0,1495.662109375,1514.517578125,1495.662109375,0.005440826784181674,True
7,15,900007,1,7.003333333333333,15000,0.95,best/1/bin,centroid,50,0.20455029606819153,0.5801403522491455,0.3501941740512847,0.6537047028541565,0.39265140891075134,0.0,False,False,0,0,3050.0205078125,8293.3125,3050.0205078125,-3.484302759479312,False
7,15,900007,2,8.853333333333333,120050,0.5998333333333333,rand/2/bin,centroid,50,0.21355751156806946,0.7742824554443359,0.4427307873964309,1.4910199120640755,0.061311785131692886,0.044002193957567215,True,True,0,0,2420.580078125,3050.0205078125,2420.580078125,0.10038330484411517,False
7,15,900007,3,3.1433333333333335,252850,0.15716666666666668,rand/2/bin,centroid,50,0.3116717040538788,0.6113983392715454,0.26311637908220287,1.4029199928045273,0.0892697274684906,0.21254591643810272,True,True,0,1,5959.44140625,2420.580078125,2420.580078125,0.0,True
8,15,900008,1,6.846666666666667,15000,0.95,best/1/bin,centroid,50,0.2247484028339386,0.5694640874862671,0.34233693778514857,0.6256175115704536,0.3624753952026367,0.0,False,False,0,0,4440.1279296875,7875.85546875,4440.1279296875,-3.6473954832590563,False
8,15,900008,2,8.736666666666666,117700,0.6076666666666667,rand/2/bin,centroid,50,0.21313011646270752,0.7535142302513123,0.43697715401649473,1.413630872964859,0.05894840508699417,0.0006277402862906456,True,True,0,0,2218.2734375,4440.1279296875,2218.2734375,0.301380404438532,False
8,15,900008,3,3.4166666666666665,248750,0.17083333333333334,current-to-best/1/bin,centroid,50,0.25391462445259094,0.4507354199886322,0.44232255518436425,1.8014234155416489,0.075121209025383,0.04729863256216049,True,True,0,1,2322.369140625,2218.2734375,2218.2734375,0.0,True
9,15,900009,1,5.716666666666667,15000,0.95,best/1/bin,centroid,50,0.25237348675727844,0.5915810465812683,0.2859334886074066,0.5982621088624,0.3652210235595703,0.0,False,False,0,0,3920.7578125,8190.296875,3920.7578125,-3.5933700165060314,False
9,15,900009,2,9.48,100750,0.6641666666666667,rand/2/bin,centroid,50,0.2200922667980194,0.7827017903327942,0.47411606609821316,1.4428754523396492,0.05926491320133209,1.1599089702940546e-05,True,True,0,0,1761.005859375,3920.7578125,1761.005859375,0.34760921551073665,False
9,15,900009,3,3.8033333333333332,242950,0.19016666666666668,rand/2/bin,centroid,50,0.1867281049489975,0.521363377571106,0.5441424548625946,1.1386099085211754,0.04668869450688362,0.012291009537875652,True,True,0,0,1453.97265625,1761.005859375,1453.97265625,0.083204561836141,True
10,15,900010,1,6.71,15000,0.95,best/1/bin,centroid,50,0.2296484112739563,0.5681706070899963,0.3355269163846969,0.6172812767326832,0.37042438983917236,0.0,False,False,0,0,3373.455078125,8106.99609375,3373.455078125,-3.5280749313438458,False
10,15,900010,2,9.276666666666667,115650,0.6145,rand/2/bin,centroid,50,0.21544140577316284,0.7547317743301392,0.4638996660709381,1.4096069782972336,0.05878060683608055,0.035291362553834915,True,True,0,0,2553.8740234375,3373.455078125,2553.8740234375,0.12087546060554777,False
10,15,900010,3,3.013333333333333,254800,0.15066666666666667,current-to-best/1/bin,centroid,50,0.3244507908821106,0.5717858076095581,0.30631162524223327,1.753348782658577,0.09906451404094696,0.07089588046073914,True,True,0,0,2525.572265625,2553.8740234375,2525.572265625,0.004839670997236922,True
11,15,900011,1,6.17,15000,0.95,best/1/bin,centroid,50,0.26985228061676025,0.5938161015510559,0.30861507952213285,0.6393617205321789,0.3813686966896057,0.0,False,False,0,0,3735.6630859375,7991.1982421875,3735.6630859375,-3.572367700932823,False
11,15,900011,2,9.223333333333333,107550,0.6415,rand/2/bin,centroid,50,0.21615804731845856,0.7688825130462646,0.4612057894468307,1.4432838410139084,0.060184940695762634,1.0708671652537305e-05,True,True,0,0,2945.69140625,3735.6630859375,2945.69140625,0.10318045319140268,False
11,15,900011,3,3.6066666666666665,245900,0.18033333333333335,rand/2/bin,centroid,50,0.24615171551704407,0.5219603776931763,0.42723617553710935,0.9083230346441269,0.037877071648836136,0.021471772342920303,True,True,0,0,2589.314453125,2945.69140625,2589.314453125,0.056002452243361756,True
12,15,900012,1,7.326666666666667,15000,0.95,best/1/bin,centroid,50,0.18631255626678467,0.5883148908615112,0.36648537516593926,0.7609694674611092,0.44701024889945984,0.0,False,False,0,0,4862.783203125,7884.1513671875,4862.783203125,-3.6868849079023427,False
12,15,900012,2,8.8,124900,0.5836666666666667,rand/2/bin,centroid,50,0.2121725082397461,0.7767937779426575,0.44001805484294887,1.4777152761816978,0.061620719730854034,9.455800864088815e-06,True,True,0,0,2242.658203125,4862.783203125,2242.658203125,0.336121818806006,False
12,15,900012,3,2.8733333333333335,256900,0.14366666666666666,rand/2/bin,centroid,50,0.19231157004833221,0.6408787965774536,0.5613804221153259,1.0365706831216812,0.0432250052690506,0.01021629013121128,True,True,0,1,2283.142578125,2242.658203125,2242.658203125,0.0,True
13,15,900013,1,5.4,15000,0.95,best/1/bin,centroid,50,0.27063992619514465,0.5182504653930664,0.2701092466711998,0.5949052982032299,0.38104450702667236,0.23658543825149536,False,False,0,0,4140.6455078125,7933.5224609375,4140.6455078125,-3.6170680509354636,False
13,15,900013,2,4.903333333333333,96000,0.68,best/1/bin,centroid,50,0.2703627347946167,0.6189343333244324,0.24523372948169708,2.0896110832691193,0.17231181263923645,0.0,True,True,0,1,4669.6025390625,4140.6455078125,4140.6455078125,0.0,False
13,15,900013,3,8.696666666666667,169550,0.43483333333333335,rand/2/bin,centroid,50,0.21586833894252777,0.7789193391799927,0.43948518037796014,1.4008700177073479,0.05744828283786774,9.359926480101421e-06,True,False,1,0,2426.861328125,4140.6455078125,2426.861328125,0.2320230896617721,True
14,15,900014,1,6.616666666666666,15000,0.95,best/1/bin,centroid,50,0.22455672919750214,0.5434703826904297,0.33092293143272394,0.5961470603942871,0.3636755347251892,0.0,False,False,0,0,4508.328125,8196.7646484375,4508.328125,-3.654015517333091,False
14,15,900014,2,7.873333333333333,114250,0.6191666666666666,rand/2/bin,centroid,50,0.2207409292459488,0.7085860967636108,0.3936674445867538,1.2858096435666084,0.05293805152177811,1.0888571523537394e-05,True,True,0,0,2522.4482421875,4508.328125,2522.4482421875,0.25219325356730726,False
14,15,900014,3,4.51,232350,0.2255,rand/2/bin,centroid,50,0.1946326494216919,0.6547032594680786,0.6026791453361511,1.0560331121087074,0.04351275786757469,1.1831154552055523e-05,True,True,0,1,2522.5224609375,2522.4482421875,2522.4482421875,0.0,True
15,15,900015,1,6.903333333333333,15000,0.95,best/1/bin,centroid,50,0.2390592396259308,0.537697434425354,0.34521948099136346,0.5804806463420391,0.351663738489151,0.0,False,False,0,0,2305.978515625,8016.5322265625,2305.978515625,-3.3628552567381114,False
15,15,900015,2,8.16,118550,0.6048333333333333,rand/2/bin,centroid,50,0.21327045559883118,0.682593822479248,0.4081319004297256,1.3096597716212273,0.05356711149215698,8.24916332931025e-06,True,True,0,0,1640.541015625,2305.978515625,1640.541015625,0.14786816395979496,False
15,15,900015,3,3.9366666666666665,240950,0.19683333333333333,rand/2/bin,centroid,50,0.19396840035915375,0.6174458265304565,0.6305783569812774,0.9339110478758812,0.03824114054441452,7.97100983618293e-06,True,True,0,1,1681.927734375,1640.541015625,1640.541015625,0.0,True
16,15,900016,1,6.593333333333334,15000,0.95,best/1/bin,centroid,50,0.27134519815444946,0.6006106734275818,0.3297680258750915,0.6630387157201767,0.41313445568084717,0.0,False,False,0,0,3879.30859375,7870.14794921875,3879.30859375,-3.588754328513797,False
16,15,900016,2,9.193333333333333,113900,0.6203333333333333,rand/2/bin,centroid,50,0.2190527468919754,0.7568113207817078,0.45976729393005367,1.409679263830185,0.058783628046512604,8.024695853237063e-05,True,True,0,0,2523.693359375,3879.30859375,2523.693359375,0.18671774355866777,False
16,15,900016,3,3.2133333333333334,251800,0.16066666666666668,rand/2/bin,centroid,50,0.1979071944952011,0.5214529037475586,0.6015393674373627,1.0047313645482063,0.04189731553196907,8.210898158722557e-06,True,True,0,0,2441.42578125,2523.693359375,2441.42578125,0.014393058579166507,True
17,15,900017,1,6.376666666666667,15000,0.95,best/1/bin,centroid,50,0.2472098022699356,0.5456992983818054,0.31899485290050505,0.598971851170063,0.3577793538570404,0.0,False,False,0,0,3338.625,8277.208984375,3338.625,-3.523567641105162,False
17,15,900017,2,9.323333333333334,110650,0.6311666666666667,rand/2/bin,centroid,50,0.247862309217453,0.6758102774620056,0.466251266002655,1.315060779452324,0.0541045106947422,0.05650270730257034,True,True,0,0,1989.8564453125,3338.625,1989.8564453125,0.22474589497340558,False
17,15,900017,3,3.3,250500,0.165,current-to-best/1/bin,centroid,50,0.2500327527523041,0.5415418744087219,0.3029945909976959,1.8194521814584732,0.0938234031200409,0.07872695475816727,True,True,0,0,1952.50390625,1989.8564453125,1952.50390625,0.008229834714062356,True
18,15,900018,1,5.77,15000,0.95,best/1/bin,centroid,50,0.28106051683425903,0.5578528046607971,0.2886311739683151,0.6101613156497478,0.3746890425682068,0.13444353640079498,False,False,0,0,3667.6015625,7436.99853515625,3667.6015625,-3.5643821490802665,False
18,15,900018,2,4.166666666666667,101550,0.6615,best/1/bin,centroid,50,0.34367993474006653,0.6608304977416992,0.208485172688961,1.0630280077457428,0.06697645783424377,0.0,True,True,0,1,4404.76611328125,3667.6015625,3667.6015625,0.0,False
18,15,900018,3,9.063333333333333,164050,0.45316666666666666,rand/2/bin,centroid,50,0.21399608254432678,0.7858445048332214,0.4626200377941131,1.3648207634687424,0.05691302567720413,1.1043827726098243e-05,True,False,1,0,2207.431640625,3667.6015625,2207.431640625,0.22049488577955678,True
