episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,10,900000,1,1.0,15000,0.95,best/1/bin,0.027062563225626945,0.016673104837536812,0.05,0.25002039194725967,0.041700005531311035,0.02960732765495777,True,True,0,0,3.691802978515625,11.64447021484375,3.691802978515625,-0.5672385170333278,False
0,10,900000,2,1.0,30000,0.9,best/1/bin,0.7088160514831543,0.5880176424980164,0.05000000000000013,0.26638506015297025,0.041700005531311035,0.0052019525319337845,True,True,0,0,1.173919677734375,3.691802978515625,1.173919677734375,0.49760013082605137,False
0,10,900000,3,1.0,45000,0.85,best/1/bin,0.5019687414169312,0.2986767292022705,0.05000000000007694,2.999993935227394,0.04169999808073044,0.0008626062772236764,True,True,0,0,0.13323974609375,1.173919677734375,0.13323974609375,0.9450045571989105,False
0,10,900000,4,1.0,60000,0.8,best/1/bin,0.31550079584121704,0.20894204080104828,0.05,3.0,0.04170000180602074,1.5651941794203594e-05,True,True,0,1,1.1856689453125,0.13323974609375,0.13323974609375,0.0,False
0,10,900000,5,1.0,75000,0.75,rand/2/bin,0.8851429224014282,4.336029105211914e-11,0.05000000000000001,2.9965829104185104,0.04169999808073044,0.04198503866791725,True,True,1,2,2.54229736328125,0.13323974609375,0.13323974609375,0.0,False
0,10,900000,6,1.0,90000,0.7,rand/1/bin,0.9811966419219971,0.937492847442627,0.05000000000000001,2.9999995082616806,0.12595511972904205,0.18975120782852173,False,True,2,3,122.60812377929688,0.13323974609375,0.13323974609375,0.0,False
0,10,900000,7,1.0,105000,0.65,current-to-best/1/bin,0.7329643368721008,0.9918286800384521,0.05,0.25,0.050489842891693115,0.0004953128518536687,True,False,3,4,1.188934326171875,0.13323974609375,0.13323974609375,0.0,False
0,10,900000,8,1.0,120000,0.6,rand/1/bin,0.9257701635360718,0.902840793132782,0.050000000000049914,3.0,0.04170000180602074,0.06746038794517517,True,True,4,5,14.057220458984375,0.13323974609375,0.13323974609375,0.0,False
0,10,900000,9,1.0,135000,0.55,rand/1/bin,0.6287493705749512,0.7459723353385925,0.05,2.9979478120803833,0.20224274694919586,0.2544657289981842,False,True,5,6,137.2755126953125,0.13323974609375,0.13323974609375,0.0,False
0,10,900000,10,1.0,150000,0.5,best/1/bin,0.7340511083602905,0.8649933934211731,0.05,0.25000000664060634,0.06373577564954758,0.0007449883269146085,True,True,6,7,0.8277587890625,0.13323974609375,0.13323974609375,0.0,False
0,10,900000,11,1.0,165000,0.45,current-to-best/1/bin,0.7363654971122742,0.707283079624176,0.05000000000063446,0.512864988297224,0.04170000180602074,0.0024334019981324673,True,True,7,8,1.001800537109375,0.13323974609375,0.13323974609375,0.0,False
0,10,900000,12,1.0,180000,0.4,rand/1/bin,0.424958735704422,0.6615240573883057,0.050000000000037514,2.9999991804361343,0.041700005531311035,0.007792083080857992,True,True,8,9,1.2437744140625,0.13323974609375,0.13323974609375,0.0,False
0,10,900000,13,1.0,195000,0.35,rand/2/bin,0.02253294363617897,5.174573516342207e-07,0.05000000000201346,2.99525947868824,0.04169999808073044,0.033800914883613586,True,True,9,10,1.86212158203125,0.13323974609375,0.13323974609375,0.0,False
0,10,900000,14,1.0,210000,0.3,rand/2/bin,0.0039184121415019035,1.7305249002674827e-06,0.05000000000004211,2.922939360141754,0.09879802912473679,0.07288054376840591,False,True,10,11,6.4608154296875,0.13323974609375,0.13323974609375,0.0,False
0,10,900000,15,1.0,225000,0.25,current-to-best/1/bin,0.7106578946113586,0.7119877338409424,0.05,0.2500000316189843,0.04169999808073044,0.0005873049958609045,True,True,11,12,0.293365478515625,0.13323974609375,0.13323974609375,0.0,False
0,10,900000,16,1.0,240000,0.2,current-to-best/1/bin,0.6188489198684692,0.8391092419624329,0.05000000000000007,0.2503097938206338,0.041700005531311035,1.1061270924983546e-05,True,True,12,13,0.561248779296875,0.13323974609375,0.13323974609375,0.0,False
0,10,900000,17,1.0,255000,0.15,rand/1/bin,0.8108219504356384,0.7885561585426331,0.05,2.9999993443489075,0.041700005531311035,0.06598091870546341,True,True,13,14,8.721527099609375,0.13323974609375,0.13323974609375,0.0,False
0,10,900000,18,1.0,270000,0.1,current-to-best/1/bin,0.7041283249855042,0.9974700808525085,0.05,0.2500000000000298,0.041700005531311035,8.404142135987058e-05,True,True,14,15,1.320892333984375,0.13323974609375,0.13323974609375,0.0,False
0,10,900000,19,1.0,285000,0.05,best/1/bin,0.43285632133483887,0.1558101624250412,0.05,2.9999981969594955,0.04170000180602074,0.009877841919660568,True,True,15,16,1.115234375,0.13323974609375,0.13323974609375,0.0,True
1,10,900001,1,1.0,15000,0.95,current-to-best/1/bin,0.09722701460123062,8.341752618434839e-06,0.05,0.26457932277116925,0.041700005531311035,0.02470996417105198,True,True,0,0,6.406463623046875,9.8565673828125,6.406463623046875,-0.8066183651719778,False
1,10,900001,2,1.0,30000,0.9,rand/2/bin,0.7815813422203064,5.40975918283948e-07,0.05000000000000432,2.6147977709770203,0.06467323005199432,0.06299974769353867,True,True,0,0,6.38323974609375,6.406463623046875,6.38323974609375,0.0015772082256415576,False
1,10,900001,3,1.0,45000,0.85,rand/2/bin,0.25377580523490906,2.444177672755732e-12,0.05,0.453041210770607,0.042249344289302826,0.03504006192088127,True,False,0,0,2.4306640625,6.38323974609375,2.4306640625,0.4193162151908232,False
1,10,900001,4,1.0,60000,0.8,current-to-best/1/bin,0.7739027738571167,0.72568678855896,0.05000000000000078,0.2500216011478642,0.041700005531311035,0.005759392399340868,True,True,0,0,1.30950927734375,2.4306640625,1.30950927734375,0.2686163588660918,False
1,10,900001,5,1.0,75000,0.75,best/1/bin,0.5109220147132874,0.3966676592826843,0.05000000000052527,2.999998688697815,0.041771989315748215,3.016050686710514e-05,True,True,0,0,0.135711669921875,1.30950927734375,0.135711669921875,0.9844913563989429,False
1,10,900001,6,1.0,90000,0.7,best/1/bin,0.38417938351631165,0.19225364923477173,0.05000000000000002,2.9999996721744537,0.04169999808073044,0.0022060819901525974,True,True,0,1,0.23065185546875,0.135711669921875,0.135711669921875,0.0,False
1,10,900001,7,1.0,105000,0.65,rand/1/bin,0.9283169507980347,0.9782641530036926,0.05000000000012762,2.999566614627838,0.041700005531311035,0.02462277002632618,True,True,1,2,3.925567626953125,0.135711669921875,0.135711669921875,0.0,False
1,10,900001,8,1.0,120000,0.6,rand/1/bin,0.8945766091346741,0.932466447353363,0.05,2.998818188905716,0.07499144971370697,0.07441607117652893,True,True,2,3,18.9771728515625,0.135711669921875,0.135711669921875,0.0,False
1,10,900001,9,1.0,135000,0.55,current-to-best/1/bin,0.9337984919548035,0.9848126173019409,0.05,0.2500000000000108,0.041700005531311035,0.002398890210315585,True,False,3,4,1.289764404296875,0.135711669921875,0.135711669921875,0.0,False
1,10,900001,10,1.0,150000,0.5,rand/1/bin,0.863852858543396,0.8519287705421448,0.050000000000003736,3.0,0.04170000180602074,0.0552823543548584,True,True,4,5,12.51800537109375,0.135711669921875,0.135711669921875,0.0,False
1,10,900001,11,1.0,165000,0.45,rand/2/bin,0.006223153322935104,1.7273543706508576e-11,0.05,2.8885853737592697,0.1596878170967102,0.11867599934339523,False,True,5,6,14.84918212890625,0.135711669921875,0.135711669921875,0.0,False
1,10,900001,12,1.0,180000,0.4,rand/1/bin,0.7521224617958069,0.7986150979995728,0.05,2.896423190832138,0.3371029496192932,0.47640928626060486,False,True,6,7,604.6659545898438,0.135711669921875,0.135711669921875,0.0,False
1,10,900001,13,1.0,195000,0.35,rand/1/bin,6.673508778476389e-06,1.803851409931667e-05,0.05,0.2537191878654994,0.12087415903806686,0.08444236218929291,False,False,7,8,16.41082763671875,0.135711669921875,0.135711669921875,0.0,False
1,10,900001,14,1.0,210000,0.3,rand/1/bin,0.6509239673614502,0.09040700644254684,0.05,0.29223299166187644,0.0418960340321064,0.03447950258851051,True,False,8,9,7.66949462890625,0.135711669921875,0.135711669921875,0.0,False
1,10,900001,15,1.0,225000,0.25,rand/1/bin,0.24727189540863037,0.4728432595729828,0.05,1.6842600405216217,0.05818568542599678,0.001536650350317359,True,False,9,10,1.8670654296875,0.135711669921875,0.135711669921875,0.0,False
1,10,900001,16,1.0,240000,0.2,best/1/bin,0.8469370007514954,0.8703931570053101,0.05000000000003125,1.7308860123157501,0.04169999808073044,0.006003885995596647,True,True,10,11,1.236480712890625,0.135711669921875,0.135711669921875,0.0,False
