function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
10,900000,1.332397e-01,19,300000,8.753662e-01,9.745093e+00
10,900001,1.357117e-01,19,300000,8.673828e-01,9.504474e+00
10,900002,2.438354e-02,19,300000,1.512903e+00,9.758175e+00
10,900003,1.141968e-01,19,300000,9.423461e-01,9.438713e+00
10,900004,8.544922e-02,19,300000,1.068292e+00,9.467396e+00
10,900005,2.511597e-02,19,300000,1.600050e+00,9.507854e+00
10,900006,3.463745e-02,19,300000,1.360454e+00,9.348972e+00
10,900007,6.649780e-02,19,300000,1.077193e+00,9.497220e+00
10,900008,5.673218e-02,19,300000,1.246170e+00,9.277832e+00
10,900009,1.718140e-02,19,300000,1.764941e+00,9.371509e+00
10,900010,1.385498e-02,19,300000,1.858394e+00,9.225467e+00
10,900011,8.450317e-02,19,300000,1.073127e+00,9.251068e+00
10,900012,6.967163e-02,19,300000,1.156944e+00,9.329499e+00
10,900013,1.049805e-02,19,300000,1.778891e+00,9.238602e+00
10,900014,5.670166e-02,19,300000,1.146404e+00,9.795299e+00
10,900015,1.370239e-02,19,300000,1.863203e+00,9.957456e+00
10,900016,6.829834e-02,19,300000,1.065590e+00,9.959348e+00
10,900017,3.021240e-02,19,300000,1.419815e+00,9.582433e+00
10,900018,1.177063e-01,19,300000,9.292003e-01,9.578110e+00
10,900019,1.380310e-01,19,300000,8.600233e-01,9.507825e+00
10,900020,8.383179e-02,19,300000,1.076591e+00,9.472970e+00
10,900021,1.733398e-02,19,300000,1.661101e+00,9.535666e+00
10,900022,2.603149e-02,19,300000,1.584501e+00,9.384772e+00
10,900023,4.464722e-02,19,300000,1.350206e+00,9.503263e+00
10,900024,5.236816e-02,19,300000,1.280933e+00,9.431623e+00
10,900025,2.764893e-02,19,300000,1.558322e+00,9.146222e+00
10,900026,7.012939e-02,19,300000,1.154100e+00,9.260314e+00
10,900027,4.022217e-02,19,300000,1.195534e+00,9.378583e+00
10,900028,4.736328e-02,19,300000,1.324558e+00,9.379256e+00
10,900029,1.394653e-02,19,300000,1.755533e+00,9.327307e+00
10,900030,3.948975e-02,19,300000,1.403516e+00,9.174226e+00
10,900031,4.263306e-02,19,300000,1.270253e+00,9.987843e+00
10,900032,5.541992e-02,19,300000,1.256334e+00,9.870451e+00
10,900033,3.955078e-02,19,300000,1.302845e+00,9.732675e+00
10,900034,2.481079e-02,19,300000,1.505359e+00,9.834744e+00
10,900035,5.273438e-02,19,300000,1.177906e+00,9.653408e+00
10,900036,7.159424e-02,19,300000,1.145122e+00,9.572478e+00
10,900037,1.321411e-02,19,300000,1.778962e+00,9.665677e+00
10,900038,1.577759e-02,19,300000,1.701959e+00,9.345322e+00
10,900039,1.257324e-02,19,300000,1.900552e+00,9.547667e+00
10,900040,9.155273e-04,19,300000,2.938324e+00,9.411993e+00
10,900041,7.638550e-02,19,300000,1.016989e+00,9.365845e+00
10,900042,8.331299e-02,19,300000,1.079287e+00,9.438271e+00
10,900043,1.232605e-01,19,300000,8.091760e-01,9.390792e+00
10,900044,1.239014e-02,19,300000,1.806924e+00,9.290322e+00
10,900045,5.303955e-02,19,300000,1.175400e+00,9.233323e+00
10,900046,4.443359e-02,19,300000,1.152288e+00,9.231982e+00
10,900047,7.403564e-02,19,300000,1.130559e+00,9.167990e+00
10,900048,2.847290e-02,19,300000,1.345568e+00,9.757994e+00
10,900049,8.059692e-02,19,300000,1.093681e+00,1.009572e+01
10,900050,6.192017e-02,19,300000,1.208168e+00,1.010661e+01
