training_step,elapsed_seconds,mean_return,std_return,mean_loss,mean_eval_fitness,std_eval_fitness,mean_episode_length
2000,3412.04,-6.958256,0.471184,0.348514,8.371107e+06,3.716787e+06,5.0240
4000,5525.20,-6.761336,0.516644,0.047329,7.249090e+06,3.352493e+06,7.8471
6000,7649.43,-6.834899,0.445076,0.040761,9.298166e+06,5.353741e+06,7.8398
8000,10145.21,-6.644080,0.543665,0.031029,6.775905e+06,2.713690e+06,8.3347
10000,12060.86,-6.673539,0.512398,0.026277,5.469651e+06,2.074348e+06,8.8800
12000,13893.47,-6.299282,0.521558,0.025413,5.725993e+06,2.490116e+06,9.4131
14000,15663.80,-6.232440,0.483427,0.020535,4.279798e+06,2.356011e+06,9.8088
16000,17879.94,-6.394905,0.452206,0.021278,1.785875e+06,7.251836e+05,10.1472
18000,19536.23,-6.291578,0.415864,0.018916,2.577185e+06,1.101281e+06,10.7419
20000,21167.56,-6.113644,0.442905,0.018688,2.374044e+06,1.089890e+06,10.9835
22000,22805.43,-6.171582,0.449606,0.018142,3.811094e+06,3.068048e+06,11.0220
24000,24349.05,-6.069510,0.448292,0.017308,3.115587e+06,1.366260e+06,11.8929
26000,25834.36,-5.999047,0.404539,0.016966,2.636100e+06,7.495745e+05,12.4410
28000,27754.94,-5.961612,0.349078,0.015589,3.328441e+06,1.406148e+06,12.6879
30000,29171.00,-5.908761,0.355161,0.016089,3.804906e+06,2.390550e+06,13.1307
32000,30516.54,-5.845410,0.384163,0.014598,3.604656e+06,1.798735e+06,13.8881
34000,31879.28,-5.951602,0.328302,0.014901,2.833361e+06,2.329510e+06,13.8345
36000,33177.69,-5.943750,0.331248,0.014032,1.779424e+06,1.303660e+06,14.6496
38000,34439.55,-5.889298,0.310528,0.013024,3.451535e+06,2.960763e+06,15.2846
40000,35674.91,-5.852020,0.351013,0.012863,1.774301e+06,6.724794e+05,15.6875
42000,37405.19,-5.770173,0.272425,0.012921,2.186434e+06,7.924471e+05,15.6562
44000,38660.32,-5.803023,0.313969,0.012367,1.921002e+06,8.068233e+05,15.5391
46000,39897.80,-5.857923,0.330158,0.012699,1.454866e+06,6.894091e+05,15.8110
48000,41116.92,-5.836893,0.351574,0.011025,1.740276e+06,6.593541e+05,15.4806
50000,42310.36,-5.780742,0.319054,0.011309,1.786315e+06,7.794332e+05,15.7874
52000,43511.23,-5.721269,0.352699,0.011622,2.302633e+06,1.388415e+06,15.5271
54000,44858.46,-5.665486,0.482116,0.011478,2.129466e+06,1.241541e+06,13.3624
56000,46269.38,-5.616571,0.539228,0.012349,1.573115e+06,9.230534e+05,12.6164
58000,48447.18,-5.468387,0.596917,0.012994,2.467340e+06,1.145911e+06,9.6667
60000,50286.42,-5.604298,0.672603,0.013975,1.090982e+06,7.154080e+05,9.1142
62000,52097.53,-5.509769,0.590915,0.012500,6.152423e+05,7.383539e+05,9.2407
64000,54035.22,-5.492887,0.691240,0.013007,1.517122e+05,4.797893e+04,8.6094
66000,56740.50,-5.354894,0.679667,0.014000,1.976007e+05,8.251049e+04,7.1281
68000,58857.17,-5.446656,0.682583,0.015635,1.212046e+06,4.562336e+05,7.7093
70000,61110.62,-5.379348,0.798899,0.014863,6.004034e+05,4.249875e+05,7.2790
72000,63157.95,-5.359493,0.712307,0.014177,1.178477e+05,8.732100e+04,8.0769
74000,65785.71,-5.314664,0.793540,0.015795,1.503648e+05,7.683408e+04,7.3640
76000,68225.13,-5.428373,0.807103,0.018386,6.532864e+04,4.796083e+04,6.5639
78000,69819.55,-5.333897,0.612472,0.017858,1.675787e+05,9.566520e+04,10.6935
80000,71024.28,-5.551590,0.415619,0.016362,1.687366e+06,6.456735e+05,15.4308
82000,73494.47,-5.347954,0.579392,0.016472,1.144764e+05,1.044594e+05,8.0685
84000,75975.81,-5.270446,0.556478,0.018427,5.425862e+04,5.071885e+04,6.3790
86000,78133.12,-5.034997,0.471290,0.017070,9.365719e+04,5.621380e+04,7.4627
88000,80171.06,-5.003653,0.461119,0.015118,1.207234e+05,6.699023e+04,7.9761
