function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
2,900000,7.129777e+04,5,300000,-4.853076e+00,7.421661e+00
2,900001,2.905137e+04,5,300000,-4.463167e+00,7.623505e+00
2,900002,5.009579e+04,10,300000,-4.699801e+00,7.825544e+00
2,900003,1.273299e+05,16,300000,-5.104930e+00,8.229549e+00
2,900004,7.222683e+04,7,300000,-4.858699e+00,7.511484e+00
2,900005,3.438858e+04,7,300000,-4.536414e+00,7.715010e+00
2,900006,1.306587e+04,8,300000,-4.116138e+00,7.749619e+00
2,900007,3.770671e+04,9,300000,-4.576419e+00,7.901448e+00
2,900008,4.091952e+04,7,300000,-4.611931e+00,8.214163e+00
2,900009,1.709934e+04,9,300000,-4.232979e+00,8.226764e+00
2,900010,2.964851e+04,7,300000,-4.472003e+00,7.944130e+00
2,900011,6.156429e+04,6,300000,-4.789329e+00,7.814431e+00
2,900012,4.911439e+04,9,300000,-4.691209e+00,8.203467e+00
2,900013,4.710626e+04,4,300000,-4.673079e+00,7.589159e+00
2,900014,7.976266e+04,9,300000,-4.901800e+00,8.276479e+00
2,900015,4.390076e+04,6,300000,-4.642472e+00,7.745262e+00
2,900016,2.470986e+04,8,300000,-4.392870e+00,8.209508e+00
2,900017,2.369624e+04,7,300000,-4.374679e+00,8.376027e+00
2,900018,5.111685e+04,7,300000,-4.708564e+00,8.216743e+00
2,900019,7.528363e+04,9,300000,-4.876701e+00,8.390799e+00
2,900020,5.547039e+04,9,300000,-4.744061e+00,8.249052e+00
2,900021,1.202285e+04,6,300000,-4.080007e+00,7.928384e+00
2,900022,3.084020e+04,4,300000,-4.489117e+00,7.674430e+00
2,900023,2.240149e+04,9,300000,-4.350277e+00,8.187039e+00
2,900024,3.757107e+04,10,300000,-4.574854e+00,8.223666e+00
2,900025,6.500645e+04,6,300000,-4.812956e+00,7.938208e+00
2,900026,5.909811e+04,5,300000,-4.771574e+00,7.667406e+00
2,900027,1.006215e+05,6,300000,-5.002691e+00,7.893291e+00
2,900028,1.585324e+04,10,300000,-4.200118e+00,8.239200e+00
2,900029,5.406375e+04,5,300000,-4.732906e+00,7.674447e+00
2,900030,6.956469e+04,13,300000,-4.842389e+00,8.346284e+00
2,900031,8.474948e+04,12,300000,-4.928137e+00,8.347647e+00
2,900032,3.886705e+04,9,300000,-4.589582e+00,8.176800e+00
2,900033,5.185924e+04,11,300000,-4.714826e+00,8.247797e+00
2,900034,6.707020e+04,6,300000,-4.826530e+00,7.852327e+00
2,900035,7.087431e+04,7,300000,-4.850489e+00,7.989197e+00
2,900036,2.665211e+04,8,300000,-4.425732e+00,8.025630e+00
2,900037,7.635852e+04,6,300000,-4.882858e+00,7.899258e+00
2,900038,1.255789e+05,15,300000,-5.098917e+00,8.559890e+00
2,900039,4.252991e+04,11,300000,-4.628694e+00,8.228650e+00
2,900040,3.578669e+04,4,300000,-4.553722e+00,7.620524e+00
2,900041,3.095438e+04,9,300000,-4.490722e+00,8.071866e+00
2,900042,3.030971e+04,6,300000,-4.481582e+00,7.879080e+00
2,900043,4.712655e+04,8,300000,-4.673266e+00,8.916250e+00
2,900044,6.681455e+04,7,300000,-4.824871e+00,8.363545e+00
2,900045,3.673821e+04,11,300000,-4.565118e+00,8.862773e+00
2,900046,2.946454e+04,6,300000,-4.469300e+00,8.352077e+00
2,900047,1.641937e+04,7,300000,-4.215356e+00,8.378613e+00
2,900048,1.536035e+04,7,300000,-4.186401e+00,8.389190e+00
2,900049,1.538919e+04,7,300000,-4.187216e+00,8.321438e+00
2,900050,2.587479e+04,5,300000,-4.412877e+00,7.967888e+00
