function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
17,900000,5.181021e+01,15,300000,-5.191021e+01,1.066126e+01
17,900001,4.065021e+01,14,300000,-4.075021e+01,1.060224e+01
17,900002,3.652615e+01,13,300000,-3.662615e+01,1.032489e+01
17,900003,4.493701e+01,14,300000,-4.503701e+01,9.532837e+00
17,900004,4.797055e+01,14,300000,-4.807055e+01,9.263019e+00
17,900005,5.124313e+01,14,300000,-5.134313e+01,9.421695e+00
17,900006,4.508939e+01,13,300000,-4.518939e+01,9.452058e+00
17,900007,4.869589e+01,14,300000,-4.879589e+01,8.341172e+00
17,900008,3.814758e+01,14,300000,-3.824758e+01,8.201606e+00
17,900009,4.570660e+01,14,300000,-4.580660e+01,8.166217e+00
17,900010,5.415900e+01,14,300000,-5.425900e+01,8.252433e+00
17,900011,4.067044e+01,15,300000,-4.077044e+01,8.214736e+00
17,900012,4.275845e+01,14,300000,-4.285845e+01,8.212843e+00
17,900013,3.786301e+01,14,300000,-3.796301e+01,8.745114e+00
17,900014,3.942365e+01,14,300000,-3.952365e+01,9.105186e+00
17,900015,4.794376e+01,13,300000,-4.804376e+01,1.023814e+01
17,900016,4.581534e+01,14,300000,-4.591534e+01,1.040905e+01
17,900017,4.733551e+01,14,300000,-4.743551e+01,1.057152e+01
17,900018,4.372327e+01,13,300000,-4.382327e+01,1.040311e+01
17,900019,4.513348e+01,15,300000,-4.523348e+01,1.028601e+01
17,900020,4.724332e+01,14,300000,-4.734332e+01,1.004729e+01
17,900021,4.514578e+01,15,300000,-4.524578e+01,1.010537e+01
17,900022,5.255533e+01,14,300000,-5.265533e+01,9.938651e+00
17,900023,5.111438e+01,15,300000,-5.121438e+01,1.009113e+01
17,900024,5.404895e+01,15,300000,-5.414895e+01,1.012584e+01
17,900025,3.827609e+01,14,300000,-3.837609e+01,1.002837e+01
17,900026,4.564560e+01,15,300000,-4.574560e+01,1.011981e+01
17,900027,5.154926e+01,13,300000,-5.164926e+01,9.938654e+00
17,900028,3.558224e+01,14,300000,-3.568224e+01,1.016490e+01
17,900029,4.246570e+01,15,300000,-4.256570e+01,1.006635e+01
17,900030,5.136938e+01,15,300000,-5.146938e+01,1.009356e+01
17,900031,4.819061e+01,15,300000,-4.829061e+01,1.006661e+01
17,900032,5.242441e+01,13,300000,-5.252441e+01,9.882390e+00
17,900033,4.807932e+01,14,300000,-4.817932e+01,9.991052e+00
17,900034,5.261990e+01,14,300000,-5.271990e+01,9.903139e+00
17,900035,4.857971e+01,14,300000,-4.867971e+01,1.000723e+01
17,900036,4.670660e+01,14,300000,-4.680660e+01,9.904876e+00
17,900037,4.410968e+01,15,300000,-4.420968e+01,1.043045e+01
17,900038,4.444553e+01,13,300000,-4.454553e+01,9.954213e+00
17,900039,4.810443e+01,13,300000,-4.820443e+01,9.980165e+00
17,900040,4.299542e+01,14,300000,-4.309542e+01,1.001909e+01
17,900041,5.015891e+01,13,300000,-5.025891e+01,9.977742e+00
17,900042,5.320084e+01,14,300000,-5.330084e+01,1.013238e+01
17,900043,5.280722e+01,14,300000,-5.290722e+01,1.001192e+01
17,900044,4.830005e+01,13,300000,-4.840005e+01,1.005108e+01
17,900045,4.040298e+01,13,300000,-4.050298e+01,9.367879e+00
17,900046,4.592487e+01,15,300000,-4.602487e+01,8.983449e+00
17,900047,5.268207e+01,13,300000,-5.278207e+01,8.671992e+00
17,900048,4.457288e+01,14,300000,-4.467288e+01,9.100140e+00
17,900049,4.852979e+01,13,300000,-4.862979e+01,9.683389e+00
17,900050,4.460257e+01,15,300000,-4.470257e+01,1.030475e+01
